Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
638,Cambodia,H020106,2004-01-16,2004,1,16,28.5,7.04,20.66,8.73,0.467,0.213,0.177,0.038,0.774,0.035,0.114,0.004,0.077,0.077,6.9,5.6
482,Cambodia,H020106,2002-01-22,2002,1,22,29.5,7.02,26.66,7.41,0.161,0.3,0.182,0.034,0.432,0.037,0.159,0.168,0.035,0.008,6.401,3.836
640,Cambodia,H020106,2004-06-18,2004,6,18,29.4,6.56,16.0,13.49,0.688,0.302,0.345,0.045,0.949,0.18,0.189,0.288,0.01,0.031,8.241,9.6
1126,Cambodia,H020106,2008-11-20,2008,11,20,28.4,6.76,12.0,7.05,0.364,0.142,0.139,0.013,0.519,0.061,0.139,0.027,0.014,0.078,7.559,2.456
1589,Cambodia,H020106,2013-09-28,2013,9,28,27.3,6.59,35.0,9.2,0.505,0.14,0.256,0.039,0.662,0.192,0.106,0.055,0.024,0.103,8.414,2.218
645,Cambodia,H020106,2004-12-20,2004,12,20,27.8,6.37,10.0,6.1,0.349,0.136,0.109,0.033,0.413,0.172,0.015,0.038,0.018,0.056,4.697,7.823
880,Cambodia,H020106,2006-09-21,2006,9,21,29.5,6.73,15.0,8.11,0.512,0.177,0.183,0.035,0.716,0.074,0.069,0.01,0.112,0.039,4.719,3.0
484,Cambodia,H020106,2002-03-21,2002,3,21,29.4,7.02,72.66,9.6,0.206,0.323,0.251,0.042,0.635,0.06,0.136,0.011,0.025,0.019,6.043,5.548
418,Cambodia,H020106,2001-09-11,2001,9,11,29.9,6.71,2.66,9.4,0.247,0.383,0.134,0.03,0.853,0.008,0.13,0.113,0.017,0.008,6.18,3.911
347,Cambodia,H020106,2000-08-10,2000,8,10,29.8,6.96,10.67,9.9,0.526,0.218,0.34,0.04,0.825,0.04,0.159,0.26,0.05,0.03,6.466,3.476
223,Cambodia,H020106,1997-09-17,1997,9,17,30.2,7.13,12.0,9.3,0.582,0.265,0.21,0.04,0.782,0.077,0.076,0.09,0.12,0.01,4.05,1.9
563,Cambodia,H020106,2003-09-27,2003,9,27,30.1,6.49,30.0,9.31,0.593,0.135,0.171,0.032,0.756,0.05,0.134,0.082,0.017,0.043,6.5,1.76
142,Cambodia,H020106,1996-08-13,1996,8,13,28.0,6.88,80.0,10.4,0.6,0.231,0.18,0.04,0.78,0.074,0.061,0.178,0.11,0.01,6.33,1.7
141,Cambodia,H020106,1996-06-21,1996,6,21,30.5,6.84,70.0,5.2,0.135,0.063,0.26,0.06,0.213,0.173,0.093,0.125,0.022,0.11,3.78,6.5
284,Cambodia,H020106,1999-09-20,1999,9,20,31.4,7.09,14.28,9.38,0.491,0.285,0.12,0.03,0.736,0.085,0.066,0.003,0.05,0.01,5.21,2.707
483,Cambodia,H020106,2002-02-23,2002,2,23,30.2,8.35,15.33,9.06,0.21,0.339,0.218,0.039,0.593,0.033,0.165,0.028,0.012,0.018,9.08,5.28
559,Cambodia,H020106,2003-01-25,2003,1,25,28.0,7.06,12.66,9.45,0.537,0.167,0.204,0.04,0.824,0.034,0.109,0.01,0.007,0.01,7.58,2.193
226,Cambodia,H020106,1997-12-29,1997,12,29,28.6,6.63,18.3,6.1,0.309,0.213,0.15,0.03,0.504,0.061,0.074,0.15,0.01,0.02,3.57,4.2
1867,Cambodia,H020106,2017-02-23,2017,2,23,30.05,8.128,56.976,13.254,0.6,0.336,0.327,0.047,0.922,0.22,0.22,0.123,0.105,0.182,7.913,3.772
1591,Cambodia,H020106,2013-11-28,2013,11,28,30.2,6.67,40.0,6.65,0.433,0.07,0.136,0.014,0.523,0.11,0.062,0.016,0.042,0.098,6.984,4.753
1121,Cambodia,H020106,2008-05-28,2008,5,28,31.0,7.41,42.667,15.03,0.603,0.428,0.367,0.054,0.972,0.141,0.308,0.106,0.005,0.095,6.596,2.8
1003,Cambodia,H020106,2007-11-22,2007,11,22,27.2,7.07,14.5,8.39,0.433,0.207,0.174,0.035,0.655,0.066,0.146,0.25,0.128,0.05,6.328,1.514
639,Cambodia,H020106,2004-02-21,2004,2,21,28.5,7.48,78.67,8.76,0.589,0.034,0.256,0.043,0.745,0.042,0.124,0.004,0.077,0.143,7.237,5.64
998,Cambodia,H020106,2007-01-24,2007,1,24,28.2,7.16,53.0,21.2,0.891,0.732,0.694,0.034,1.651,0.362,0.117,0.235,0.045,0.118,7.194,3.323
878,Cambodia,H020106,2006-07-20,2006,7,20,31.4,7.09,30.0,10.02,0.562,0.128,0.286,0.044,0.744,0.133,0.17,0.095,0.052,0.091,6.71,1.065
