Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2082,Lao PDR,H320101,2000-07-14,2000,7,14,24.0,8.54,97.0,15.5,1.418,0.233,0.126,0.06,1.537,0.026,0.076,0.006,0.017,0.01,7.413,1.878
2445,Lao PDR,H320101,2009-08-15,2009,8,15,26.0,7.13,84.0,15.47,1.313,0.19,0.037,0.039,1.534,0.036,0.078,0.181,0.083,0.024,7.81,1.24
1964,Lao PDR,H320101,1987-11-12,1987,11,12,25.0,7.67,92.0,22.1,1.58,0.356,0.308,0.045,2.386,0.041,0.084,0.159,0.039,0.018,7.8,1.2
2505,Lao PDR,H320101,2011-04-17,2011,4,17,27.0,8.01,10.0,5.19,0.347,0.101,0.066,0.027,0.431,0.041,0.075,0.078,0.1,0.019,6.3,2.36
2028,Lao PDR,H320101,1994-09-17,1994,9,17,26.2,7.66,110.0,20.8,1.533,0.316,0.078,0.011,2.007,0.03,0.102,0.208,0.035,0.119,7.99,1.4
2083,Lao PDR,H320101,2000-08-17,2000,8,17,26.0,8.0,102.0,16.5,1.455,0.291,0.13,0.08,1.647,0.028,0.162,0.033,0.021,0.02,7.438,2.2
2247,Lao PDR,H320101,2005-11-14,2005,11,14,27.0,7.06,40.0,17.9,1.127,0.456,0.146,0.021,1.631,0.086,0.058,0.207,0.03,0.011,7.16,0.436
2554,Lao PDR,H320101,2014-09-26,2014,9,26,26.0,7.12,91.0,14.4,1.05,0.25,0.01,0.03,1.06,0.01,0.17,0.27,0.01,0.08,5.33,4.1
2552,Lao PDR,H320101,2014-04-24,2014,4,24,27.1,6.52,19.0,15.6,0.47,0.06,0.04,0.02,0.42,0.01,0.12,0.09,0.02,0.01,4.25,1.2
2598,Lao PDR,H320101,2015-05-21,2015,5,21,28.6,7.15,16.0,4.1,0.28,0.091,0.02,0.01,0.38,0.007,0.031,0.06,0.09,0.13,5.9,2.8
2081,Lao PDR,H320101,2000-02-21,2000,2,21,27.0,8.0,38.0,26.8,0.841,0.031,0.103,0.085,1.219,0.247,0.112,0.044,0.014,0.023,7.176,1.109
2600,Lao PDR,H320101,2015-10-21,2015,10,21,26.3,6.89,17.66,13.1,0.524,0.228,0.019,0.015,0.738,0.027,0.042,0.16,0.01,0.02,7.61,1.76
2296,Lao PDR,H320101,2006-04-22,2006,4,22,30.0,8.2,2.29,17.8,1.058,0.566,0.09,0.016,1.443,0.255,0.054,0.037,0.019,0.018,8.0,1.095
