Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1791,Cambodia,H014901,2016-11-22,2016,11,22,29.5,7.24,73.0,12.59,0.725,0.164,0.35,0.023,0.971,0.011,0.243,0.147,0.018,0.145,7.39,0.138
1840,Cambodia,H014901,2017-12-20,2017,12,20,27.0,8.058,40.958,17.98,1.12,0.42,0.365,0.056,1.424,0.26,0.258,0.144,0.051,0.131,8.997,1.658
684,Cambodia,H014901,2005-11-26,2005,11,26,27.8,7.18,47.0,13.24,0.911,0.226,0.274,0.044,1.055,0.1,0.171,0.237,0.107,0.072,7.967,1.26
1086,Cambodia,H014901,2008-04-22,2008,4,22,28.7,7.82,9.0,20.2,0.964,0.485,0.36,0.039,1.367,0.237,0.296,0.06,0.028,0.024,7.338,1.626
1664,Cambodia,H014901,2014-02-24,2014,2,24,28.5,8.16,34.0,19.17,1.115,0.453,0.188,0.025,1.507,0.194,0.215,0.075,0.117,0.027,8.207,1.178
685,Cambodia,H014901,2005-12-27,2005,12,27,24.6,6.9,71.0,14.6,0.818,0.253,0.329,0.037,1.07,0.131,0.249,0.146,0.014,0.02,7.48,1.089
1838,Cambodia,H014901,2017-10-19,2017,10,19,30.3,7.05,82.5,13.25,0.535,0.388,0.295,0.079,0.899,0.185,0.28,0.188,0.038,0.136,8.261,1.573
1792,Cambodia,H014901,2016-12-22,2016,12,22,26.9,8.5,39.917,17.902,1.1,0.442,0.382,0.042,1.42,0.112,0.261,0.135,0.052,0.124,8.68,1.287
820,Cambodia,H014901,2006-03-15,2006,3,15,29.7,7.72,3.0,17.87,0.856,0.473,0.391,0.034,1.2,0.151,0.354,0.055,0.02,0.015,8.659,0.832
956,Cambodia,H014901,2007-03-22,2007,3,22,29.8,6.78,16.0,18.44,0.962,0.403,0.352,0.035,1.342,0.164,0.242,0.007,0.045,0.021,7.14,2.953
958,Cambodia,H014901,2007-05-23,2007,5,23,29.5,6.5,35.0,12.49,0.787,0.195,0.346,0.05,0.865,0.203,0.305,0.305,0.01,0.077,7.292,4.005
1084,Cambodia,H014901,2008-02-24,2008,2,24,27.0,7.99,7.0,19.85,1.034,0.496,0.274,0.019,1.33,0.147,0.323,0.02,0.029,0.02,7.211,0.278
1393,Cambodia,H014901,2012-04-23,2012,4,23,29.0,6.98,10.0,19.65,0.891,0.671,0.346,0.081,1.47,0.213,0.262,0.023,0.038,0.026,7.508,3.314
364,Cambodia,H014901,2001-01-18,2001,1,18,30.0,8.08,15.0,17.98,1.005,0.394,0.42,0.03,1.404,0.012,0.495,0.21,0.02,0.02,7.45,3.08
442,Cambodia,H014901,2002-12-12,2002,12,12,31.0,7.14,56.66,16.44,0.366,0.616,0.319,0.036,0.994,0.015,0.318,0.058,0.019,0.005,6.976,1.88
680,Cambodia,H014901,2005-04-26,2005,4,26,26.5,7.31,18.666,21.2,1.26,0.418,0.274,0.04,1.668,0.275,0.048,0.341,0.004,0.023,6.372,6.616
1723,Cambodia,H014901,2015-03-23,2015,3,23,29.1,7.36,11.5,6.977,0.302,0.213,0.14,0.041,0.545,0.047,0.111,0.024,0.027,0.011,5.822,4.277
164,Cambodia,H014901,1997-03-19,1997,3,19,29.0,7.1,37.0,18.3,0.942,0.464,0.4,0.04,1.382,0.226,0.198,0.01,0.05,0.02,7.14,2.5
509,Cambodia,H014901,2003-06-15,2003,6,15,31.0,7.2,77.33,14.1,0.852,0.207,0.243,0.035,0.99,0.024,0.378,0.245,0.013,0.021,7.506,1.52
1788,Cambodia,H014901,2016-01-21,2016,1,21,29.7,8.2,11.0,18.8,1.065,0.58,0.196,0.025,1.392,0.008,0.362,0.12,0.058,0.042,7.9,0.794
959,Cambodia,H014901,2007-06-24,2007,6,24,28.5,6.13,66.0,16.9,0.963,0.408,0.366,0.041,1.152,0.221,0.316,0.107,0.028,0.125,7.78,1.854
507,Cambodia,H014901,2003-04-19,2003,4,19,30.0,7.67,13.33,18.197,0.954,0.418,0.351,0.04,1.376,0.014,0.42,0.306,0.003,0.009,9.964,0.94
1253,Cambodia,H014901,2010-12-17,2010,12,17,27.6,7.4,42.0,18.5,1.128,0.227,0.406,0.048,1.2,0.368,0.298,0.106,0.058,0.173,6.624,1.48
1233,Cambodia,H014901,2009-12-24,2009,12,24,27.5,7.45,14.5,17.5,0.892,0.494,0.334,0.037,1.389,0.177,0.241,0.037,0.061,0.033,6.731,0.313
441,Cambodia,H014901,2002-10-10,2002,10,10,31.5,7.38,37.33,8.54,0.2,0.457,0.145,0.027,0.628,0.027,0.134,0.285,0.015,0.008,6.453,1.56
294,Cambodia,H014901,2000-03-15,2000,3,15,30.0,7.77,9.0,20.5,0.832,0.764,0.46,0.04,1.08,0.186,0.353,0.088,0.078,0.01,7.43,1.92
