Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2129,Lao PDR,H013401,2002-11-15,2002,11,15,26.0,7.43,103.0,18.2,1.489,0.201,0.094,0.016,1.619,0.096,0.212,0.185,0.027,0.053,7.54,0.8
2573,Lao PDR,H013401,2015-05-21,2015,5,21,29.9,7.65,46.0,20.3,1.15,0.56,0.309,0.051,1.28,0.338,0.312,0.22,0.04,0.19,5.21,1.0
2495,Lao PDR,H013401,2011-08-17,2011,8,17,26.0,7.17,69.0,18.1,1.297,0.337,0.171,0.055,1.509,0.141,0.162,0.377,0.019,0.049,5.5,3.211
2127,Lao PDR,H013401,2002-06-15,2002,6,15,29.4,8.01,90.0,23.8,0.932,0.137,0.09,0.011,1.806,0.098,0.087,0.2,0.095,0.033,7.93,1.124
2628,Lao PDR,H013401,2016-06-20,2016,6,20,30.1,7.31,54.25,20.9,1.02,0.553,0.376,0.055,1.026,0.489,0.312,0.33,0.05,0.01,6.18,2.8
2428,Lao PDR,H013401,2009-10-17,2009,10,17,27.0,7.47,23.0,21.13,1.542,0.472,0.219,0.03,1.808,0.127,0.233,0.288,0.056,0.058,5.85,0.9
2124,Lao PDR,H013401,2002-02-18,2002,2,18,24.0,7.6,28.0,24.1,1.441,0.185,0.108,0.009,1.882,0.25,0.571,0.153,0.062,0.032,6.96,1.1
2218,Lao PDR,H013401,2005-08-15,2005,8,15,26.1,6.7,18.0,13.1,0.859,0.314,0.108,0.032,1.127,0.059,0.054,0.298,0.025,0.023,6.67,3.98
2540,Lao PDR,H013401,2014-04-24,2014,4,24,27.7,7.96,53.0,17.0,1.14,0.44,0.29,0.04,1.28,0.17,0.31,0.13,0.05,0.023,7.03,1.2
2099,Lao PDR,H013401,2001-06-15,2001,6,15,28.0,7.92,90.0,22.4,1.258,0.416,0.164,0.013,1.166,0.114,0.325,0.338,0.046,0.062,6.52,0.6
2382,Lao PDR,H013401,2008-12-17,2008,12,17,23.0,7.53,116.0,22.7,1.39,0.479,0.344,0.035,1.911,0.173,0.248,0.246,0.089,0.029,9.75,0.499
2148,Lao PDR,H013401,2003-07-18,2003,7,18,30.0,7.31,93.0,19.13,1.367,0.388,0.234,0.042,1.503,0.158,0.258,0.215,0.041,0.037,6.91,1.3
2215,Lao PDR,H013401,2005-03-21,2005,3,21,28.0,7.9,6.0,26.5,1.568,0.458,0.47,0.051,1.86,0.277,0.481,0.21,0.036,0.023,5.3,0.088
2149,Lao PDR,H013401,2003-11-14,2003,11,14,26.0,7.52,102.0,22.66,1.544,0.481,0.235,0.033,1.796,0.189,0.379,0.206,0.037,0.044,7.15,1.5
2632,Lao PDR,H013401,2016-12-19,2016,12,19,28.2,6.88,29.4,22.2,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.3,0.01,0.03,6.34,3.12
2177,Lao PDR,H013401,2004-06-18,2004,6,18,29.2,7.55,47.0,19.23,1.41,0.376,0.08,0.004,1.6,0.117,0.082,0.141,0.019,0.174,6.6,0.784
