Actual,Predicted
12.3,13.52269993159535
12.2,12.684907998742444
15.1,15.019994471227648
6.1,5.265055495887439
10.3,10.539285769060855
1.1,1.7847099102844166
12.9,13.217499020743434
10.3,10.05734504679357
12.6,12.562238173913595
26.9,25.39141310819965
10.97,11.339662619579022
15.65,16.090592427783545
19.67,20.182900760102108
23.5,23.06482828293732
20.4,20.55023824372044
10.15,10.541882209631073
20.39,21.1655036018347
23.2,22.324665265631392
23.6,23.999570558077234
8.74,8.334381336477657
16.82,16.0486318799041
7.87,7.905819448266105
16.32,15.652148549669857
4.21,3.7055637865627036
5.88,6.295831791158035
4.36,3.6907210679957223
8.76,8.924264986871819
10.82,9.818326551483358
8.92,8.704118781809882
9.11,8.602497447005643
7.08,6.47386337910631
11.74,11.114831897030498
11.54,11.579631138992365
16.71,16.43325039137573
18.78,19.019374875666067
8.45,8.9901119892607
11.0,12.573069290462696
27.3,27.27481395068914
22.9,25.37263480576651
21.4,22.844398211590725
14.84,17.610058016327606
9.07,9.448199941766562
13.25,16.836444806767464
13.22,14.299240611992296
14.46,14.360352129509007
17.03,17.65638049658093
13.8,15.4795366836644
6.16,7.489041445362644
10.19,10.479296434937933
14.13,16.220344101839235
28.0,26.43990473926783
4.47,4.5301783605633705
6.62,6.28914701352683
18.96,19.681306841133516
20.11,19.146013293919243
9.7,12.44125701727355
20.4,20.25474114992317
18.99,20.33064375986714
4.55,4.556158520655763
6.89,8.063888378750926
10.58,10.518325797832317
10.54,10.621859218014823
15.37,16.27647350014135
9.35,9.546992011316798
21.9,21.942801969498163
14.2,13.313950273144098
15.55,16.639151567527826
7.6,8.634344046765237
24.7,25.84781657335374
26.6,25.013508249457672
26.2,24.8428465291765
10.1,10.056955184505474
18.44,19.509806672988166
17.14,17.27960567879148
15.39,15.698643477949153
17.32,17.431653916194268
1.11,2.8662402487251595
16.22,16.759817833567723
18.48,19.454234937947287
10.73,10.888042088919633
15.5,17.223945070259287
22.8,23.36325687401194
26.5,25.264083936699222
11.53,11.81120406336966
23.1,26.33952858340356
21.3,19.489244644711263
11.3,10.422414500241901
23.4,24.173293364589956
15.84,16.45824262730591
9.6,17.576193960445053
22.4,24.14800806501615
29.7,27.697072229513836
35.4,29.558847205921143
11.87,11.972837694550728
8.1,11.343907811068174
14.7,14.784569221792763
22.2,22.558869537832035
16.3,16.68591674392139
21.0,21.578114384731105
18.85,19.388135942139982
16.4,17.518856700631634
7.26,8.236174175169433
8.56,9.007064905974138
4.65,4.690053737575869
4.72,4.436848469847299
6.92,7.229303901276964
10.4,11.248560623633905
28.1,28.01165321622184
19.8,20.230425864345634
19.7,20.21082367139341
6.0,5.823654489072484
19.1,20.26410162573917
1.4,1.6599572592009095
20.1,21.05955275763692
20.1,22.529392487190194
19.9,21.351592027569318
19.8,20.652447123948384
8.0,9.333732216958145
15.49,16.041614194809775
26.9,28.24870255188943
22.8,23.727961933573845
12.37,12.248303351461239
23.3,25.10673730177305
25.8,26.250757958812233
11.2,11.745803628209725
22.5,22.74059995396509
28.7,28.85865069244211
17.2,16.802578484949635
21.8,21.230436910294834
7.2,8.618073864329446
19.21,20.145538125716314
8.9,9.702208097814271
11.2,13.092917194640732
14.76,15.084257144741805
9.53,9.473173353053431
21.4,21.15746551515872
19.0,19.572552961535294
19.11,20.6174617999245
7.27,7.877718286139063
20.71,21.09724701999515
5.96,5.795756764435839
21.2,22.18353823627501
13.43,13.600770742059101
16.94,17.64955987140978
5.63,5.7084331096714
7.82,8.262784156011136
15.57,16.511362315408466
20.7,21.79691720243836
24.4,23.843209415316153
22.4,23.72246145043674
1.272,1.7080318777018186
20.8,20.60133548052085
19.17,19.887449712627074
21.2,21.707657078563432
22.8,24.368508498621043
19.73,22.861390346059896
10.37,13.254279450468086
23.4,25.26040271593691
12.68,13.079898748304325
11.4,12.310752336116247
29.3,27.138550059463707
19.5,20.586293833052714
7.2,7.88976870307477
6.8,7.583689961859264
20.0,19.4518268292849
19.3,19.777653641218183
19.35,19.11146186853261
17.32,19.36711969946381
5.0,6.077765098077199
16.9,17.28685168828015
16.0,15.379606417241238
16.7,16.991966134544512
5.1,4.9940283154410166
12.0,12.508312772172369
19.2,18.842283831936225
8.9,9.259936546393215
10.7,10.598255849864543
19.46,19.714301310398195
9.5,9.661783051614544
26.3,25.367451924900703
15.6,17.656475020068125
18.8,20.081201415538864
15.24,17.94804639862559
20.1,24.379996354391647
25.1,31.849980408289582
19.37,19.09239947395036
1.684,3.3752629689884976
19.61,19.12971260080869
14.5,15.520487491558246
8.6,8.749285630823383
9.4,9.162989890043598
21.2,22.845618221130135
29.8,27.207984034209424
21.1,22.823139759886413
13.01,14.464864816390191
17.58,18.471114031325726
10.25,10.364351195482053
18.5,19.735942271288014
19.73,21.451477071917708
6.25,6.763765742361163
17.83,19.221500918973884
17.54,18.264836163281217
17.8,19.421280631900117
17.9,19.907703849075666
6.63,6.675043040792782
18.1,17.716565359850133
18.7,18.933925541395833
18.7,21.74665809220342
22.5,22.27189657181907
12.5,11.99316594329848
23.6,23.0973069554128
1.313,4.5418856515937565
20.4,20.438328003485466
20.2,20.13389904130252
21.0,21.07376010958165
22.6,21.623496082458374
21.7,22.058403416979232
20.8,20.520276640287257
20.1,20.08915162467736
14.85,14.202295239663755
21.3,21.706346355274203
22.3,22.877144211223424
15.52,13.798630084736804
9.42,9.34652093511433
20.73,21.38503969642278
8.85,8.765454031406616
5.39,5.528816417859545
28.2,29.181199098673304
5.47,6.346381640355591
5.07,5.2403577027709085
15.09,14.01639608586391
17.3,18.332260130242933
11.45,10.365699252381138
18.2,19.05466784158654
18.95,18.603244663485345
22.3,20.119404161900892
17.47,19.152045567307532
25.1,23.07565888028549
13.25,12.7779525464521
19.56,18.707269993468493
18.56,18.359010968603506
18.12,18.204289592442162
15.12,14.92339098401802
18.68,18.233869801228423
18.35,17.276407068673244
14.66,14.740630923029551
7.04,7.261451993683615
13.51,16.826772135995355
16.25,17.471825602428385
14.58,14.9281117004035
4.46,4.111937813089569
