Actual,Predicted
12.3,14.614024473417654
12.2,13.630005586173363
15.1,15.448019479015342
6.1,5.315932117009831
10.3,10.626467442931611
1.1,1.8182204705820872
12.9,13.603941675804487
10.3,10.186266791603543
12.6,12.712738730701352
26.9,25.90740397615918
10.97,11.079266914304174
15.65,16.391862850292917
19.67,20.215925917598888
23.5,24.11039651644662
20.4,20.844414617077483
10.15,10.939068963167916
20.39,20.37494569987298
23.2,23.032236538046604
23.6,24.56587417342631
8.74,8.348272177871893
16.82,16.039686267473055
7.87,7.534959344886451
16.32,16.021703561330263
4.21,3.7314735132631505
5.88,5.577133057573754
4.36,3.8288546793963327
8.76,9.057276546571142
10.82,9.484315708470783
8.92,8.360673662602068
9.11,8.606683488118092
7.08,6.973883089065403
11.74,10.992897215283943
11.54,11.49048627633637
16.71,16.204688534597423
18.78,18.738652531771315
8.45,8.766372890838959
11.0,12.027711380626092
27.3,28.775706835417086
22.9,24.977301160089112
21.4,23.269815737576543
14.84,17.192383653909186
9.07,9.524010270324164
13.25,16.245307684058538
13.22,15.0751191473772
14.46,14.620147627201268
17.03,17.188371239300643
13.8,15.666509627074433
6.16,7.462261498425978
10.19,10.362079945416447
14.13,16.871927601217898
28.0,26.939658906873515
4.47,4.531902021623541
6.62,6.844806993575382
18.96,19.78113328323215
20.11,19.38281202923513
9.7,12.038221753600437
20.4,20.093714180376566
18.99,20.037579771113815
4.55,4.429596716662594
6.89,7.5069571137703495
10.58,10.616460920045611
10.54,10.624208109779099
15.37,16.43130514713421
9.35,8.99577606744854
21.9,21.80875676953694
14.2,13.866942199411136
15.55,16.682572450994932
7.6,8.480879833350464
24.7,25.91277669747782
26.6,26.117349618677096
26.2,25.207637204487053
10.1,10.920931016912828
18.44,19.694345172500793
17.14,16.967348441936572
15.39,15.828065478755086
17.32,17.657370445696266
1.11,2.9029921555163405
16.22,16.432951196034658
18.48,19.307897836189625
10.73,10.352351672781676
15.5,17.801972906999126
22.8,22.620855886598413
26.5,26.52119873267725
11.53,12.924543769718834
23.1,26.503076556432507
21.3,19.94653805647466
11.3,11.484635980501036
23.4,25.753037640581564
15.84,16.662730802074122
9.6,18.15540956549344
22.4,24.963193855672998
29.7,29.093931699746413
35.4,28.967559285814392
11.87,12.544829048314858
8.1,11.629747409655241
14.7,14.96448653292012
22.2,22.083294067738663
16.3,16.330258715831388
21.0,21.343122452268112
18.85,19.9632270392422
16.4,16.836996287786206
7.26,7.429549532139038
8.56,8.744613796169805
4.65,4.680217495640736
4.72,4.8686040600344
6.92,7.165780387124972
10.4,11.647495153122492
28.1,27.882043830761596
19.8,20.79037191773903
19.7,21.298097556968884
6.0,5.512708679557207
19.1,20.47856874928781
1.4,1.5244292209773143
20.1,22.337361839933763
20.1,21.734687515068764
19.9,21.485494007389562
19.8,20.65552721813301
8.0,8.993302716958858
15.49,16.256896456808374
26.9,28.89441802737351
22.8,25.16767603500515
12.37,13.529208028907826
23.3,26.00076127672567
25.8,26.06807430682198
11.2,11.8005651944715
22.5,22.41157656546485
28.7,28.074469869402236
17.2,17.528615990194304
21.8,21.04254510488067
7.2,8.724965628382812
19.21,20.531302548904133
8.9,9.070518705159447
11.2,11.934956439760688
14.76,14.823600159660119
9.53,9.416369027421437
21.4,21.710854131085444
19.0,19.992852690658417
19.11,20.408781256215363
7.27,7.651232174461425
20.71,21.5581229068249
5.96,6.0305761546719445
21.2,22.44536860533157
13.43,12.448680729358605
16.94,17.534043515729444
5.63,5.833039266266288
7.82,8.284187140729234
15.57,16.331124666759838
20.7,21.61926558449333
24.4,25.048463760785083
22.4,24.063415627799927
1.272,1.5527689748718423
20.8,21.543052732415696
19.17,20.050468181561143
21.2,22.28504370308375
22.8,25.110897720286268
19.73,23.87393208175788
10.37,12.749991533786146
23.4,25.95606529116007
12.68,15.041113055216483
11.4,11.495842741332531
29.3,27.376404668394308
19.5,19.59031224534699
7.2,7.494602353309812
6.8,6.435735197110979
20.0,19.24481992817114
19.3,19.16965337216039
19.35,18.66400144007045
17.32,18.341925960602282
5.0,5.159200241561306
16.9,17.191749153841776
16.0,15.852442550938722
16.7,17.086924371190577
5.1,5.0780541185848165
12.0,12.493799467799235
19.2,18.162846725340735
8.9,9.241806813142274
10.7,10.786512161466845
19.46,18.523248923765728
9.5,9.53374343831135
26.3,24.80362361933898
15.6,15.711529809644555
18.8,18.747467315561437
15.24,18.061682013610096
20.1,24.80041131663448
25.1,30.36128789481013
19.37,18.77337027020058
1.684,3.3908426546968737
19.61,18.762655990403672
14.5,15.171663444864198
8.6,8.891702397918962
9.4,9.231735253121373
21.2,21.818078984654488
29.8,27.03724904749837
21.1,22.5007136358883
13.01,14.550458491435972
17.58,18.778712668347616
10.25,9.38917778560616
18.5,19.33673306315733
19.73,20.764844617173495
6.25,6.58383537481258
17.83,19.322485062972902
17.54,18.463705202670056
17.8,18.666228008202992
17.9,19.460236675499907
6.63,6.605001874303715
18.1,17.67049840112631
18.7,18.823459681438273
18.7,20.189710222708747
22.5,22.83605123412066
12.5,13.370605247151056
23.6,22.059014740028733
1.313,4.840506387466915
20.4,20.25161797732139
20.2,20.17256021637395
21.0,21.273849874665267
22.6,21.442322981144727
21.7,21.448359404132972
20.8,20.579038477966584
20.1,19.80824604414617
14.85,15.324826225803271
21.3,21.956147187029636
22.3,23.66019740991991
15.52,15.704518897800476
9.42,9.2442131952591
20.73,20.834154391876368
8.85,8.51430681158885
5.39,5.387646760987044
28.2,28.489521185083934
5.47,5.737436329920284
5.07,5.073296989899324
15.09,13.858881034579325
17.3,17.503186426300545
11.45,10.640812250930725
18.2,19.44838777400119
18.95,19.081130264685882
22.3,21.153312896689137
17.47,18.43876223447053
25.1,24.10184360556954
13.25,13.022034135400801
19.56,19.228245854645202
18.56,19.10123801888703
18.12,18.88281358900047
15.12,15.214547955499244
18.68,18.35567325616566
18.35,17.258403652523878
14.66,15.181628110416243
7.04,6.9612105737008125
13.51,16.86449234530561
16.25,17.223371475469087
14.58,15.06381250101481
4.46,4.228131635452309
8.63,9.131218455257484
20.2,19.90535453026115
14.82,14.442285159220988
10.49,13.782950920864614
14.01,14.852695067762975
13.05,13.01734124903065
20.8,20.512423761506728
16.9,15.987124931075376
10.2,10.63084460151372
15.1,15.429673307087505
15.12,15.525880136364444
13.8,14.74739003837854
5.15,5.156456273844036
4.63,4.4376218115822645
5.0,4.753114545834173
9.22,8.990662101441352
14.05,14.48015608789646
13.21,14.015725823850369
11.79,12.11214381779369
12.93,12.839406086129413
12.78,12.784222844809278
16.2,17.19549453803321
13.5,12.849229851703212
13.2,13.055711986579412
18.6,17.90753469055347
10.46,11.712894128667934
12.2,11.523848549895634
16.67,15.964105668536032
7.48,8.043889925498629
10.38,11.15654814223473
11.81,12.878316603777398
11.68,11.95147228860361
1.401,2.0517018759398304
10.6,11.70102629775216
10.43,11.48637623425088
10.66,11.73928251319711
6.46,6.764243431749117
7.8,8.200899737424525
10.49,11.146713955728869
15.4,14.199500974780474
16.2,15.611594944065027
8.2,8.383401448145344
10.1,9.365411694120652
10.89,11.635228432042258
11.6,12.32445391581659
10.3,10.174218275276054
10.25,9.863468995119918
10.08,10.586287926211238
12.5,12.8475953991295
11.55,12.167694017664338
3.95,4.034753087725607
10.49,10.567753916573357
4.25,3.7169358975215054
13.57,14.152632486961297
4.85,4.365542038788702
11.51,12.073904605611864
10.68,10.334941830323755
10.9,11.878947507321447
9.1,10.792075535348062
14.25,15.72491004329137
9.56,10.308825779318703
16.0,15.839890194033686
6.25,7.184458759461545
7.82,9.802290425256516
15.0,14.411129985602336
10.5,10.329441675342546
17.4,17.10695452274188
11.0,11.55669614196177
17.3,16.935719865213073
23.0,21.941005241953416
4.01,4.189113537330819
10.54,11.189340935166534
8.8,9.37620846589314
3.98,3.840577780911847
4.12,3.854878150003964
8.46,9.005342370722726
8.63,9.179962043118186
8.25,8.302951988062018
9.39,10.234420638717406
9.2,9.552525531074592
8.32,8.035077411258909
7.87,8.421777517015576
8.96,9.684856208200946
16.81,17.250578335318238
15.53,17.33055795686164
