Actual,Predicted
12.3,14.341172089091458
12.2,12.170099041861349
15.1,15.462527455921425
6.1,5.3958695815173385
10.3,10.29826352729593
1.1,2.020552596823112
12.9,13.86720131773971
10.3,10.462478934558089
12.6,13.587040189127176
26.9,25.463219850015175
10.97,11.247212932838359
15.65,16.075195963235576
19.67,19.717595430588613
23.5,24.025485678178025
20.4,19.916601260465438
10.15,10.766268236036838
20.39,20.95336870554365
23.2,22.93078773152092
23.6,23.86676207820366
8.74,8.198523743348156
16.82,15.975359017640423
7.87,7.843513019721294
16.32,15.397031063994488
4.21,3.546244624532973
5.88,5.844306924899789
4.36,3.6121243598548394
8.76,8.97464628140822
10.82,9.630904848589882
8.92,8.546230525434531
9.11,8.648812412108446
7.08,6.963612013510829
11.74,11.309251748494557
11.54,11.684907691043586
16.71,15.944428928996702
18.78,18.259901744236586
8.45,8.881477285046396
11.0,11.660389499193405
27.3,27.836357440027292
22.9,24.32951023969597
21.4,21.848033660832634
14.84,16.807517420977106
9.07,9.8936222741515
13.25,16.179258047252898
13.22,14.21385901335184
14.46,13.972666990685841
17.03,17.314015430030057
13.8,15.204509947021256
6.16,7.9299458541580945
10.19,10.369164449153786
14.13,16.32329541063318
28.0,26.556744055801232
4.47,4.590491570093991
6.62,6.214556846054272
18.96,19.584347321790478
20.11,19.562401594700233
9.7,11.937819936187177
20.4,20.997815196743616
18.99,21.42247697425273
4.55,4.361781792294177
6.89,8.154142843289726
10.58,11.174570444007093
10.54,11.361261024143552
15.37,15.77455853293378
9.35,9.211573967480962
21.9,21.999936658337802
14.2,13.507936257623095
15.55,17.04078243556495
7.6,8.757172064820288
24.7,25.170667060807446
26.6,25.39368953548902
26.2,25.571539813311425
10.1,10.043668128858371
18.44,19.957707654990692
17.14,17.13038514021647
15.39,16.070392025289376
17.32,17.03228242776767
1.11,2.8658262164320885
16.22,16.64711009345187
18.48,19.49584958156244
10.73,10.877753455165404
15.5,17.40586343565341
22.8,23.86838534887498
26.5,26.06461394444006
11.53,13.04537886610938
23.1,25.724181804569607
21.3,19.008394521180133
11.3,11.052237947189765
23.4,24.948277312968894
15.84,16.183142275327693
9.6,18.19240251673571
22.4,24.719075615577207
29.7,27.927805721141603
35.4,29.45975361466146
11.87,12.518308449474926
8.1,11.310888655952107
14.7,14.100704915574616
22.2,22.18257916370008
16.3,16.448134918194558
21.0,20.814769420595752
18.85,20.138038872736725
16.4,17.032009881839222
7.26,7.651664778994401
8.56,9.210953763336551
4.65,4.655446984201255
4.72,4.653337527056277
6.92,7.271842542340015
10.4,11.829603839433478
28.1,27.982654483751546
19.8,20.346504674782988
19.7,20.856683760268332
6.0,5.584682536846323
19.1,19.351937108088638
1.4,1.9476691454787045
20.1,21.2406480081086
20.1,20.81349628659008
19.9,21.360160704494593
19.8,20.87881995204545
8.0,9.33135791056639
15.49,15.699431873718824
26.9,28.926792444101075
22.8,24.50734566631597
12.37,12.283360904969207
23.3,25.10435438292915
25.8,25.55883861324112
11.2,12.014197148941095
22.5,22.198530506083195
28.7,28.81848425266724
17.2,17.210809562973576
21.8,21.563189255233475
7.2,9.167647247488706
19.21,21.357442515401257
8.9,9.682982520195232
11.2,12.5004204206552
14.76,14.950420418117096
9.53,9.718394383613031
21.4,21.84127162464707
19.0,19.941030448280014
19.11,21.42877427301864
7.27,7.726607592848329
20.71,22.416340992154563
5.96,5.728505307380955
21.2,22.633920038881396
13.43,12.971201788978563
16.94,17.69170181350384
5.63,5.589510541840124
7.82,8.34193139850085
15.57,17.757396360125526
20.7,20.88140106641999
24.4,21.277216495363074
22.4,22.76892678004156
1.272,1.905011746072555
20.8,19.674813975907128
19.17,19.56124778912654
21.2,20.858347437529616
22.8,24.543434336194817
19.73,21.605712910884055
10.37,12.811072641140244
23.4,26.65857339583361
12.68,14.49276972885581
11.4,11.685498218004476
29.3,26.745109487334556
19.5,19.81897627249792
7.2,7.660267227376385
6.8,6.8050111377525555
20.0,19.48326682493847
19.3,19.355829408898632
19.35,19.076394381826034
17.32,19.057786234099574
5.0,5.534423821506712
16.9,17.183921815259897
16.0,16.269911664532355
16.7,17.022728697112782
5.1,5.018118983322233
12.0,12.308030046566353
19.2,16.44071379043343
8.9,9.589707036609115
10.7,11.02453790895788
19.46,19.095973671139664
9.5,9.844356659822207
26.3,24.39013734421215
15.6,14.34669445991508
18.8,18.386443260013113
15.24,17.639370367301215
20.1,23.52013081258202
25.1,29.961674665370087
19.37,18.565504145352207
1.684,3.2356503600184343
19.61,18.652884714272655
14.5,15.032555789948786
8.6,8.712901535894662
9.4,9.139269123986924
21.2,21.74279902377937
29.8,27.496973260828003
21.1,22.506886909269777
13.01,13.958750210005842
17.58,18.77654908599819
10.25,10.205990469545076
18.5,19.865699001133468
19.73,21.079685624453163
6.25,6.9802589931778725
17.83,19.473954067599408
17.54,18.056063108680238
17.8,18.397454262057387
17.9,19.281806027853207
6.63,6.620058530562189
18.1,18.054802791486757
18.7,19.01200676915664
18.7,20.97589593496454
22.5,22.940246669964896
12.5,13.10448683889296
23.6,22.201809908326965
1.313,4.989390579581774
20.4,20.611991088187132
20.2,20.573855344311472
21.0,21.17049260046
22.6,21.61189149417904
21.7,22.55316847843333
20.8,21.131952280775593
20.1,19.88502580620919
14.85,14.832191574854017
21.3,21.46860719839393
22.3,23.25930904051014
15.52,14.566310797875804
9.42,9.211082643545822
20.73,20.128169203904744
8.85,8.409924853372122
5.39,5.619406566660461
28.2,28.67339036338191
5.47,5.987452091685107
5.07,5.212518354820061
15.09,14.746872188303218
17.3,18.05474370965593
11.45,11.330930538297268
18.2,19.804230311991937
18.95,19.58056454985525
22.3,20.422480996367756
17.47,18.209383750682782
25.1,24.259942450196867
13.25,12.821434392094835
19.56,19.482050990073745
18.56,19.348900445418444
18.12,19.46803110528553
15.12,15.602223940687573
18.68,18.942823375495966
18.35,17.012240136191423
14.66,15.229863778610072
7.04,7.168943283800072
13.51,15.900061959223695
16.25,18.367593600529375
14.58,15.069961504208628
4.46,4.0532516706614246
8.63,9.155055118883528
20.2,20.51078981240445
14.82,14.61460828005079
10.49,13.917850870477563
14.01,15.246172891332117
13.05,12.479862067446437
20.8,21.956370142060592
16.9,16.027186093253146
10.2,11.194195889945748
15.1,15.644279897961527
15.12,15.402112499746124
13.8,14.145372028437903
5.15,5.474838636326476
4.63,4.527755270382781
5.0,4.705701653987351
9.22,9.357341293518576
14.05,13.923744998544626
13.21,14.208444291513219
11.79,12.070708002859071
12.93,13.014828298143845
12.78,12.916400014842184
16.2,17.426109721797822
13.5,12.413345155049631
13.2,13.580122066665275
18.6,17.147244329473416
10.46,11.537900500320973
12.2,11.834666779225682
16.67,16.202863732495143
7.48,8.559726991024325
10.38,11.172879990218116
11.81,12.912296160216634
11.68,11.807106123137268
1.401,1.929020496978512
10.6,11.524147245005816
10.43,11.272450631182762
10.66,11.725328748555583
6.46,7.1392722038502825
7.8,8.702770421337133
10.49,11.097753728968401
15.4,13.666365099126235
16.2,15.658915193536032
8.2,8.270677543272093
10.1,9.245389592580624
10.89,11.788308094865663
11.6,12.025085037184608
10.3,10.525789194902323
10.25,10.030099583643892
10.08,10.473765521034693
12.5,13.103130114860628
11.55,12.67027605574981
3.95,4.218642992391166
10.49,10.424707950044235
4.25,3.8029822836314016
13.57,14.305017093112433
4.85,4.205314962880474
11.51,12.397122811483964
10.68,10.320335281267578
10.9,12.111036796429397
9.1,10.803123996321665
14.25,16.09027296316631
9.56,10.322553467647548
16.0,15.429729535700162
6.25,7.510294931826641
7.82,10.06649138642339
15.0,14.29902058216916
10.5,10.249733758400403
17.4,16.790646257039306
11.0,12.10811399895512
17.3,16.194095751650302
23.0,21.440260846299584
4.01,4.265075376090413
10.54,11.38899071512229
8.8,9.504355422103272
3.98,3.5180534504147793
4.12,3.4060725349908103
8.46,9.267786314086239
8.63,9.422239290972614
8.25,8.921660826213685
9.39,10.312513827875552
9.2,8.963921183326484
8.32,8.02551269876619
7.87,8.515243631250069
8.96,9.599472053346977
16.81,16.541970608660133
15.53,16.05839047713316
13.79,15.122861864738514
7.19,8.693859246128612
10.82,11.45046893936666
19.87,19.57851607626313
11.41,11.559525620939093
10.43,11.003503823917532
1.057,1.9890998413106502
9.32,10.690843484094382
9.23,10.340148044418818
9.43,10.162259984868069
8.9,9.897295243760171
14.37,13.359690380193634
15.8,13.443814829019015
19.5,19.563800914193433
17.7,17.376830338537033
10.5,10.839395745909792
26.0,23.5275878724302
16.7,16.153779014045814
8.86,9.600438946114345
10.32,10.758350786992072
9.1,9.818859565197444
6.93,8.687529264467043
13.78,15.32966459904485
13.32,14.116737633086167
6.0,6.584636088051654
10.17,10.71975341375858
11.56,12.13978227136898
6.2,6.137059418083204
6.12,6.1852057682676795
10.95,10.472787342555328
5.88,6.091110750464594
14.84,15.872466530041036
9.78,10.256106368639534
8.93,9.101751557152642
8.58,8.341342516948568
12.8,12.743652175819745
6.02,6.418230797588206
8.81,9.254828267633632
15.76,15.926952986486544
17.5,17.957869131859507
13.42,15.216828509006781
9.37,10.083365899696066
12.58,13.429392898446793
14.52,14.714878277315012
11.12,11.312723158458109
24.3,21.031537214419565
10.2,10.882922493184275
18.3,22.40806480596643
8.06,8.814475993092524
23.5,25.369445241538475
5.0,14.070270901439239
21.7,21.666213798815576
19.8,19.498556426594238
20.0,20.811653584842364
11.21,11.109284296068788
23.3,23.163082533650964
18.44,19.02553295240578
23.0,24.303270496851994
12.5,12.515812843443314
27.4,26.42154859446583
12.5,13.11499882987798
8.21,8.657238529406607
12.2,12.70561318132117
11.4,11.902392028542277
6.33,6.8905233209654515
9.72,10.774288103497812
6.28,6.238236024997533
9.22,9.778704984613986
4.2,4.202619734757847
7.54,8.17889165159767
13.9,14.75079353945697
6.27,6.480668498102772
5.78,5.7063518666324615
5.31,5.6327320325018135
19.5,21.188087363000562
6.65,7.027298365706791
15.4,16.678605486864566
16.43,17.829750053606737
16.2,17.721070416197357
11.03,12.233457234477118
13.97,15.082788414362046
1.133,2.4521094165948445
9.28,10.374082939949412
6.29,6.268186978683083
12.21,13.316677349081477
11.88,12.853404428663655
24.0,23.681703955247237
20.6,21.374637882440265
9.7,9.09021105200548
21.7,23.450070121545124
9.8,13.856778796395602
16.4,17.675566474465086
20.0,20.54726220146673
6.91,6.875202531810727
7.34,7.300920602290514
16.87,16.49297136293853
6.87,7.138885846421935
7.1,7.639742347744704
9.65,10.525170350646086
9.37,9.353019210311748
7.36,8.35610730024319
7.83,8.358297329071183
9.43,9.508279993147761
18.0,18.645664962880257
16.83,17.32222408462925
19.47,20.710095081405093
5.83,5.924946238994921
5.91,5.81927170797108
5.81,5.766326381385902
5.7,5.941489391176763
26.4,25.76910652735293
23.1,23.65477330301126
6.0,12.305852489570118
4.3,3.944237460893723
20.3,21.111741726448862
11.8,19.013097605490913
28.0,25.359844557642006
11.04,11.412357875245462
11.51,11.744797930576585
18.39,18.781982929738394
20.5,20.923216033672865
24.6,25.26202758092397
21.3,22.69057942785392
13.17,16.69980243618503
9.41,12.352466619447545
8.38,12.470940721010368
12.51,16.230103040511256
15.76,16.215041791731224
2.3,2.6343770241450586
14.03,16.635895533246853
12.19,14.887387471230175
8.7,11.63822390870568
10.6,11.859083055852812
12.01,13.68660398475789
25.2,23.982914911852
38.0,21.54620713302222
31.1,20.20174013219216
13.4,13.482322217962844
7.2,9.125623428446554
26.0,26.368028389784232
31.1,20.20174013219216
23.8,24.64712397239198
18.6,18.429773244908684
18.69,19.63503519857185
12.01,11.385917656545384
20.2,18.9324178168572
12.87,13.54520284265571
13.08,13.230779621971163
4.22,3.987039387606501
9.26,10.648503854778049
9.34,9.120082029106939
8.81,9.581165632022566
6.82,7.624055278756764
8.63,9.63130142858238
4.81,4.362617607822172
20.9,19.59839415028803
8.852,9.534365067561003
28.5,27.215654590013752
3.98,3.9567247330821056
15.39,15.294295627171023
15.56,15.013550135066422
14.05,13.526482749286526
14.58,13.770613415906217
9.17,9.873588786205
0.991,2.5945712454213314
14.6,15.638631382506382
14.8,14.944744956997454
14.46,14.580454228195968
12.22,11.642334992159544
8.56,8.218147318516962
22.0,22.465121260486598
26.9,27.60869899206552
10.96,11.637327625279136
25.6,25.22476396106997
23.3,23.388627466385746
29.1,22.26649229284819
22.5,21.739648314218467
10.9,10.880947166097796
15.3,15.512048045696126
4.55,4.376830150258239
4.11,4.104178587590384
3.988,3.9437793130209955
16.6,15.344428181593953
6.98,8.018626532980157
22.6,22.809673521474437
19.17,19.03814747196602
17.86,18.17112811088422
16.15,16.11276360236579
15.39,16.527410227370673
12.25,11.6832527301083
18.38,19.391432980622323
7.74,9.087970869673624
10.21,11.244597963180622
4.8,5.920675552945721
19.7,20.399740361836947
8.07,8.799295727514659
6.87,7.727060426232908
15.4,15.361432456290277
17.88,17.787211313009742
17.8,18.371898601532184
1.251,2.0386682408277994
18.09,17.687804188448716
17.1,16.962909039689027
10.13,11.143362324836108
16.7,16.259562151773874
17.72,18.01313163198966
5.0,6.539791524996972
13.06,12.48635180888964
14.84,15.78247104203394
20.6,19.959127090076457
5.21,4.77684041475681
5.22,5.449209627321207
20.8,22.17557933889801
18.02,19.46602399217097
23.0,23.372785323744242
5.18,5.5858382201172985
8.231,8.936327782544252
15.64,17.756841324996167
8.23,9.535774356049005
18.33,18.898858050795603
21.0,22.552339224218763
20.9,21.190487809481976
8.54,9.230451530752957
8.43,7.5682391805588205
24.2,22.439455280726552
23.0,23.53148927578141
1.457,2.0281178620399207
10.46,10.416985684836787
23.1,21.882563485186378
22.3,21.131688975134985
22.0,20.974116264409005
22.5,22.584954534004407
25.3,26.69117734626205
23.5,25.184001168440464
12.45,13.801328790213049
14.21,16.822540439978837
10.71,12.438400814720401
19.82,20.57258124805904
18.87,19.707994222452392
20.7,19.26475581714445
12.7,12.318505098990713
18.81,20.30766175008796
36.8,28.31081535453667
18.32,17.457517371339964
18.88,19.563639998089922
9.28,9.59808332451282
15.6,5.777830398900419
7.33,7.722788849962128
17.0,17.59980410108274
6.5,16.457749258135653
7.72,8.956708899609378
21.6,20.129186786868733
4.941,4.92712037915344
5.57,5.429674531118391
6.3,6.704620517813587
8.0,15.395196129094497
7.87,8.088047862077511
26.0,24.50423841057569
12.62,15.82128041027192
28.2,29.990857098261213
13.49,13.753645418826306
23.2,26.776795928491442
20.7,20.493602718332475
21.2,21.447160953877006
19.8,20.78704835288076
10.9,11.11863542260178
20.8,21.08467154990352
20.0,20.421865353981197
19.5,20.060948006727866
1.2,2.614455609917131
23.1,22.070692393802318
19.0,19.465975460930952
8.22,5.846399852368349
9.1,14.20646199186843
19.0,22.90605815503533
33.4,14.491223382874871
23.7,22.772474604156795
30.5,30.757523925261808
15.2,16.327637905187142
19.66,19.550780233367117
18.96,20.819878039233544
19.75,21.48450416127173
19.51,21.279557931530327
16.51,18.199350725879313
19.68,20.794858759378513
7.01,7.84040035296759
17.7,16.557922727542074
21.3,22.118460111512796
7.88,8.263842123308066
7.88,8.167368075649684
6.97,7.125231027197741
19.6,20.406446305904268
25.2,24.09011339552261
21.0,22.019413693083884
19.3,20.096272863298463
22.0,22.761977656759086
2.04,2.377831399995431
21.2,20.978571774587646
18.9,18.514593774499925
21.0,22.1811898687138
13.23,12.7113039523093
20.7,22.364190472991922
19.37,20.35835448765532
16.7,11.971637593792309
15.81,15.887459339093994
15.64,16.9585835734935
15.7,14.15850964964323
5.0,4.443668624736333
14.1,13.857953577164794
13.84,13.250896586991011
4.34,4.32218453990454
4.47,4.797953589294692
14.42,13.632052425809489
6.88,6.085503509884725
14.45,15.67266577036782
15.03,14.844911446575441
15.57,16.72939109470186
16.06,18.11328522979773
18.78,19.097567613025944
11.2,10.943823384577023
12.43,13.268340679751748
14.13,15.15476535529744
10.9,12.672507140227772
14.73,16.449799436217372
7.55,8.961417892962295
1.32,2.4354577422561103
12.53,13.135193895296094
12.9,12.634413253248095
7.1,8.106862980313672
10.0,10.149931367826145
10.0,10.494481206835173
11.1,12.204912643677265
16.7,12.750470140100477
12.7,14.174062017532043
9.54,12.547415627717871
9.11,10.97535301760782
8.61,10.063118349238158
3.56,11.045838239754532
3.09,5.065950672311218
3.32,4.756137045454541
3.09,6.633643691408136
2.96,5.54977249695716
16.7,18.096087250995485
6.4,10.485160701456268
1.221,9.739607909914303
8.78,10.333842566168782
8.2,8.737222898507365
23.7,18.978460306168497
9.04,9.33666745389414
9.57,11.382817094731244
9.31,9.88430315548178
14.5,17.55236550943092
8.56,9.351426810700264
8.21,8.697569008912488
11.87,11.108678725801633
11.27,13.639556361518817
5.98,8.159665491319611
8.03,9.331468972559302
11.65,14.345284226644408
6.58,8.295580062516596
7.47,9.503186345396307
15.7,15.559705738379265
15.2,13.260739612952406
13.6,11.546942402538559
9.72,12.014779800473223
9.34,15.662200338652145
6.48,7.097528372681711
13.47,15.191872979087464
11.16,12.212251045123171
2.81,2.5226203288215068
11.26,11.665876481239348
10.03,11.147273840705868
12.16,14.196935977104252
9.8,11.281450291412238
10.59,10.896471614815788
9.53,10.770075748389038
17.5,8.130062614376904
19.8,12.041453319597062
13.6,12.471911207396237
11.57,13.256381440949083
12.56,13.067363428103763
10.17,11.176354874786366
14.42,17.19873916225974
9.64,10.486484930036427
10.76,11.295224866492195
12.08,13.988351174777144
7.2,7.7119647471626624
20.1,7.168162502517348
9.8,11.177518329093509
7.69,8.762551012855607
9.19,9.706696832745259
8.54,10.987728700635971
10.69,12.230692485774034
9.04,10.974079501300643
10.04,10.496552728557347
3.42,4.323853125352458
8.9,9.129644777063215
9.21,9.864350428831788
7.17,8.082529848558515
9.93,10.966665088115787
8.0,10.26253421857726
15.7,16.89787581489503
9.85,10.74856801600489
15.8,14.463028388191397
14.4,11.743900032953166
9.99,10.61792688213661
3.26,3.756531291761214
9.85,10.74273811437874
3.12,3.635143695785636
3.1,3.8596112821409303
9.26,10.248327752102067
18.22,20.759922841045203
6.61,8.849685530553469
19.15,23.59825248622988
14.48,13.513017126190803
9.53,10.320957896728105
11.28,11.544268293558435
3.28,2.741270439405367
9.29,9.296121601538088
9.49,10.259841049053069
10.12,11.024887988790967
11.73,12.316125417142416
16.6,17.60200430726954
11.0,7.183223929796981
17.0,10.487720625679579
11.2,5.694874702547192
11.2,9.002844988547743
21.9,25.72844229689837
8.61,8.649532113527815
12.11,11.835326327049504
11.12,11.227722478905898
10.65,10.779911501688668
14.93,14.786317690745141
23.0,12.95268646004623
30.5,16.258013517001793
15.86,16.464426338828652
16.63,16.966796137007986
6.12,5.738380649520541
7.9,7.598472102966477
7.54,6.9597143115360085
7.76,8.293477047066707
3.56,3.3984690035911793
3.24,4.461096316128186
3.22,3.5212170548159283
19.03,19.623890041131464
12.75,12.799336325989112
10.23,11.453380262090855
4.42,4.889731624248992
30.1,28.4824010297803
27.6,28.401927221202
10.55,11.599780519525405
10.77,11.620809165835885
2.52,2.4647093208711226
13.11,13.333456962731328
13.91,15.394125269876326
10.79,11.716396161940592
12.14,13.944172172088534
48.0,26.93705437412668
11.23,11.293962366200406
15.1,14.64773379452655
11.69,11.741226382975906
14.41,15.427386844061948
20.9,23.174247277983667
21.7,23.249884057143824
21.4,20.303894177315655
