MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H350101,2004-01-14,2004,1,14,25.5,6.57,23.0,12.0,0.686,0.449,0.04,0.003,1.03,0.048,0.119,0.125,0.051,0.018,7.72,2.9
Lao PDR,H350101,1992-02-15,1992,2,15,25.4,7.62,12.0,15.6,1.095,0.344,0.117,0.033,1.208,0.108,0.288,0.013,0.026,0.041,8.03,1.2
Lao PDR,H350101,1995-11-14,1995,11,14,25.0,7.67,68.0,9.5,0.61,0.203,0.08,0.017,0.696,0.065,0.109,0.037,0.019,0.025,9.0,2.7
Lao PDR,H350101,2008-07-16,2008,7,16,30.0,7.09,40.0,8.52,0.416,0.359,0.071,0.049,0.603,0.103,0.183,0.142,0.054,0.129,6.0,3.151
Lao PDR,H350101,2008-08-16,2008,8,16,26.0,6.45,48.0,7.8,0.405,0.165,0.14,0.018,0.522,0.095,0.146,0.109,0.064,0.056,6.87,2.883
Lao PDR,H350101,2011-04-17,2011,4,17,28.0,7.45,21.0,18.0,0.925,0.423,0.418,0.055,1.274,0.289,0.311,0.057,0.086,0.008,6.45,2.0
Lao PDR,H350101,1986-03-17,1986,3,17,30.0,7.6,6.0,14.9,0.814,0.222,0.298,0.034,1.319,0.145,0.016,0.016,0.0,0.012,6.98,1.0
Lao PDR,H350101,2015-01-29,2015,1,29,25.5,7.7,8.0,13.7,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.12,0.01,0.05,7.11,2.0
Lao PDR,H350101,2001-12-12,2001,12,12,26.0,7.7,46.0,12.8,0.474,0.237,0.098,0.03,1.056,0.181,0.057,0.083,0.035,0.013,7.1,1.2
Lao PDR,H350101,2002-05-17,2002,5,17,28.0,7.93,78.0,11.8,0.78,0.12,0.082,0.03,1.152,0.098,0.099,0.164,0.02,0.03,6.95,0.6
Lao PDR,H350101,2005-02-18,2005,2,18,25.0,7.7,29.0,14.6,0.89,0.45,0.068,0.016,1.18,0.152,0.117,0.006,0.042,0.005,7.21,0.883
Lao PDR,H350101,2003-09-19,2003,9,19,27.0,7.05,85.0,5.4,0.401,0.083,0.026,0.022,0.442,0.03,0.045,0.108,0.1,0.066,6.95,3.9
Lao PDR,H350101,1995-04-20,1995,4,20,31.0,6.46,1.0,15.1,0.879,0.333,0.336,0.061,1.284,0.117,0.113,0.159,0.025,0.015,7.15,3.0
Lao PDR,H350101,2006-05-17,2006,5,17,30.4,7.86,42.0,14.4,0.553,0.392,0.376,0.086,1.103,0.256,0.091,0.065,0.022,0.025,7.7,1.121
Lao PDR,H350101,2015-12-16,2015,12,16,27.3,7.36,18.0,13.2,0.0,0.0,0.0,0.0,1.1022,0.0,0.0,0.31,0.02,0.24,8.86,2.0
Lao PDR,H350101,2008-11-15,2008,11,15,25.0,7.35,2.0,8.66,0.486,0.172,0.134,0.032,0.656,0.054,0.124,0.267,0.029,0.041,7.1,1.678
Lao PDR,H350101,1988-01-19,1988,1,19,24.0,8.61,30.0,15.0,0.48,0.555,0.229,0.025,1.174,0.158,0.063,0.088,0.009,0.014,8.17,0.8
Lao PDR,H350101,2004-09-16,2004,9,16,28.0,6.82,97.0,6.34,0.445,0.151,0.02,0.007,0.45,0.03,0.131,0.247,0.055,0.016,6.81,3.559
Lao PDR,H350101,2001-07-13,2001,7,13,28.0,7.02,106.0,6.9,0.345,0.232,0.087,0.026,0.51,0.027,0.181,0.109,0.137,0.052,8.19,2.6
Lao PDR,H350101,2005-07-16,2005,7,16,28.0,7.12,105.0,12.8,0.501,0.392,0.213,0.102,0.957,0.054,0.278,0.286,0.066,0.12,6.95,3.347
Lao PDR,H350101,2003-05-15,2003,5,15,30.2,7.1,33.0,12.54,0.728,0.356,0.12,0.036,1.038,0.125,0.127,0.127,0.042,0.024,7.06,2.1
Lao PDR,H350101,2003-02-21,2003,2,21,30.0,6.97,24.0,14.7,0.909,0.358,0.11,0.03,1.217,0.106,0.09,0.009,0.012,0.007,7.82,0.8
Lao PDR,H350101,2004-10-20,2004,10,20,28.0,7.76,85.0,11.44,0.776,0.288,0.047,0.004,1.007,0.04,0.086,0.004,0.028,0.004,6.7,7.806
Lao PDR,H350101,2002-01-16,2002,1,16,26.1,8.25,28.0,25.8,0.547,0.008,0.102,0.036,0.907,0.134,0.036,0.121,0.094,0.006,6.89,0.7
Lao PDR,H350101,2007-07-18,2007,7,18,30.0,7.3,89.0,9.66,0.565,0.273,0.178,0.044,0.79,0.047,0.179,0.183,0.085,0.052,6.732,4.263
Lao PDR,H350101,2006-01-11,2006,1,11,22.0,6.9,24.0,11.1,0.46,0.41,0.22,0.026,0.657,0.21,0.232,0.031,0.059,0.017,9.1,1.2
Lao PDR,H350101,1988-11-12,1988,11,12,22.0,7.67,40.0,6.9,0.495,0.255,0.155,0.017,0.794,0.052,0.123,0.109,0.022,0.023,8.82,1.3
