MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H010501,1998-01-14,1998,1,14,18.0,7.93,69.0,25.4,1.53,0.528,0.436,0.055,1.925,0.218,0.237,0.323,0.045,0.049,9.95,1.2
Thailand,H010501,1989-01-16,1989,1,16,20.0,8.37,76.0,25.5,1.315,0.618,0.47,0.04,1.837,0.187,0.463,0.223,0.0,0.042,7.57,0.7
Thailand,H010501,1989-05-16,1989,5,16,25.5,8.43,39.0,24.6,1.203,0.622,0.567,0.053,1.456,0.348,0.536,0.32,0.0,0.084,7.98,2.5
Thailand,H010501,2002-02-13,2002,2,13,19.0,8.2,35.0,28.7,1.573,0.713,0.54,0.049,1.93,0.45,0.332,0.265,0.077,0.035,7.47,0.75
Thailand,H010501,2007-02-13,2007,2,13,18.6,9.73,51.16666666666672,25.89,1.4303306727480043,0.5765108323831243,0.5411048281861679,0.0414322250639386,1.888473053892216,0.2799821109123435,0.5291148412819416,0.32,0.0362250658637561,0.0831664018788423,8.6,1.4237288135593242
Thailand,H010501,1995-12-14,1995,12,14,17.5,7.85,32.0,23.2,1.328,0.576,0.3,0.066,1.756,0.17,0.263,0.489,0.052,0.155,9.32,1.9
Thailand,H010501,2008-01-14,2008,1,14,18.4,7.94,95.33333333333324,23.9,1.3789846517119246,0.5931523022432114,0.4145024691042141,0.0369974921163062,1.7943925233644862,0.2435475229949976,0.3948555544597492,0.26,0.0214121005819699,0.0191929133858267,8.9,1.5284916201117318
Thailand,H010501,1998-04-20,1998,4,20,22.0,7.6,56.0,27.8,1.553,0.653,0.561,0.059,1.86,0.341,0.537,0.369,0.089,0.042,8.2,1.8
Thailand,H010501,2013-10-14,2013,10,14,26.0,6.39,85.33333333333316,19.87,1.2189620758483035,0.4819277108433734,0.3104567203131796,0.0217519181585677,1.5021459227467813,0.1321875,0.3643639392046637,0.3604681539512138,0.0165659715455077,0.1659843691849646,9.36,2.0
Thailand,H010501,2012-11-12,2012,11,12,25.7,6.31,110.66666666666664,21.6,1.3541616766467066,0.5165117235705471,0.3417398869073511,0.034618925831202,1.779975278121137,0.1817433004231311,0.4945180095773475,0.3595859585958596,0.0194097841156664,0.1345875542691751,7.96,3.558139534883719
