MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H011901,1993-03-23,1993,3,23,25.9,8.13,42.0,27.1,1.572,0.688,0.462,0.034,1.994,0.38,0.42,0.225,0.022,0.043,7.95,1.0
Lao PDR,H011901,1995-05-22,1995,5,22,29.7,7.3,75.0,24.6,1.462,0.255,0.751,0.065,1.674,0.411,0.641,0.289,0.09,0.155,8.22,2.1
Lao PDR,H011901,1996-05-21,1996,5,21,29.7,7.88,42.0,25.5,1.542,0.514,0.453,0.058,1.795,0.312,0.487,0.21,0.07,0.038,7.13,2.0
Lao PDR,H011901,1990-02-20,1990,2,20,25.4,8.28,63.0,28.2,1.324,0.479,0.395,0.047,1.416,0.243,0.526,0.116,0.035,0.035,8.64,0.4
Lao PDR,H011901,2002-06-19,2002,6,19,31.4,7.9,110.0,28.1,1.083,0.229,0.09,0.02,1.93,0.14,0.196,0.36,0.022,0.165,7.55,1.2
Lao PDR,H011901,2009-12-21,2009,12,21,24.2,7.5,36.0,25.8,1.449,0.466,0.382,0.041,1.887,0.138,0.509,0.256,0.025,0.03,7.78,0.7
Lao PDR,H011901,2016-12-15,2016,12,15,26.5,7.44,78.0,19.93,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.29,0.01,0.02,7.41,4.24
Lao PDR,H011901,2016-05-19,2016,5,19,28.4,8.09,44.83,28.6,1.2715710723192,0.692427983539095,0.752173913043478,0.0601278772378517,2.0462,0.2988732394366197,0.6875,0.18,0.01,0.04,7.34,1.92
Lao PDR,H011901,1986-03-17,1986,3,17,23.4,7.9,25.0,27.0,1.473,0.523,0.492,0.039,2.117,0.006,0.406,0.033,0.019,0.022,8.08,0.6
Lao PDR,H011901,2015-03-12,2015,3,12,25.7,8.44,69.0,28.1,0.2,0.4,0.2,0.0,2.18,0.0,0.0,0.07,0.01,0.1,5.26,2.0
