MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988114,2005-11-15,2005,11,15,26.7,7.12,54.8,11.2,0.636,0.236,0.204,0.037,0.909,0.07,0.07,0.384,0.052,0.118,5.42,1.85
Viet Nam,H988114,2008-11-15,2008,11,15,27.3,6.81,52.0,16.1,0.72,0.35,0.409,0.038,1.084,0.282,0.136,0.015,0.006,0.076,5.24,3.11
Viet Nam,H988114,2005-03-15,2005,3,15,28.0,6.96,28.0,19.0,1.035,0.518,0.386,0.042,1.153,0.338,0.325,0.175,0.104,0.051,6.04,1.83
Viet Nam,H988114,2008-01-15,2008,1,15,26.4,6.95,86.0,14.5,0.756,0.3480000000000001,0.267,0.032,1.019,0.19,0.28,0.337,0.001,0.116,5.8,2.46
Viet Nam,H988114,2006-03-15,2006,3,15,27.3,7.42,50.0,17.1,0.914,0.4169999999999999,0.356,0.052,1.191,0.219,0.249,0.026,0.018,0.19,6.38,3.46
Viet Nam,H988114,2018-08-15,2018,8,15,27.7,7.01,49.0,13.19,0.545,0.3959999999999999,0.244,0.023,0.737,0.303,0.168,0.173,0.08,0.169,4.68,3.32
Viet Nam,H988114,2006-11-15,2006,11,15,29.7,6.79,58.0,10.6,0.459,0.338,0.255,0.037,0.739,0.261,0.088,0.393,0.058,0.093,4.7,4.22
Viet Nam,H988114,2005-05-15,2005,5,15,27.3,6.75,49.5,29.8,1.434,0.6220000000000001,0.591,0.046,1.891,0.369,0.626,0.117,0.025,0.088,5.66,6.04
Viet Nam,H988114,2014-04-15,2014,4,15,29.1,6.78,30.0,23.0,1.18,0.5510000000000002,0.465,0.063,1.429,0.341,0.477,0.493,0.021,0.07,4.7,2.24
Viet Nam,H988114,2007-09-15,2007,9,15,27.3,7.04,31.5,11.7,0.667,0.2759999999999999,0.194,0.03,0.768,0.198,0.167,0.247,0.016,0.095,6.05,5.52
