MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H039801,2011-03-15,2011,3,15,27.6,6.84,51.0,14.19,0.687,0.1719999999999999,0.417,0.036,0.806,0.34,0.13,0.444,0.0,0.081,5.77,2.96
Viet Nam,H039801,2003-05-15,2003,5,15,29.6,7.1,2.8,19.18,1.028,0.435,0.627,0.065,1.526,0.388,0.085,0.25,0.012,0.081,6.35,2.4
Viet Nam,H039801,2019-04-16,2019,4,16,30.2,7.81,8.0,23.0,1.085,0.724,0.445,0.074,1.334,0.371,0.361,0.449,0.057,0.226,4.88,4.59
Viet Nam,H039801,2005-11-15,2005,11,15,26.3,6.82,61.5,10.8,0.598,0.26,0.147,0.043,0.848,0.097,0.061,0.201,0.02,0.119,5.63,2.49
Viet Nam,H039801,2006-03-15,2006,3,15,27.3,6.92,54.0,14.0,0.68,0.392,0.376,0.046,1.172,0.222,0.098,0.016,0.142,0.087,7.13,6.9
Viet Nam,H039801,2007-10-15,2007,10,15,27.7,6.52,30.5,10.6,0.561,0.2129999999999999,0.177,0.031,0.532,0.263,0.245,0.184,0.006,0.068,6.1,5.44
Viet Nam,H039801,2006-09-15,2006,9,15,24.2,7.2,116.0,10.7,0.663,0.249,0.144,0.034,0.799,0.195,0.097,0.127,0.109,0.132,5.82,2.65
Viet Nam,H039801,2007-06-15,2007,6,15,25.6,7.3,79.0,21.7,0.98,0.47,0.556,0.045,1.244,0.685,0.248,0.059,0.047,0.044,5.08,5.54
Viet Nam,H039801,2003-02-15,2003,2,15,30.0,6.86,64.0,13.6,0.681,0.395,0.269,0.039,1.011,0.18,0.162,0.467,0.022,0.135,6.87,2.53
Viet Nam,H039801,2016-09-15,2016,9,15,26.6,7.3405,88.3,12.4,0.796,0.184,0.228,0.035,0.9860834990059644,0.179,0.117,0.502,0.094,0.229,7.4,4.5
Viet Nam,H039801,2020-03-15,2020,3,15,29.5,7.85,15.0,25.3,1.24,0.649,0.591,0.078,1.291,0.656,0.377,0.48,0.095,0.108,4.615,3.45
Viet Nam,H039801,2005-01-15,2005,1,15,27.8,7.01,37.0,9.5,0.388,0.3239999999999999,0.231,0.037,0.678,0.201,0.116,0.469,0.111,0.052,6.48,4.3
Viet Nam,H039801,2014-03-15,2014,3,15,28.6,6.87,52.0,16.7,0.657,0.5680000000000001,0.325,0.058,1.206,0.226,0.163,0.538,0.073,0.049,6.48,4.2
