MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020102,2001-11-12,2001,11,12,28.2,7.28,32.66,8.56,0.2192,0.462,0.1433,0.0313,0.395,0.0258,0.112,0.0579,0.0044,0.096,6.3,2.079
Cambodia,H020102,2011-02-24,2011,2,24,27.4,7.52,47.0,8.4,0.1786600496277915,0.2223325062034739,0.3408,0.0392,0.3989569752281618,0.1649646504320502,0.2513015,0.1713655,0.1280307,0.0908804,4.300706218948305,4.624733475479743
Cambodia,H020102,1996-10-22,1996,10,22,30.0,6.96,22.0,8.4,0.501,0.188,0.16,0.03,0.698,0.088,0.031,0.12,0.02,0.01,4.19,1.9
Cambodia,H020102,2007-01-25,2007,1,25,29.5,7.3,31.000062000000057,7.43,0.37,0.179,0.2179,0.04145,0.5841827768014061,0.0692759295499021,0.0923240704500978,0.029573,0.082901,0.0825464,5.92637,7.763294117647059
Cambodia,H020102,2014-03-25,2014,3,25,30.4,7.25,22.49999999999995,8.43,0.322591093117409,0.2137651821862347,0.2313,0.0378,0.352071778140293,0.1681568088033012,0.2346393999999999,0.168967,0.0874438999999999,0.11182,8.875991272207939,4.863293864370291
Cambodia,H020102,2013-01-26,2013,1,26,30.575000000000003,6.9,22.500000000000018,9.35,0.3027385892116183,0.1951867219917012,0.3438,0.0235,0.5091029900332227,0.1252359974826935,0.2771304,0.0685488,0.1412512,0.0472624999999999,7.140450475674644,5.357023875624653
Cambodia,H020102,1997-10-17,1997,10,17,30.7,7.27,12.9,8.8,0.482,0.189,0.2,0.04,0.749,0.064,0.075,0.1,0.04,0.01,4.36,1.9
Cambodia,H020102,2004-12-20,2004,12,20,28.0,6.64,37.0,8.7,0.4466,0.2028,0.127,0.035,0.593,0.112,0.0593,0.389,0.0158,0.0387,3.452,8.7033
Cambodia,H020102,1993-11-16,1993,11,16,29.0,7.17,6.0,10.7,0.561,0.203,0.128,0.036,0.773,0.071,0.088,0.03,0.115,0.004,3.96,3.6
Cambodia,H020102,1996-02-17,1996,2,17,29.0,7.36,15.0,6.4,0.271,0.154,0.17,0.04,0.47,0.063,0.054,0.165,0.04,0.03,5.08,4.1
Cambodia,H020102,2007-10-22,2007,10,22,28.5,7.25,23.33338000000002,9.84,0.5386934673366836,0.2010050251256281,0.2099,0.03675,0.7467980295566504,0.0933357879234167,0.2234439,0.0256524,0.0475069999999999,0.0511192,6.311451255591944,0.1192711209276635
Cambodia,H020102,2012-06-21,2012,6,21,30.8,6.8,45.0,14.25,0.6545454545454545,0.2499173553719008,0.3575245,0.0797295,0.936,0.221830985915493,0.29285,0.1976904,0.0410416,0.1259896,7.125744717427119,1.6701030927835063
Cambodia,H020102,1994-06-17,1994,6,17,30.2,7.77,106.0,18.0,0.78,0.201,0.28,0.032,0.981,0.291,0.1,0.39,0.081,0.042,6.4,3.2
Cambodia,H020102,2008-01-17,2008,1,17,29.5,6.82,34.00000000000007,8.49,0.3445945945945945,0.2229729729729729,0.2089,0.0404,0.6171428571428571,0.0862879884225759,0.176888,0.01934002,0.0638106,0.221629,4.68292173072852,3.1321585903083697
Cambodia,H020102,1996-05-29,1996,5,29,30.2,7.7,65.0,16.3,0.867,0.353,0.37,0.04,1.149,0.195,0.224,0.269,0.01,0.06,6.06,1.6
Cambodia,H020102,2004-06-18,2004,6,18,29.4,6.3,88.0,13.11,0.7203,0.2747,0.3187,0.037,0.9808,0.22,0.1494,0.2495,0.019,0.0462,6.7186,5.04
