MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H380128,2014-08-18,2014,8,18,31.5,7.19,38.1666666666667,6.58,0.2414920159680638,0.0956890168654874,0.393536320139191,0.0390102301790281,0.4721549636803874,0.2773770491803278,0.0446887362065375,0.1207956015523932,0.0569868384206104,0.0572186434255399,4.14,5.578947368421053
Thailand,H380128,2010-10-18,2010,10,18,29.5,7.24,26.0,14.74,0.6782608695652176,0.0782608695652173,0.6289299695519791,0.0378235294117647,0.6340819022457067,0.7265669957686882,0.0511451176348115,0.0588841201716738,0.0044536988836832,0.0349307159353348,6.1,4.965517241379311
Thailand,H380128,2005-07-18,2005,7,18,31.6,6.4,44.0,16.08,0.475,0.172,0.7554772097708387,0.073663414858263,0.649897872,0.698232,0.0463274332644637,0.4,0.0469,0.0854938486133314,6.7,6.968
Thailand,H380128,2013-10-14,2013,10,14,29.5,6.52,22.83333333333318,10.43,0.2876197604790419,0.3373493975903613,0.4816572422792519,0.0276905370843989,0.5579399141630902,0.4230000000000001,0.0454382677493233,0.0381196233869206,0.0360553498343402,0.0543356903609974,4.07,5.6
Thailand,H380128,2011-10-18,2011,10,18,28.5,7.07,18.0,9.91,0.289620758483034,0.1656903765690376,0.4881687690300131,0.0309641943734015,0.5042016806722688,0.4478823529411765,0.0295294607536956,0.0799827064418504,0.0392286647250904,0.060948905109489,4.8,4.395348837209301
Thailand,H380128,2013-02-18,2013,2,18,27.5,6.48,4.0,11.87,0.3920109780439122,0.1618264088852324,0.5468812527185734,0.0399565217391304,0.678391959798995,0.476,0.0544243181344992,0.0427387701700828,0.0264672036823935,0.043859649122807,7.2,2.6590909090909083
Thailand,H380128,2006-08-15,2006,8,15,26.0,7.4,74.6666666666667,8.95,0.1965372016846046,0.160973327094057,0.4003970511147545,0.0279223709944335,0.525487256371814,0.2595868881903907,0.014474019691347,0.155,0.0267527675276752,0.0732497534864065,5.9,7.657945118059986
Thailand,H380128,2005-11-14,2005,11,14,30.5,7.13,11.0,14.51,0.277,0.253,0.8040386465788815,0.0377218990712868,0.46132968,0.8279519999999999,0.0330205419053269,0.0919332424884306,0.0569037656903765,0.0342143003482892,5.35,5.969300739056282
Thailand,H380128,2006-03-13,2006,3,13,29.5,7.66,1.5000000000001124,13.67,0.3019992549360486,0.1947100459456103,0.6959547629404089,0.0369266130665573,0.493969396939694,0.7275599999999999,0.078350153960792,0.1,0.0263543191800878,0.0181958149625586,7.35,1.7475728155339805
Thailand,H380128,2006-10-16,2006,10,16,30.0,7.2,28.666666666666632,7.36,0.1194817432273262,0.2340636042402826,0.3437679776620972,0.029951246803069,0.4441143705904196,0.2944024877832075,0.0101753446702327,0.045,0.0720216606498194,0.0547596087615374,5.9,5.045278137128073
Thailand,H380128,2007-09-17,2007,9,17,30.0,7.41,51.3333333333333,9.08,0.134777376654633,0.2310469314079422,0.4805401934588538,0.0369566834044121,0.4043126684636119,0.3881895261845388,0.1322582178789175,0.125,0.0266721378744357,0.0384934712053739,6.8,8.153846153846153
Thailand,H380128,2017-07-17,2017,7,17,30.0,6.52,74.83333333333334,13.1,0.5148552894211578,0.1827807486631016,0.745528490648108,0.0792071611253196,0.23778071334214,0.5358,0.6768019987507807,0.3453282828282828,0.0729156941462048,0.1949123410106566,6.07,7.881656804733726
Thailand,H380128,2020-03-16,2020,3,16,29.0,7.01,5.499999999999949,7.15,0.2472727272727272,0.349090909090909,0.1951979121357111,0.0174987212276214,0.4365079365079365,0.2183225806451613,0.1351676035810951,0.0384064885496183,0.0061184532550171,0.0196793002915451,6.94,2.7845303867403297
Thailand,H380128,2012-02-13,2012,2,13,28.5,7.36,16.33,11.28,0.4175548902195609,0.1792531120331949,0.4248455850369727,0.0537033248081841,0.6792452830188679,0.3835317348377997,0.1011721840516343,0.3107187112763321,0.0385882016036655,0.0975523235189783,8.18,2.752941176470588
Thailand,H380128,2018-07-16,2018,7,16,28.0,6.95,49.000000000000085,10.0,0.3706287425149701,0.1285232414644179,0.3931926924749891,0.058851662404092,0.596590909090909,0.3328524590163933,0.0685904642931501,0.2529491394314446,0.1025641025641025,0.0940511797939514,5.83,6.582857142857143
Thailand,H380128,2004-08-16,2004,8,16,30.0,6.67,35.0,9.2,0.2090818363273453,0.2451665981077745,0.3774432081269556,0.0441402423682815,0.404,0.4513399153737658,0.0297,0.04,0.0435,0.062,3.9,5.59
Thailand,H380128,2015-03-16,2015,3,16,30.0,7.19,1.8333333333332704,6.11,0.205857740585774,0.1205020920502092,0.3368290561113528,0.040081841432225,0.4059040590405904,0.2301119999999999,0.0083073079325421,0.0477351208612634,0.0029179539993134,0.0305483989694516,7.05,3.7317073170731696
Thailand,H380128,2008-06-16,2008,6,16,31.0,7.23,45.33333333333333,18.96,0.5073170731707318,0.2575609756097561,0.9296389734667246,0.0642634271099744,0.8150113722517058,0.9044090267983076,0.0923797626483447,0.3042486455660108,0.0221332999874953,0.0721296847114812,6.2,6.105263157894737
