MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033401,2001-12-22,2001,12,22,28.3,7.46,10.66,9.53,0.237,0.499,0.18859,0.0348,0.737,0.038,0.15,0.13279,0.001,0.03,7.5,2.976
Cambodia,H033401,2002-05-18,2002,5,18,31.8,8.55,12.66,13.62,0.2323,0.668,0.2369,0.0451,0.6841,0.0745,0.365,0.1968,0.0465,0.004,7.3,5.32
Cambodia,H033401,2001-03-14,2001,3,14,29.8,6.94,31.5,10.0,0.334,0.189,0.4,0.08,0.728,0.039,0.147,0.44,0.01,0.05,4.996,3.654
Cambodia,H033401,1997-12-25,1997,12,25,29.8,7.02,20.0,8.4,0.507,0.202,0.19,0.03,0.694,0.075,0.09,0.19,0.01,0.02,4.75,4.2
Cambodia,H033401,2008-11-20,2008,11,20,28.9,6.96,42.0,8.93,0.446,0.202,0.1697,0.0618,0.6501607717041799,0.0832732516222062,0.1599398,0.0331565,0.0538939999999999,0.0971984,7.452,1.7191586128482117
Cambodia,H033401,2011-10-28,2011,10,28,30.2,6.64,21.49999999999999,10.1,0.4680096696212732,0.1991941982272362,0.2250238,0.0462254,0.6998473282442746,0.1037090385307886,0.1814712,0.0252823,0.01868,0.0910869999999999,5.635907302448551,1.8764105319720568
Cambodia,H033401,1997-06-26,1997,6,26,31.2,7.7,14.0,19.6,1.183,0.409,0.35,0.04,1.195,0.325,0.468,0.22,0.11,0.02,6.89,3.6
Cambodia,H033401,1998-05-28,1998,5,28,31.8,7.94,1.7,21.4,1.089,0.565,0.35,0.05,1.498,0.207,0.395,0.08,0.03,0.01,7.95,2.8
Cambodia,H033401,1995-11-17,1995,11,17,28.9,7.1,48.0,8.9,0.538,0.178,0.16,0.03,0.736,0.07,0.069,0.067,0.04,0.02,5.09,2.3
Cambodia,H033401,1996-10-21,1996,10,21,30.4,6.64,87.0,8.6,0.501,0.194,0.17,0.03,0.74,0.073,0.06,0.141,0.01,0.001,4.21,3.9
Cambodia,H033401,2004-06-18,2004,6,18,29.0,6.59,89.33,13.92,0.6049,0.2547,0.3007,0.04,0.9849,0.21,0.1121,0.238,0.0241,0.0556,6.0869,2.0
Cambodia,H033401,2012-12-25,2012,12,25,29.0,7.59,24.0,10.82,0.388985051140834,0.2077104642014163,0.3878334,0.06702585,0.5911737089201877,0.1463664978787464,0.2246645,0.0501873,0.0679567999999999,0.0769785999999999,5.611226063493347,2.9383561643835603
Cambodia,H033401,2017-10-20,2017,10,20,30.4,7.0,46.0,10.65,0.4540016168148746,0.2483427647534358,0.2542297450674901,0.0763477417658281,0.7986062717770035,0.1068798653482011,0.1818168,0.036264,0.0517459999999999,0.137326,5.858747769610839,1.2315789473684218
Cambodia,H033401,2000-03-11,2000,3,11,29.8,6.28,18.0,6.8,0.296,0.182,0.21,0.04,0.38,0.112,0.048,0.219,0.026,0.04,4.19,6.2
Cambodia,H033401,2000-11-17,2000,11,17,28.4,7.25,82.0,7.9,0.423,0.171,0.21,0.03,0.632,0.037,0.125,0.03,0.008,0.01,5.819,2.419
Cambodia,H033401,1998-03-23,1998,3,23,31.8,7.09,10.0,9.7,0.41,1.286,0.36,0.05,0.737,0.159,0.115,0.34,0.06,0.03,8.46,5.8
Cambodia,H033401,2002-03-22,2002,3,22,30.2,7.07,13.33,9.6,0.1935,0.45,0.2699,0.0388,0.727,0.0316,0.19,0.1428,0.0358,0.0189,6.52,4.332
Cambodia,H033401,2000-12-20,2000,12,20,29.0,7.07,19.5,8.22,0.403,0.179,0.17,0.03,0.64,0.053,0.123,0.05,0.05,0.01,5.511,4.35
Cambodia,H033401,2007-01-25,2007,1,25,29.0,7.39,17.00006799999993,7.14,0.374,0.181,0.1752,0.0409,0.6980667838312832,0.0669275929549902,0.0701724070450098,0.047415,0.074637,10.0558863999999999,5.07236,7.551529411764707
Cambodia,H033401,2003-09-28,2003,9,28,28.9,6.47,109.0,10.99,0.6447,0.2269,0.1792,0.0272,0.776,0.0121,0.261,0.1263,0.0007,0.0835,6.3,1.68
Cambodia,H033401,2008-03-13,2008,3,13,31.0,7.5,30.5,13.85,0.5876288659793815,0.311340206185567,0.3508,0.0473,0.8814691151919867,0.2070834839176003,0.1624753,0.1860659999999999,0.1391219999999999,0.0704248,7.8,2.818923327895594
