MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033403,2013-02-23,2013,2,23,30.5,6.93,13.999999999999984,16.4,0.8258879242304658,0.4962904498816098,0.227,0.0271,1.32658064516129,0.2154173239146835,0.1585557999999999,0.2024241,0.1256953999999999,0.0634864,7.81678851484862,4.0355871886121
Cambodia,H033403,2012-11-23,2012,11,23,30.8,6.42,38.49999999999999,4.75,0.0878048780487805,0.1190243902439024,0.1512642079756529,0.1029524546947282,0.2103505843071785,0.0281117397454031,0.197457,0.0967196,0.0427079999999999,0.0214325,6.756527995857402,2.5180327868852466
Cambodia,H033403,2013-10-25,2013,10,25,30.1,7.02,49.00000000000002,10.32,0.663540824575586,0.0620856911883589,0.2815,0.0307999999999999,0.7396784565916399,0.1984010098884915,0.1439312,0.0861098,0.034509,0.1507061,5.921686550907736,2.334405144694534
Cambodia,H033403,2013-11-27,2013,11,27,29.5,7.23,35.99999999999992,8.21,0.4583400483481064,0.1991941982272361,0.149,0.0281,0.6710679611650485,0.1413437412879844,0.02909535636,0.143228,0.035402,0.13,6.98389564240587,2.615058324496289
Cambodia,H033403,2007-06-27,2007,6,27,31.5,7.37,49.00029400000002,13.25,0.6863049095607233,0.318346253229974,0.2488,0.04955,0.8766942148760333,0.2343576453165495,0.2498028,0.0504378,0.0421202,0.1341568,6.198,1.5520716685330354
Cambodia,H033403,2008-05-28,2008,5,28,31.4,6.99,58.66666666666668,14.95,0.6532780082987554,0.2748547717842324,0.3526,0.0563,0.9044628099173556,0.1796309696092619,0.2902242,0.3677919,0.02295754,0.1233114999999999,5.826974225299597,2.9
Cambodia,H033403,2007-07-23,2007,7,23,31.4,7.06,69.33374933333329,10.7,0.6162270450751252,0.1991318864774625,0.2271,0.0502,0.8297640653357532,0.1147058823529411,0.1741369,0.207192,0.0492167,0.1114002,6.709,2.3102678571428577
Cambodia,H033403,2008-11-20,2008,11,20,29.2,6.92,31.5,8.67,0.44,0.1840000000000001,0.1092,0.0569,0.6443729903536977,0.0713770728190338,0.1299996,0.027788,0.0619233999999999,0.0829019,7.496,2.1557703240477544
Cambodia,H033403,2012-03-22,2012,3,22,31.9,7.4,13.999999999999984,12.98,0.5442677824267783,0.2590794979079498,0.2728,0.0621,0.78,0.1971428571428571,0.2409659999999999,0.1625562,0.05,0.04196528,8.317516737981371,3.607675906183369
Cambodia,H033403,2006-09-19,2006,9,19,30.0,6.93,78.0,9.36,0.591,0.167,0.1909,0.0369,0.7914,0.069,0.106,0.1356,0.008,0.1347,7.5517,3.0
Cambodia,H033403,2008-02-20,2008,2,20,28.5,7.23,29.0,10.25,0.4215938303341901,0.2632390745501284,0.228,0.0278,0.6379254457050244,0.1154515778019586,0.1607423999999999,0.1600432,0.1113517999999999,0.0873834999999999,6.568085536381987,2.2661512976256204
Cambodia,H033403,2006-10-20,2006,10,20,29.8,6.84,67.0,8.53,0.49,0.09,0.2415,0.0366,0.6543,0.035,0.168,0.1449,0.1128,0.1264,7.9058,1.56
Cambodia,H033403,2005-06-17,2005,6,17,31.2,7.42,2.0,16.7,0.6909,0.4326,0.501,0.0311,0.954,0.322,0.227,0.04,0.1029,0.0185,7.917,4.008
Cambodia,H033403,2015-02-25,2015,2,25,28.6,7.024482758620689,10.000000000000009,10.522413793103448,0.4399608275862069,0.2508047241379311,0.309503448275862,0.0443579310344827,0.7084937931034484,0.1602272068965516,0.1504315862068965,0.1926951,0.066914,0.0559461,6.51922274074074,2.09574024137931
Cambodia,H033403,2004-12-22,2004,12,22,27.7,7.0,13.0,8.2,0.4185,0.2123,0.1325,0.035,0.624,0.093,0.0599,0.0734,0.0456,0.0322,2.572,3.778
