MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H440103,2008-09-22,2008,9,22,27.0,6.65,64.66666666666666,6.31,0.2234723569350145,0.2327837051406401,0.1473,0.0347,0.4509208400646204,0.0441497093023255,0.1573294,0.1223634999999999,0.0591992,0.0356383999999999,6.046400340711773,5.831271091113611
Cambodia,H440103,2006-01-18,2006,1,18,25.5,7.58,4.0,3.81,0.157,0.054,0.102,0.0388,0.2331,0.024,0.077,0.057,0.0176,0.0163,9.783,3.289
Cambodia,H440103,2013-11-27,2013,11,27,28.5,7.28,18.0000000000001,6.28,0.2146655922643029,0.2340048348106366,0.126,0.01585,0.4264077669902912,0.0995260663507108,0.0922940499999999,0.3567144,0.0386559999999999,0.1115279999999999,9.134609581753296,1.0880169671261934
Cambodia,H440103,2007-01-23,2007,1,23,28.0,7.28,2.000018000000057,3.76,0.1359999999999999,0.094,0.1132,0.04735,0.3690685413005273,0.0152641878669275,0.0433358121330724,0.060391,0.001,0.0164296,8.05323,4.290352941176472
Cambodia,H440103,2017-06-22,2017,6,22,29.628571428571423,7.275,61.10714285714285,6.90285714285714,0.2380328033166968,0.1754716974950678,0.189471641845,0.0505693657182,0.456739655033016,0.0459795723025153,0.1758427785714285,0.1739637876785714,0.0266862305,0.089854534,6.841081771602092,1.5691498571606082
Cambodia,H440103,2013-12-22,2013,12,22,25.2,7.04,20.000000000000018,5.91,0.2148087876322213,0.2265256305939787,0.1353,0.0363,0.3981364392678868,0.0841857893281725,0.10186,0.1980552,0.0345694,0.2199765999999999,7.825600687154036,0.8649225840896945
Cambodia,H440103,2008-07-15,2008,7,15,31.0,7.47,110.0,5.15,0.1262103505843071,0.1943238731218697,0.1378,0.04535,0.3241610738255033,0.0139684813753581,0.1530379999999999,0.163567,0.0921042,0.1110391999999999,7.096048827543398,1.2857142857142851
Cambodia,H440103,2006-07-19,2006,7,19,28.0,6.47,64.0,3.9,0.12,0.1,0.1471,0.0402,0.31,0.057,0.0379,0.1232,0.0303,0.1522,8.006,2.3431
Cambodia,H440103,2011-10-28,2011,10,28,28.5,7.09,36.50000000000001,4.54,0.117969379532635,0.1489121676067687,0.1184291,0.0554043,0.2693129770992366,0.04537270435722,0.1435576,0.1830462,0.00356,0.1366266,8.25427048324121,1.1606663084363238
Cambodia,H440103,2015-01-24,2015,1,24,29.2,7.15,15.0,4.2309090909090905,0.1302345454545454,0.105005909090909,0.1277181818181818,0.0415818181818181,0.2833185454545454,0.0293852727272727,0.1074750909090909,0.0292375,0.0295316,0.018908,7.21695008,1.4835397931034482
Cambodia,H440103,2008-04-21,2008,4,21,29.0,7.4,5.500000000000019,4.88,0.1649006622516556,0.2165562913907283,0.1068,0.049,0.4066445182724253,0.0584208286038592,0.05226,0.0876825,0.0029738,0.008311,6.902,2.0715859030837
Cambodia,H440103,2011-12-28,2011,12,28,25.0,7.23,23.99999999999985,4.2,0.125,0.1057692307692307,0.1287007,0.057862,0.2806480117820324,0.0300784655623365,0.1034528,0.1193679999999999,0.0599984,0.0208886,7.017963903681446,1.993150684931506
Cambodia,H440103,2010-06-25,2010,6,25,26.5,7.32,11.5,6.72,0.3054545454545455,0.0674380165289256,0.2702535319721,0.032,0.398,0.0379,0.1939999999999999,0.06687215,0.0186257999999999,0.0417576,6.707990326731933,1.1439820022497178
Cambodia,H440103,2008-01-15,2008,1,15,28.0,6.87,8.99999999999998,4.7,0.0993243243243243,0.1581081081081081,0.1329,0.0274,0.3045378151260504,0.0173661360347322,0.1278896,0.05927604,0.0364404,0.172335,7.371935336925725,0.525330396475772
Cambodia,H440103,2007-04-23,2007,4,23,28.5,6.55,8.000071999999951,4.66,0.144,0.124,0.1282,0.0482,0.3959390862944162,0.0267359821760118,0.0332351999999999,0.0319949999999999,0.0014128,0.0181607,6.001166764857877,6.802453987730061
Cambodia,H440103,2012-09-24,2012,9,24,28.0,6.43,41.50000000000001,10.17,0.0990291262135922,0.203883495145631,0.123582125299154,0.0944304907082287,0.35,0.0319917440660474,0.1592629,0.13644698,0.1236674999999999,0.1103620999999999,8.50526619850131,1.4523937600860677
Cambodia,H440103,2012-05-27,2012,5,27,29.5,6.9,8.0,5.17,0.1869634340222575,0.1182829888712241,0.1162,0.0663,0.3472178060413355,0.03862660944206,0.077955,0.287292,0.0965251199999999,0.11516528,7.3,2.1
Cambodia,H440103,2005-07-16,2005,7,16,30.0,7.15,95.0,4.9,0.0572,0.2586,1.1414,0.046,0.287,0.102,0.094,0.255,0.0242,0.0823,8.833,1.376
