MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019804,2003-08-15,2003,8,15,28.0,6.82,108.0,11.0,0.622,0.2239999999999999,0.157,0.027,0.875,0.189,0.016,0.155,0.02,0.109,7.78,2.42
Viet Nam,H019804,2009-02-15,2009,2,15,26.0,6.55,23.5,15.0,0.81,0.32,0.302,0.038,1.118,0.285,0.132,0.189,0.058,0.058,4.41,4.81
Viet Nam,H019804,2013-03-15,2013,3,15,29.0,6.84,76.0,19.8,1.09,0.476,0.367,0.095,1.417,0.335,0.304,0.053,0.004,0.089,6.22,5.33
Viet Nam,H019804,2004-05-15,2004,5,15,28.6,7.14,42.0,22.6,1.126,0.5770000000000002,0.507,0.044,1.34,0.345,0.477,0.213,0.011,0.072,5.406,3.26
Viet Nam,H019804,2012-09-15,2012,9,15,27.8,7.38,81.0,11.49,0.76,0.145,0.1897391304347826,0.0649487179487179,0.894,0.29,0.063,0.05,0.005,0.188,5.5,3.24
Viet Nam,H019804,2008-07-15,2008,7,15,27.8,6.75,66.0,13.2,0.758,0.1919999999999999,0.345,0.035,0.943,0.369,0.107,0.296,0.012,0.156,6.04,3.03
Viet Nam,H019804,2020-04-16,2020,4,16,29.85,7.12,34.0,26.4,1.25,0.73,0.493,0.086,1.434,0.472,0.612,0.259,0.005,0.999,5.220000000000001,3.78
Viet Nam,H019804,2003-05-15,2003,5,15,28.6,7.18,6.8,19.2,1.044,0.2269999999999998,0.647,0.043,1.39,0.467,0.096,0.12,0.016,0.076,7.12,2.03
Viet Nam,H019804,2005-11-15,2005,11,15,26.3,7.06,60.5,11.2,0.66,0.241,0.232,0.038,0.909,0.17,0.079,0.217,0.018,0.124,6.59,2.17
Viet Nam,H019804,2004-06-15,2004,6,15,28.0,7.3,61.0,17.6,1.008,0.32,0.335,0.041,1.24,0.179,0.337,0.188,0.012,0.042,6.89,2.56
Viet Nam,H019804,2009-03-15,2009,3,15,28.0,6.5,36.5,16.3,0.9,0.35,0.41,0.034,1.15,0.297,0.172,0.243,0.0,0.074,2.89,5.74
Viet Nam,H019804,2004-03-15,2004,3,15,30.0,7.17,22.5,20.6,1.025,0.5170000000000001,0.447,0.037,1.379,0.255,0.282,0.128,0.008,0.158,4.83,1.54
Viet Nam,H019804,2020-09-15,2020,9,15,29.15,7.07,26.0,14.04,0.683,0.3319999999999998,0.262,0.058,0.859,0.246,0.167,0.448,0.1,0.15,5.295,3.76
Viet Nam,H019804,2008-01-15,2008,1,15,28.7,7.03,38.0,13.0,0.667,0.3579999999999999,0.243,0.028,1.029,0.241,0.139,0.243,0.0,0.096,6.16,2.13
