MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014501,2006-05-23,2006,5,23,30.5,6.98,14.0,19.82,1.08,0.243,0.3992,0.0474,1.3934,0.265,0.2031,0.234,0.0068,0.0009,8.619,1.12
Cambodia,H014501,2011-10-28,2011,10,28,28.5,6.57,21.49999999999999,14.36,0.7000805801772765,0.2649476228847705,0.3576591,0.0471916,1.0003053435114504,0.2598127475693194,0.2229392,0.1322185,0.0996799999999999,0.1446267999999999,7.955643192335409,1.0445996775926905
Cambodia,H014501,2016-01-23,2016,1,23,28.5,8.6,11.999999999999927,21.7,1.1951961569255405,0.4880704563650921,0.3782717029834254,0.0272692910938096,1.4974182444061963,0.0043508287292817,0.4684887999999999,0.106,0.066,0.118,9.2,0.0189075630252096
Cambodia,H014501,2006-07-20,2006,7,20,28.3,7.02,117.0,13.59,0.84,0.18,0.2471,0.0312,1.0755,0.119,0.2141,0.308,0.0176,0.1908,8.803,1.4911
Cambodia,H014501,2006-12-19,2006,12,19,28.7,6.78,2.0,20.0,1.218,0.107,0.33,0.03745,1.652,0.185,0.348,0.1081,0.010344828,0.042367,8.1552,6.0692
Cambodia,H014501,2015-03-21,2015,3,21,27.7,7.267058823529411,19.500000000000004,6.970329411764705,0.2191805882352941,0.2327709999999999,0.2073235294117646,0.045235294117647,0.4986904705882353,0.0743751176470588,0.1288646470588235,0.0488472,0.0588008,0.0641152,7.703434666666668,1.713905608695652
Cambodia,H014501,2010-02-22,2010,2,22,27.5,7.79,5.500000000000019,26.3,1.1550374687760203,0.7893422148209828,0.6206,0.0531,1.807433628318584,0.3124,0.2071988000000001,0.0138468,0.0505118,0.0424736,8.476159480331765,2.930937675463223
Cambodia,H014501,2014-02-23,2014,2,23,29.5,7.89,17.0,22.6,1.265806451612903,0.5516129032258064,0.2199999999999999,0.0276,1.8009756097560978,0.167306374228924,0.2402581999999999,0.0626636,0.0812112,0.022556,8.969080511096239,2.173814898419863
Cambodia,H014501,2008-05-25,2008,5,25,29.4,7.38,66.00000000000009,16.95,0.7448962655601662,0.3784232365145227,0.377,0.0523,0.979834710743802,0.2387843704775686,0.3636543,0.2170717,0.0156341399999999,0.0248672199999999,8.021,2.9888888888888903
Cambodia,H014501,2011-04-27,2011,4,27,31.0,7.09,8.0,20.9,1.321082854799016,0.3091058244462674,0.3493817,0.120307,1.5024000000000002,0.1556195965417867,0.4155885999999999,0.0698128,0.065352,0.01134,7.863171347575505,1.816513761467892
Cambodia,H014501,2017-10-19,2017,10,19,29.0,6.99,84.5,14.27,0.582053354890865,0.3957962813257881,0.33683046,0.1248311566149361,0.9993031358885016,0.2362718283189564,0.2682692,0.2508732,0.1415605,0.1312674999999999,6.531414947059958,2.785263157894737
Cambodia,H014501,2011-12-28,2011,12,28,24.0,6.7,10.000000000000009,20.0,1.2076923076923078,0.4923076923076923,0.353661,0.0555603999999999,1.7192341678939622,0.2153443766346992,0.2549664,0.0524815999999999,0.0398448,0.0236930999999999,8.109886832693164,1.1075342465753415
Cambodia,H014501,2008-01-16,2008,1,16,27.0,8.16,26.00000000000005,23.79,1.2587837837837836,0.553378378378379,0.3829,0.0326,1.698151260504202,0.2344428364688856,0.388088,0.08296144,0.0798552,0.144167,8.26,1.9427312775330403
