MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019807,2016-01-22,2016,1,22,30.0,7.96,39.00000000000001,18.07,0.9684547638110488,0.415,0.297869883756906,0.0252160136213985,1.2433734939759038,0.0075621546961325,0.3647751999999999,0.0838374,0.0364308,0.0481832,6.68646094600445,1.0871848739495786
Cambodia,H019807,2007-02-24,2007,2,24,29.4,7.25,45.0,15.4,0.7959999999999999,0.3660000000000002,0.2774,0.045,1.1320754716981134,0.1602966343411295,0.1743033656588704,0.0315007,0.0468268,0.077942,7.2624,5.668348623853213
Cambodia,H019807,2016-08-22,2016,8,22,30.0,7.72,116.0,11.67,0.621,0.329,0.2805695970695971,0.0250518350120509,0.926,0.098,0.205191,0.3154003999999999,0.0388899999999999,0.2442499999999999,7.923000173018208,1.4816462736373752
Cambodia,H019807,2017-02-21,2017,2,21,30.542857142857144,7.758694581280787,22.85714285714284,18.8042118226601,0.9944593503474808,0.6056151172668791,0.4143395320197044,0.0384040024630541,1.4435192066227305,0.1795403572197197,0.3276702056239737,0.0821,0.058731764,0.0745590258933333,7.69,2.494017154124085
Cambodia,H019807,2016-11-24,2016,11,24,30.2,7.05,56.99999999999997,10.85,0.2203086921202274,0.4893582453290009,0.3250677655677657,0.0219693942551164,0.974,0.0126398673849979,0.179,0.1456952,0.0166999999999999,0.1032796,7.34397376426098,1.6345733041575492
Cambodia,H019807,2007-11-20,2007,11,20,26.9,7.32,50.0,9.87,0.4877222692633362,0.2174428450465707,0.2146,0.0318,0.6959183673469389,0.1302949061662198,0.1799751,0.249608,0.1115353999999999,0.1067726,6.93430796305072,1.3293800539083551
Cambodia,H019807,2007-07-24,2007,7,24,31.1,6.68,86.0,13.12,0.6300500834724541,0.2153589315525877,0.4306,0.0436,0.8254083484573502,0.1125,0.348944,0.179481,0.0561971999999999,0.1151809,7.183,1.627232142857142
Cambodia,H019807,2004-11-02,2004,11,2,28.5,7.12,37.0,13.1,0.7761,0.3572,0.1713,0.0275,0.971,0.062,0.3828,0.171,0.01,0.0435,7.197,0.1407
Cambodia,H019807,2008-02-19,2008,2,19,27.1,7.63,62.0,16.09,0.8123393316195372,0.3948586118251928,0.2603,0.0189,1.0677471636953,0.1273122959738846,0.2903264,0.026036,0.0746012,0.061933,7.0512248000282245,1.2324682495858643
Cambodia,H019807,2013-04-24,2013,4,24,31.1,6.83,6.000000000000033,17.32,1.0232709519934906,0.4218063466232709,0.381,0.0356,1.3968718801996671,0.1386206896551723,0.32343,0.043526,0.025271,0.0381679999999999,9.326322471432674,0.8828337874659387
Cambodia,H019807,2009-12-24,2009,12,24,28.0,7.14,30.5,10.6,0.5098755186721993,0.2469709543568465,0.2392,0.04205,0.8013289036544851,0.0993999999999999,0.1854448,0.052,0.0666839,0.0543058,6.479406465202951,0.9096013475575522
Cambodia,H019807,2014-03-24,2014,3,24,30.6,7.25,15.499999999999956,18.33,1.010526315789474,0.5169230769230768,0.2511,0.0337,1.35190864600326,0.1784731774415405,0.3697281999999999,0.0789689999999999,0.0874438999999999,0.0265445999999999,6.069954425988143,1.249730893433801
Cambodia,H019807,2012-05-26,2012,5,26,31.5,7.1,16.0,16.18,0.7707472178060413,0.3777424483306835,0.3863,0.0433,1.0702702702702709,0.2140557939914163,0.294492,0.13818496,0.11704352,0.12007451,7.8,2.6
Cambodia,H019807,2017-12-21,2017,12,21,28.0,7.56,39.369,14.973,0.645505782431893,0.5298737994014534,0.3673871533211233,0.0575100481841432,1.04707814832296,0.2505800965942703,0.2367477898809523,0.106462745,0.0731610714285714,0.120844204345238,8.355178203024845,2.386986273220709
Cambodia,H019807,2017-10-21,2017,10,21,30.5,7.03,106.5,11.4,0.4656426839126919,0.3065481002425223,0.3078920532591699,0.0429332145998803,0.6418118466899,0.1321270776351777,0.3058572,0.1854539999999999,0.0564469999999999,0.01393455,8.196735634408125,2.141052631578949
