MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020101,2017-12-23,2017,12,23,28.2,7.245,63.3928,13.65,0.5914074966130733,0.4785004824255233,0.3115877182173382,0.0550426560869565,1.0861041795760722,0.1136740452363165,0.2149994136904762,0.193487459047619,0.1032932142857142,0.1661497654761904,7.427614738757104,4.89724552320964
Cambodia,H020101,2009-10-21,2009,10,21,29.7,6.91,45.0,9.5,0.4427378964941569,0.2123539232053421,0.1774,0.0475,0.6449251247920132,0.12922,0.181965,0.0207284,0.0307223,0.0747519,3.819472306786273,2.924874791318863
Cambodia,H020101,2014-02-25,2014,2,25,28.7,7.35,52.99999999999999,7.74,0.2980645161290322,0.2670967741935483,0.14215,0.0474,0.515219512195122,0.13776559287183,0.1622738,0.2041961,0.1254671,0.151004,5.921627556512379,1.0361173814898414
Cambodia,H020101,2000-01-26,2000,1,26,30.0,6.66,50.0,6.4,0.271,0.18,0.18,0.03,0.464,0.067,0.073,0.175,0.09,0.01,4.05,6.281
Cambodia,H020101,2012-12-25,2012,12,25,28.0,7.26,18.49999999999997,8.45,0.3927616050354053,0.2681353265145555,0.1477424,0.06163535,0.6550234741784037,0.1166005200492678,0.1141764999999999,0.028124,0.0503664,0.0831484999999999,5.969665767978917,2.886986301369861
Cambodia,H020101,2006-01-21,2006,1,21,31.2,7.2,17.0,8.11,0.414,0.141,0.271,0.0483,0.5854,0.101,0.159,0.044,0.0444,0.0809,6.114,4.453
Cambodia,H020101,2017-04-23,2017,4,23,22.95,7.614852216748769,30.80952380952382,19.8,0.815753436558407,0.506184652567463,0.4355190883568812,0.0891819665875131,1.321408500113416,0.1835423021771469,0.3191741078817733,0.112,0.069366206,0.020754244,6.667232095176948,2.805104854051952
Cambodia,H020101,2003-01-24,2003,1,24,27.3,6.97,40.0,8.112,0.4127,0.16567,0.1984,0.0387,0.66,0.0517,0.0743,0.0343,0.0527,0.0071,7.395,1.6966
Cambodia,H020101,1996-05-29,1996,5,29,30.0,7.63,34.0,12.4,0.654,0.264,0.22,0.04,0.875,0.142,0.175,0.256,0.01,0.04,6.19,1.9
Cambodia,H020101,1995-11-21,1995,11,21,28.4,7.32,44.0,8.9,0.512,0.197,0.16,0.03,0.736,0.072,0.061,0.022,0.05,0.02,5.23,2.4
Cambodia,H020101,2005-11-25,2005,11,25,28.1,6.83,9.0,11.26,0.527,0.408,0.16,0.0443,0.8605,0.034,0.166,0.023,0.0985,0.0251,4.554,2.26
Cambodia,H020101,2002-11-22,2002,11,22,29.4,7.19,47.33,9.35,0.2054,0.471,0.1728,0.03282,0.712,0.026,0.118,0.1701,0.029,0.0128,6.72,2.32
Cambodia,H020101,1997-04-22,1997,4,22,30.8,7.07,18.0,6.3,0.214,0.172,0.2,0.04,0.437,0.082,0.076,0.5,0.02,0.03,4.5,3.9
Cambodia,H020101,2006-08-17,2006,8,17,27.6,6.9,81.0,7.6,0.58,0.1,0.1583,0.0356,0.5846,0.045,0.1636,0.2022,0.0595,0.1935,6.3914,3.6544
Cambodia,H020101,1996-09-19,1996,9,19,26.9,6.69,52.0,8.3,0.501,0.171,0.18,0.04,0.663,0.067,0.099,0.093,0.03,0.05,6.82,2.4
Cambodia,H020101,2003-04-25,2003,4,25,31.0,7.07,23.33,7.07,0.3069,0.135,0.1833,0.051,0.456,0.047,0.15,0.254,0.019,0.045,5.981,4.68
Cambodia,H020101,2011-10-28,2011,10,28,30.3,6.77,21.00000000000005,9.86,0.4331990330378727,0.2088638195004027,0.2233964,0.0481578,0.6925190839694656,0.0966870723802664,0.1897648,0.0213217,0.02084,0.0720095999999999,4.951744261924531,2.185921547555076
Cambodia,H020101,2012-01-26,2012,1,26,30.0,7.07,26.5,10.54,0.4569568755085434,0.1620829943043124,0.3833,0.0587,0.661294964028777,0.1182669789227166,0.269,0.0565336,0.14181298,0.0639578,4.879129217653261,4.855010660980812
Cambodia,H020101,2017-11-23,2017,11,23,30.2,7.139,68.55,12.981,0.434,0.34933,0.38406,0.0288636457923057,0.76449,0.0997,0.445,0.2936516199999999,0.1316548,0.1994460899999999,5.703,4.605
Cambodia,H020101,2000-02-24,2000,2,24,29.8,6.45,28.0,6.2,0.425,0.158,0.18,0.02,0.464,0.064,0.052,0.254,0.035,0.04,3.97,5.68
Cambodia,H020101,1997-03-18,1997,3,18,30.2,6.79,17.0,6.0,0.259,0.144,0.22,0.03,0.502,0.074,0.056,0.42,0.02,0.03,1.95,5.3
Cambodia,H020101,2015-04-23,2015,4,23,30.6,7.487931034482759,8.000000000000021,18.691034482758617,0.9501619655172412,0.4333833103448274,0.3925359999999999,0.0492875862068965,1.2846433103448276,0.1548551034482758,0.3333713103448275,0.268036,0.0428375999999999,0.1240053,7.381914264035048,0.7253446447507935
Cambodia,H020101,2000-03-12,2000,3,12,30.2,6.39,23.0,6.3,0.252,0.198,0.25,0.04,0.368,0.108,0.034,0.191,0.007,0.04,4.83,5.8
Cambodia,H020101,2008-12-24,2008,12,24,29.3,6.89,26.999999999999943,8.88,0.4955870108243132,0.17985012489592,0.2042,0.0342,0.7308562197092086,0.1020999275887038,0.122901,0.0417435,0.1392143999999999,0.0743896,5.7057863336008126,3.4285714285714284
