MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019802,1995-12-20,1995,12,20,26.8,8.0,42.0,16.3,0.947,0.363,0.29,0.04,1.272,0.139,0.187,0.157,0.02,0.03,7.56,1.0
Cambodia,H019802,2016-12-21,2016,12,21,28.5,8.7,31.374999999999982,19.6,1.01,0.4968546488481367,0.4165402213064712,0.0402813299232736,1.41,0.11,0.32,0.1337122633333333,0.07097745,0.1359971916666666,9.156680493829231,1.2493929288379926
Cambodia,H019802,2014-03-24,2014,3,24,29.5,8.16,9.499999999999991,20.8,1.2981376518218624,0.5655060728744941,0.2655,0.0342,1.56857748776508,0.2537826685006878,0.3667482999999999,0.023382,0.1317466,0.04016,7.648671465244129,0.9881593110871904
Cambodia,H019802,2003-06-17,2003,6,17,31.6,7.02,71.33,15.8,0.796,0.318,0.407,0.034,0.996,0.0139,0.494,0.26,0.0118,0.0251,6.818,2.2
Cambodia,H019802,2017-12-20,2017,12,20,27.3,8.19,35.598,18.63,1.09004686081865,0.4465382415225147,0.3741701127838828,0.0625530529923273,1.26387655912091,0.2594987998875186,0.3106929785714286,0.1495887645238095,0.0545310714285714,0.1319463779761904,9.798299155245632,1.4444017256282375
Cambodia,H019802,2006-03-21,2006,3,21,31.0,6.86,2.0,17.5,0.782,0.518,0.49,0.0341,1.278,0.183,0.334,0.055,0.0177,0.0098,7.883,0.961
Cambodia,H019802,1994-12-20,1994,12,20,27.4,8.26,3.0,15.4,0.775,0.468,0.25,0.029,1.285,0.116,0.078,0.114,0.002,0.053,7.55,2.3
Cambodia,H019802,2000-02-18,2000,2,18,28.5,8.05,7.0,19.1,1.304,0.265,0.4,0.02,1.448,0.191,0.208,0.179,0.033,0.01,7.15,1.6
Cambodia,H019802,1993-11-17,1993,11,17,28.8,8.05,84.0,18.2,0.936,0.406,0.225,0.038,1.287,0.095,0.263,0.195,0.046,0.015,7.24,2.1
Cambodia,H019802,2006-11-21,2006,11,21,29.4,6.63,54.0,17.88,0.8,0.31,0.64,0.0379,1.124,0.336,0.202,0.2225,0.0038662,0.1294751,7.65,0.423529412
Cambodia,H019802,2005-11-25,2005,11,25,27.8,7.22,44.0,14.18,0.884,0.381,0.2788,0.0416,1.0983,0.101,0.282,0.238,0.0448,0.0402,8.039,1.052
Cambodia,H019802,2017-02-20,2017,2,20,29.3,7.801654135338346,15.744047619047612,22.12304511278196,1.1949669744373137,0.6027156451132462,0.4746700187969925,0.0368383771929824,1.6590655665390537,0.2843169202376809,0.4028598658521303,0.047,0.0693778995,0.03051819519,8.879,0.504418398613152
Cambodia,H019802,1994-11-21,1994,11,21,28.0,8.11,4.0,14.2,0.855,0.242,0.242,0.042,1.155,0.095,0.069,0.178,0.046,0.04,7.23,2.3
Cambodia,H019802,1996-11-19,1996,11,19,28.2,7.08,87.0,13.9,0.658,0.248,0.64,0.04,0.962,0.254,0.101,0.198,0.11,0.02,7.49,4.0
Cambodia,H019802,2007-11-19,2007,11,19,26.2,7.61,65.00000000000006,16.63,0.7945808636748519,0.2966977138018627,0.3555999999999999,0.0348,1.0612244897959182,0.2659517426273458,0.1847136,0.249608,0.0756073999999999,0.1156353,8.247764752551971,0.9994609164420496
Cambodia,H019802,1996-06-18,1996,6,18,30.4,6.62,47.5,13.1,0.646,0.308,0.29,0.04,0.886,0.188,0.156,0.079,0.03,0.02,6.62,2.5
Cambodia,H019802,2009-10-23,2009,10,23,29.0,6.83,97.0,10.7,0.5709515859766277,0.2203672787979966,0.2244,0.0462,0.7247920133111481,0.18886,0.1779206,0.199241,0.0093856,0.1949478,9.292544537904318,1.8430717863105173
Cambodia,H019802,1997-02-19,1997,2,19,29.3,7.25,40.0,17.8,0.984,0.41,0.36,0.03,1.338,0.186,0.207,0.02,0.05,0.02,7.23,1.5
Cambodia,H019802,1998-06-19,1998,6,19,31.5,7.23,14.0,17.6,1.006,0.357,0.34,0.04,1.189,0.397,0.173,0.3,0.005,0.03,6.75,3.8
Cambodia,H019802,1997-01-20,1997,1,20,26.8,7.49,12.5,16.1,0.902,0.386,0.33,0.03,1.242,0.165,0.173,0.12,0.06,0.02,7.99,1.7
Cambodia,H019802,1998-01-19,1998,1,19,29.3,8.2,2.5,18.9,1.166,0.669,0.2,0.03,1.498,0.175,0.245,0.22,0.02,0.02,7.34,2.2
Cambodia,H019802,2013-11-29,2013,11,29,28.0,7.5,54.00000000000002,16.2,0.7813053988718777,0.4293311845286058,0.3718,0.0346,1.203106796116505,0.3337050459994424,0.2152925999999999,0.3245074,0.030521,0.1689039999999999,7.565392560633743,1.4125132555673388
Cambodia,H019802,2013-10-26,2013,10,26,29.1,6.88,99.99999999999996,13.32,0.7314470493128536,0.306548100242522,0.2365,0.0326,1.0174919614147908,0.1936671575846834,0.1928136,0.2371768,0.0368594999999999,0.0860375,7.647841989834394,1.8520900321543408
Cambodia,H019802,2012-06-19,2012,6,19,30.0,6.78,32.0,15.16,0.7656198347107438,0.2439669421487603,0.3451839999999999,0.0769904,0.951,0.2799295774647888,0.207425,0.170196,0.02677,0.1779208,6.827831799428752,2.7628865979381443
Cambodia,H019802,2001-03-13,2001,3,13,31.0,7.82,22.67,18.9,0.998,0.446,0.42,0.04,1.384,0.008,0.441,0.03,0.03,0.01,6.958,1.421
Cambodia,H019802,2015-02-24,2015,2,24,28.9,7.613157894736843,11.499999999999982,22.63263157894737,1.2296493684210523,0.4627585789473685,0.4523052631578947,0.037378947368421,1.5844374736842104,0.2324048421052631,0.3853021052631579,0.0807405,0.0338654,0.0039963,7.073737411764705,2.726412631578948
