MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020103,2000-08-10,2000,8,10,31.0,7.15,26.0,11.4,0.642,0.264,0.33,0.04,0.915,0.035,0.163,0.27,0.02,0.03,6.004,2.904
Cambodia,H020103,2000-03-13,2000,3,13,31.0,6.37,11.0,6.8,0.274,0.202,0.25,0.04,0.436,0.105,0.043,0.206,0.017,0.04,5.08,6.0
Cambodia,H020103,2008-06-17,2008,6,17,30.5,7.45,66.0,16.08,0.6397350993377482,0.3695364238410596,0.5208,0.0555,0.9165829145728642,0.2419184820801124,0.3649872,0.4817712,0.0410519999999999,0.092878,4.593499259431436,2.5130533484676505
Cambodia,H020103,2014-06-26,2014,6,26,29.5,7.25,84.00000000000004,16.06,0.8321513002364067,0.4690307328605201,0.3704,0.0428,1.307692307692308,0.1990424076607387,0.2446388,0.0426936,0.0314096,0.1242849999999999,7.775480086434697,1.762785636561479
Cambodia,H020103,2002-11-18,2002,11,18,30.5,7.35,17.33,10.71,0.2446,0.661,0.1903,0.03371,0.871,0.0618,0.104,0.0108,0.025,0.0089,5.4,2.22
Cambodia,H020103,2003-05-25,2003,5,25,30.0,6.62,117.0,7.47,0.32,0.01,0.312,0.0524,0.436,0.1029,0.17,0.0825,0.0102,0.0889,2.368,5.32
Cambodia,H020103,2007-12-26,2007,12,26,27.0,7.19,16.000015999999995,8.8,0.3763912310286679,0.1942664418212478,0.2633,0.0405,0.6260869565217392,0.0999275887038377,0.1712162999999999,0.0213189999999999,0.0248771999999999,0.031591,6.061,2.1444743935309982
Cambodia,H020103,1996-05-29,1996,5,29,31.0,6.94,25.0,6.2,0.233,0.176,0.22,0.04,0.431,0.074,0.175,0.554,0.02,0.06,4.81,4.6
Cambodia,H020103,1997-11-24,1997,11,24,28.0,7.15,11.0,8.2,0.514,0.193,0.2,0.05,0.678,0.067,0.119,0.12,0.11,0.02,5.47,4.0
Cambodia,H020103,2012-10-23,2012,10,23,31.0,6.54,11.999999999999996,8.46,0.4417910447761195,0.1950248756218905,0.1520728592294588,0.0414767161315717,0.5647058823529413,0.0747863247863248,0.1279802,0.0185444,0.0295414,0.015976,4.94289249518483,2.25
Cambodia,H020103,2004-11-29,2004,11,29,29.2,6.76,6.0,7.7,0.4895,0.203,0.118,0.0329,0.633,0.104,0.0719,0.004,0.07303,0.0367,7.36,4.623
Cambodia,H020103,2000-09-29,2000,9,29,31.2,7.31,9.0,9.58,0.588,0.211,0.19,0.03,0.836,0.029,0.114,0.08,0.008,0.02,6.935,3.15
Cambodia,H020103,2017-07-25,2017,7,25,31.3,7.401999999999999,22.0,14.875,0.7986649635192334,0.4104330556613081,0.2986066343637837,0.0936925605895031,1.114967969927711,0.1447501410161501,0.29236727,0.015,0.0344936773999999,0.224,6.590879322178332,1.4443931020190806
Cambodia,H020103,1996-11-19,1996,11,19,28.9,6.9,8.0,9.0,0.53,0.178,0.15,0.03,0.769,0.059,0.067,0.054,0.06,0.01,5.6,5.0
Cambodia,H020103,2003-01-25,2003,1,25,27.0,7.29,17.33,8.98,0.559,0.13,0.2119,0.041,0.7676,0.0429,0.0931,0.0264,0.0159,0.0071,6.32,2.6897
Cambodia,H020103,2014-02-26,2014,2,26,28.4,7.38,45.99999999999993,8.07,0.3232258064516128,0.2032258064516129,0.2965,0.0299,0.509268292682927,0.1120630568882796,0.1602742,0.096802,0.0737102,0.11354,6.0927314347948975,3.799097065462752
Cambodia,H020103,2012-01-26,2012,1,26,28.8,6.89,24.0,10.98,0.4179007323026851,0.1894222945484134,0.3942,0.0517,0.6509352517985612,0.1165105386416862,0.297,0.046945,0.06008396,0.0611366,5.231440693720461,4.5095948827292105
Cambodia,H020103,2008-11-20,2008,11,20,28.3,6.97,18.5,5.98,0.2779999999999999,0.146,0.1427999999999999,0.0117,0.4321543408360127,0.0567772170151405,0.1331512,0.015858,0.013747,0.0816311,7.542,2.4832291074474138
Cambodia,H020103,1998-03-24,1998,3,24,29.8,6.79,10.0,8.0,0.289,0.253,0.3,0.05,0.6,0.106,0.135,0.45,0.008,0.04,3.66,6.1
Cambodia,H020103,2003-02-23,2003,2,23,29.0,7.31,26.0,9.89,0.517,0.1288,0.2251,0.0448,0.776,0.0306,0.12,0.037,0.0531,0.0046,5.801,3.0917
Cambodia,H020103,2001-02-13,2001,2,13,29.2,7.13,17.429,7.58,0.394,0.124,0.27,0.04,0.632,0.06,0.076,0.05,0.03,0.01,6.073,3.329
Cambodia,H020103,2004-12-20,2004,12,20,28.0,6.76,30.0,8.8,0.4225,0.2404,0.125,0.035,0.673,0.109,0.0553999999999999,0.0388,0.01,0.035,2.489,7.7988
Cambodia,H020103,1996-01-17,1996,1,17,28.0,7.25,13.0,8.1,0.43,0.196,0.18,0.04,0.641,0.082,0.06,0.169,0.01,0.02,5.82,3.4
Cambodia,H020103,2012-02-24,2012,2,24,29.0,6.97,20.000000000000018,10.94,0.3897106109324758,0.2102893890675241,0.389,0.0505,0.5801574803149606,0.1177274502147598,0.345585,0.0541537,0.0510214599999999,0.053406,5.1907492938744095,4.452025586353944
