MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H450101,2007-10-23,2007,10,23,26.5,7.14,59.00059000000002,5.98,0.2010050251256281,0.207035175879397,0.1733,0.0306,0.4591133004926109,0.04860088365243,0.1307143999999999,0.3473163999999999,0.0259442,0.1443768,7.828839008106854,0.0993926007730532
Cambodia,H450101,2010-04-25,2010,4,25,26.5,7.35,10.0,7.66,0.2666666666666667,0.3044776119402985,0.1922999999999999,0.0728,0.5738345864661654,0.0141999999999999,0.1707584,0.0375158,0.001,0.0472731,6.504440776295623,4.558773424190801
Cambodia,H450101,2007-02-23,2007,2,23,30.5,7.2,3.000029999999948,5.98,0.1859999999999999,0.206,0.1854,0.04965,0.5084048027444255,0.0598973188819167,0.0327026811180833,0.0201413,0.011464,0.0200286,7.7356,6.617889908256885
Cambodia,H450101,2010-02-21,2010,2,21,25.0,7.55,13.5,8.07,0.2278101582014987,0.3157368859283932,0.2662,0.0573,0.6605309734513274,0.05964,0.0868694999999999,0.0698886,0.0379986,0.062504,8.352965813616914,2.4458169567658614
Cambodia,H450101,2013-06-18,2013,6,18,29.0,6.52,102.9999999999999,8.85,0.3381376518218623,0.2234817813765182,0.2614,0.0492,0.5451707317073172,0.1000629326620516,0.2139561999999999,0.3695202,0.0842972999999999,0.121775,8.300231873155822,2.526315789473685
Cambodia,H450101,2014-01-24,2014,1,24,24.0,7.36,14.666666666666718,4.81,0.2390361445783132,0.0192771084337349,0.19501,0.0298,0.25322,0.0393374741200828,0.1500081,0.104543266666667,0.0675165,0.0271205999999999,8.2009460234722,1.7296726504751851
Cambodia,H450101,2013-07-23,2013,7,23,28.6,7.0,42.99999999999998,4.63,0.1173076923076923,0.1057692307692307,0.1675,0.0452,0.2124271844660194,0.0345493414247293,0.1874888,0.2009389999999999,0.0513569999999999,0.0781422,8.167599123603106,2.6510138740661704
Cambodia,H450101,2010-08-18,2010,8,18,27.5,6.86,77.0,6.61,0.2823529411764706,0.1670256835128417,0.2353575,0.0200203399999999,0.526875,0.0284,0.1276753999999999,0.33539264,0.0200369999999999,0.1534854,6.910169745292016,3.557694459988808
Cambodia,H450101,2008-11-23,2008,11,23,26.0,7.03,87.0,6.15,0.168,0.2019999999999999,0.1412,0.0703,0.3916398713826365,0.0475847152126892,0.1804252,0.294176,0.0619233999999999,0.1515251,6.829,2.837976122797044
Cambodia,H450101,2014-03-24,2014,3,24,29.0,7.41,8.99999999999998,5.18,0.2487449392712551,0.0777327935222671,0.1755,0.0374,0.3190864600326264,0.0515818431911967,0.1879543,0.1105424159999999,0.0356181,0.0165122,7.833742515722934,0.3487621097954803
Cambodia,H450101,2008-12-21,2008,12,21,27.0,7.14,28.0,6.36,0.2038301415487094,0.1998334721065779,0.2062,0.0345,0.4924071082390954,0.0673425054308472,0.1071864,0.0717168,0.0174969,0.0811359,6.899371679501249,3.8571428571428577
Cambodia,H450101,2017-09-21,2017,9,21,28.5,6.88,103.33333333333331,5.7,0.253722978382706,0.0845476381104884,0.1742759228679448,0.062933296994749,0.380836236933798,0.0712476900965026,0.1575793033333333,0.0479954,0.0457799999999999,0.100505,6.053687801340988,4.206315789473687
Cambodia,H450101,2005-08-17,2005,8,17,26.5,7.4,82.0,5.1,0.212,0.051,0.2373,0.0312,0.404,0.041,0.072,0.254,0.0015,0.0564,7.346,0.219
Cambodia,H450101,2013-10-26,2013,10,26,29.4,7.12,56.00000000000008,6.93,0.2134195634599838,0.3472918350848827,0.171,0.0252,0.5428938906752411,0.06480117820324,0.1299648,0.303366,0.032942,0.2346005,9.107707938013943,1.2540192926045024
Cambodia,H450101,2013-11-28,2013,11,28,29.0,7.51,10.9999999999999,6.27,0.193392425463336,0.2552780016116035,0.155,0.02565,0.4652427184466019,0.0723445776414831,0.0902553999999999,0.3705174,0.035402,0.0698,9.151038176033936,1.1071049840933194
Cambodia,H450101,2013-09-27,2013,9,27,29.0,6.59,94.00000000000006,4.12,0.1633306645316253,0.0461168935148117,0.161,0.0371,0.2072552166934189,0.0917360576586663,0.0823327999999999,0.07202,0.0946794,0.0899762,7.513069326214791,2.4983783783783793
Cambodia,H450101,2008-03-14,2008,3,14,28.0,7.6,12.0,7.66,0.222680412371134,0.2123711340206186,0.2443,0.0534,0.4747913188647745,0.0477050957715937,0.2133737,0.011038,0.1182334,3.0257776,8.26,1.7422512234910268
