MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013401,2007-12-13,2007,12,13,26.0,7.01,45.0,22.9,1.513,0.399,0.313,0.04,1.992,0.224,0.108,0.252,0.022,0.03,6.959,4.164
Lao PDR,H013401,2016-10-21,2016,10,21,28.2,6.91,101.0,20.6,1.14,0.35,0.1747826086956521,0.05,1.5019999999999998,0.1183098591549295,0.1777083333333333,0.33,0.02,0.02,6.45,4.01
Lao PDR,H013401,2007-01-20,2007,1,20,29.0,7.9,20.0,24.1,1.425,0.547,0.354,0.008,1.847,0.06,0.319,0.18,0.073,0.01,10.35,0.88
Lao PDR,H013401,2001-03-15,2001,3,15,28.0,8.26,23.0,26.0,1.415,0.652,0.19,0.016,1.774,0.21,0.58,0.12,0.046,0.013,6.95,0.4
Lao PDR,H013401,2001-06-15,2001,6,15,28.0,7.92,90.0,22.4,1.258,0.416,0.164,0.013,1.166,0.114,0.325,0.338,0.046,0.062,6.52,0.6
Lao PDR,H013401,2003-06-17,2003,6,17,29.0,7.44,52.0,20.24,1.548,0.297,0.2,0.035,1.629,0.218,0.239,0.301,0.044,0.025,6.9,0.9
Lao PDR,H013401,2006-03-12,2006,3,12,25.0,7.0,82.0,24.6,1.419,0.588,0.447,0.043,1.558,0.382,0.368,0.091,0.124,0.026,9.1,0.192
Lao PDR,H013401,2001-01-18,2001,1,18,26.0,7.97,15.0,23.9,1.523,0.403,0.096,0.012,1.787,0.113,0.306,0.513,0.035,0.029,7.5,0.4
Lao PDR,H013401,2015-05-21,2015,5,21,29.9,7.65,46.0,20.3,1.15,0.5596707818930041,0.308695652173913,0.0512820512820512,1.28,0.3380281690140845,0.3125,0.22,0.04,0.19,5.21,1.0
Lao PDR,H013401,2016-03-18,2016,3,18,24.3,7.2,33.4,21.1,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.3,0.02,0.02,6.45,2.13
Lao PDR,H013401,2008-01-10,2008,1,10,24.0,7.1,1.0,23.1,1.488,0.486,0.425,0.038,1.838,0.354,0.31,0.252,0.043,0.051,5.75,1.11
Lao PDR,H013401,2004-03-24,2004,3,24,28.0,8.0,18.0,14.7,1.045,0.22,0.174,0.007,0.907,0.275,0.297,0.086,0.014,0.026,6.96,1.312
Lao PDR,H013401,2009-12-13,2009,12,13,25.0,7.37,19.0,21.15,1.303,0.405,0.356,0.032,1.646,0.158,0.249,0.29,0.05,0.022,8.09,0.44
Lao PDR,H013401,2014-04-24,2014,4,24,27.7,7.96,53.0,17.0,1.14,0.44,0.29,0.04,1.28,0.17,0.31,0.13,0.05,0.023,7.03,1.2
Lao PDR,H013401,2013-07-26,2013,7,26,24.8,7.07,96.5,16.2,1.1,0.35,0.208695652173913,0.0332480818414322,1.4,0.1211267605633802,0.2125,0.226,0.02,0.01,7.05,4.02
Lao PDR,H013401,2010-04-21,2010,4,21,28.0,7.31,73.0,21.46,1.092,0.494,0.396,0.059,1.558,0.287,0.185,0.263,0.034,0.06,7.16,1.724
