MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013900,2016-01-18,2016,1,18,27.0,8.01,14.0,22.3,0.0,0.0,0.0,0.0,1.6694,0.0,0.0,0.19,0.01,0.01,7.92,1.04
Lao PDR,H013900,2007-02-13,2007,2,13,25.0,7.94,8.0,24.4,1.417,0.524,0.364,0.008,1.801,0.088,0.244,0.07,0.024,0.018,8.74,1.224
Lao PDR,H013900,2004-10-11,2004,10,11,27.0,7.78,65.0,16.81,1.286,0.312,0.057,0.005,1.239,0.11,0.29,0.184,0.033,0.012,6.7,1.753
Lao PDR,H013900,2016-12-22,2016,12,22,28.6,7.44,28.6,14.5,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.09,0.03,0.01,6.15,2.0
Lao PDR,H013900,2015-12-15,2015,12,15,27.7,7.65,11.88,19.6,0.0,0.0,0.0,0.0,1.5612,0.0,0.0,0.2,0.01,0.01,7.16,0.64
Lao PDR,H013900,2007-01-20,2007,1,20,28.0,7.68,6.0,23.5,1.342,0.527,0.351,0.008,1.789,0.056,0.329,0.059,0.015,0.032,8.11,0.82
Lao PDR,H013900,2008-03-13,2008,3,13,28.1,7.33,5.0,22.5,1.376,0.521,0.4,0.043,1.777,0.352,0.166,0.202,0.02,0.019,6.26,1.156
Lao PDR,H013900,2005-03-17,2005,3,17,27.5,8.1,2.0,23.3,1.413,0.452,0.45,0.037,1.6,0.196,0.503,0.183,0.039,0.02,6.75,0.227
Lao PDR,H013900,2005-04-15,2005,4,15,27.2,7.5,26.0,24.5,1.463,0.513,0.465,0.05,1.615,0.29,0.532,0.167,0.027,0.043,6.89,0.919
Lao PDR,H013900,2011-10-18,2011,10,18,27.9,7.04,117.0,11.52,0.632,0.32,0.255,0.039,0.821,0.181,0.17,0.179,0.04,0.08,6.6,2.316
Lao PDR,H013900,2007-04-18,2007,4,18,27.8,7.68,4.0,25.6,1.379,0.444,0.576,0.009,1.647,0.368,0.529,0.057,0.066,0.023,8.495,0.459
