MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H440202,2013-03-15,2013,3,15,27.7,6.39,45.0,1.4,0.07,0.0399999999999999,0.032,0.008,0.094,0.031,0.008,0.055,0.083,0.04,6.53,1.6
Viet Nam,H440202,2008-03-15,2008,3,15,27.2,6.7,31.5,4.1,0.139,0.11,0.128,0.036,0.209,0.11,0.062,0.068,0.014,0.029,5.4,2.29
Viet Nam,H440202,2008-05-15,2008,5,15,27.9,6.6,105.0,4.2,0.2,0.09,0.097,0.029,0.218,0.108,0.053,0.256,0.035,0.085,5.97,2.88
Viet Nam,H440202,2020-04-16,2020,4,16,25.0,7.08,21.0,5.43,0.208,0.135,0.16,0.066,0.34,0.024,0.135,0.185,0.072,0.029,5.08,2.9
Viet Nam,H440202,2009-05-15,2009,5,15,25.4,6.78,24.0,4.4,0.14,0.14,0.113,0.015,0.285,0.079,0.023,0.178,0.015,0.048,5.97,2.8
Viet Nam,H440202,2004-09-15,2004,9,15,24.0,7.39,36.0,2.3,0.067,0.0759999999999999,0.058,0.026,0.132,0.085,0.006,0.283,0.068,0.099,8.2,1.65
Viet Nam,H440202,2006-04-15,2006,4,15,25.8,7.35,28.0,5.4,0.164,0.213,0.163,0.04,0.524,0.027,0.017,0.09,0.006,0.07,7.27,1.4
Viet Nam,H440202,2019-04-16,2019,4,16,25.2,6.95,7.0,4.93,0.17,0.171,0.106,0.077,0.355,0.084,0.051,0.334,0.036,0.12,5.18,2.91
Viet Nam,H440202,2018-09-15,2018,9,15,24.8,7.27,35.0,3.76,0.168,0.109,0.1,0.009,0.252,0.097,0.03,0.437,0.049,0.056,5.05,2.75
Viet Nam,H440202,2012-03-15,2012,3,15,28.45,7.28,55.0,4.8,0.18,0.184,0.072,0.076,0.39,0.081,0.029,0.188,0.019,0.093,6.76,1.75
Viet Nam,H440202,2015-03-15,2015,3,15,26.3,7.02,19.0,1.18,0.09,0.011,0.02,0.007,0.073,0.028,0.013,0.121,0.047,0.08,6.38,0.96
Viet Nam,H440202,2017-09-15,2017,9,15,25.0,6.71,18.0,4.33,0.167,0.065,0.126,0.069,0.318,0.039,0.1,0.104,0.0,0.076,5.71,4.33
Viet Nam,H440202,2006-02-15,2006,2,15,22.0,7.42,22.0,3.8,0.174,0.044,0.132,0.038,0.233,0.086,0.038,0.191,0.01,0.044,7.3,1.32
Viet Nam,H440202,2018-04-15,2018,4,15,25.0,7.23,10.0,5.65,0.217,0.188,0.106,0.011,0.339,0.094,0.067,0.219,0.111,0.003,4.74,2.08
Viet Nam,H440202,2013-04-15,2013,4,15,27.5,6.12,57.0,1.272,0.067,0.035,0.029,0.007,0.096,0.033,0.008,0.034,0.035,0.137,6.97,3.41
