MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019806,2002-01-15,2002,1,15,27.4,7.34,18.0,12.73,0.304,0.345,0.2262,0.0311,0.639,0.0918,0.14,0.062,0.0035,0.021,7.6,1.8816
Cambodia,H019806,2003-05-14,2003,5,14,30.0,7.65,3.33,18.98,0.98,0.336,0.433,0.0417,1.296,0.0081,0.429,0.0254,0.027,0.0143,8.585,1.16
Cambodia,H019806,2008-03-20,2008,3,20,28.8,7.9,18.5,17.52,0.9587628865979384,0.4061855670103091,0.3544,0.0292,1.276126878130217,0.1637152150343332,0.3206239,0.0781539999999999,0.0137904,0.0456208,7.9,1.663947797716149
Cambodia,H019806,2005-11-26,2005,11,26,28.9,6.98,22.0,10.98,0.748,0.186,0.2007,0.0414,0.907,0.045,0.204,0.091,0.0435,0.0377,6.841,1.068
Cambodia,H019806,2002-03-22,2002,3,22,31.0,7.55,5.33,19.9,0.4252,0.596,0.353,0.0318,0.905,0.0058,0.471,0.0142,0.021,0.0116,6.554,0.494
Cambodia,H019806,2012-02-25,2012,2,25,29.2,7.28,20.99999999999998,15.2,0.6289389067524115,0.2450160771704179,0.459,0.0422,0.9354330708661418,0.1604841858648965,0.362616,0.054811,0.0521022899999999,0.0461652,6.312186136568994,1.938166311300637
Cambodia,H019806,2010-02-22,2010,2,22,27.6,7.55,10.5,17.37,0.4935886761032473,0.7194004995836805,0.4043,0.0434,1.255221238938053,0.16898,0.3242681999999999,0.0325274,0.0683878,0.0396916,6.333587395271708,2.132509825940484
Cambodia,H019806,2008-11-19,2008,11,19,28.0,7.07,88.0,14.83,0.742,0.314,0.2793,0.03285,0.9607717041800642,0.1816870944484498,0.2229718,0.160211,0.0779822,0.1083179,6.39,1.5008527572484387
Cambodia,H019806,2017-12-21,2017,12,21,27.9,7.629,25.565,14.89,0.7625522298284768,0.4361617510354351,0.3731089042466422,0.0561848915601023,1.009098337527949,0.2513552468950544,0.29444625,0.1140916198809523,0.0426778571428571,0.1199719791666666,8.226950348035267,2.58978726125054
Cambodia,H019806,2001-02-14,2001,2,14,29.0,7.61,12.75,13.49,0.797,0.232,0.46,0.03,1.064,0.029,0.277,0.09,0.01,0.01,6.343,1.827
Cambodia,H019806,1996-03-15,1996,3,15,29.2,8.13,4.0,16.3,0.868,0.378,0.33,0.03,1.253,0.179,0.166,0.088,0.02,0.03,6.97,1.3
Cambodia,H019806,2001-09-13,2001,9,13,28.0,7.38,118.0,10.4,0.2142,0.613,0.16133,0.0244,0.864,0.026,0.174,0.12236,0.0285,0.007,6.621,9.94
Cambodia,H019806,2000-10-26,2000,10,26,28.8,7.0,58.0,11.22,0.613,0.226,0.19,0.04,1.02,0.08,0.178,0.26,0.009,0.02,6.84,1.176
Cambodia,H019806,1994-12-20,1994,12,20,28.8,7.82,22.0,12.2,0.64,0.337,0.202,0.03,1.001,0.104,0.055,0.089,0.008,0.025,6.44,2.7
Cambodia,H019806,1995-01-17,1995,1,17,29.2,7.58,4.0,15.3,0.908,0.476,0.26,0.04,1.16,0.027,0.393,0.17,0.04,0.02,6.42,3.2
Cambodia,H019806,2011-10-27,2011,10,27,29.1,6.59,45.00000000000004,10.96,0.4912167606768735,0.2185334407735696,0.2747338,0.0549211999999999,0.7658015267175571,0.1301764494058336,0.2217544,0.1705043,0.04028,0.1729351999999999,6.543099525475119,0.6963997850617936
