MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013101,2008-12-15,2008,12,15,23.0,8.05,70.0,20.97,1.3673469387755104,0.4897959183673469,0.3110787298825576,0.035235294117647,1.769,0.1716521739130435,0.2817707829320289,0.2858214553638409,0.0127754623954673,0.0691828675577156,8.1,1.8620689655172424
Thailand,H013101,1987-01-15,1987,1,15,22.3,8.17,89.0,22.7,1.37,0.45,0.44,0.04,1.73,0.29,0.27,0.181,0.0,0.043,8.28,0.4
Thailand,H013101,1994-11-14,1994,11,14,28.0,8.32,118.0,18.8,1.123,0.37,0.333,0.069,1.563,0.209,0.204,0.339,0.049,0.094,9.06,1.2
Thailand,H013101,1993-01-14,1993,1,14,17.0,7.96,54.0,22.0,1.285,0.453,0.423,0.041,1.757,0.298,0.266,0.276,0.035,0.048,8.6,0.2
Thailand,H013101,2013-03-18,2013,3,18,30.0,6.51,15.33,23.3,1.4836526946107784,0.5906211435623201,0.3633014354066985,0.0486342710997442,1.9125,0.2115,0.5591401207578597,0.0865671641791044,0.0860287511230907,0.0832106038291605,7.57,0.8089887640449444
Thailand,H013101,2000-02-16,2000,2,16,24.0,7.8,51.0,25.1,1.206,0.38,0.529,0.038,1.873,0.296,0.126,0.239,0.059,0.029,9.26,0.7
Thailand,H013101,2020-12-14,2020,12,14,25.0,7.76,29.99999999999992,23.700000000000003,1.4101382488479262,0.5053878936973771,0.3524989125706829,0.0298388746803069,1.686746987951807,0.1957685950413223,0.4465001041016032,0.2429859719438877,0.0535022354694485,0.0400299289188178,7.92,1.591160220994475
Thailand,H013101,1998-10-14,1998,10,14,20.0,7.6,68.0,22.5,1.251,0.554,0.438,0.048,1.966,0.287,0.196,0.47,0.038,0.032,8.45,1.4
Thailand,H013101,2019-10-15,2019,10,15,29.0,6.859999999999999,35.5833333333333,24.85,1.3736477045908184,0.4920567667626491,0.3881078729882558,0.033,1.612694300518135,0.2538,0.4167728503018946,0.2186745371612557,0.0431439827169907,0.0649867374005305,7.82,2.312849162011173
Thailand,H013101,2001-02-14,2001,2,14,24.5,7.52,38.0,26.0,1.378,0.637,0.48,0.039,1.748,0.39,0.314,0.31,0.007,0.044,9.37,0.8
Thailand,H013101,2002-02-11,2002,2,11,24.8,7.86,100.0,25.2,1.395,0.589,0.525,0.044,1.787,0.366,0.227,0.366,0.021,0.045,8.22,0.77
Thailand,H013101,1986-12-17,1986,12,17,24.2,8.07,73.0,21.9,1.34,0.44,0.42,0.04,1.75,0.3,0.25,0.244,0.0,0.031,8.16,0.6
Thailand,H013101,2005-04-18,2005,4,18,30.0,7.48,9.0,25.8,1.50499001996008,0.5568078979843685,0.5241966964455003,0.039255338131208,1.693,0.415668,0.4697897147616073,0.1041,0.0572,0.096,8.5,2.4327
Thailand,H013101,1997-12-15,1997,12,15,25.8,7.63,24.0,22.9,1.424,0.431,0.246,0.056,1.724,0.237,0.11,0.159,0.05,0.088,9.04,0.7
Thailand,H013101,1987-03-17,1987,3,17,28.5,8.1,7.0,24.3,1.47,0.43,0.5,0.04,1.99,0.33,0.32,0.352,0.024,0.048,7.8,0.5
Thailand,H013101,1990-05-17,1990,5,17,30.5,7.86,79.0,24.7,1.352,0.599,0.492,0.039,1.632,0.361,0.317,0.292,0.006,0.035,6.73,0.5
Thailand,H013101,1991-04-17,1991,4,17,31.3,7.13,58.0,28.4,1.481,0.763,0.54,0.042,2.016,0.416,0.604,0.439,0.0,0.138,9.44,1.0
Thailand,H013101,1989-01-17,1989,1,17,20.8,8.63,53.0,25.1,1.257,0.611,0.472,0.034,1.822,0.239,0.368,0.157,0.0,0.035,7.73,0.5
Thailand,H013101,1996-11-16,1996,11,16,26.0,7.45,115.0,20.0,1.191,0.318,0.246,0.028,1.524,0.201,0.121,0.231,0.014,0.021,8.27,1.2
Thailand,H013101,1990-02-15,1990,2,15,25.5,8.01,42.0,24.0,1.181,0.528,0.467,0.034,1.741,0.305,0.201,0.177,0.0,0.051,7.61,0.6
Thailand,H013101,2012-12-17,2012,12,17,22.0,6.28,42.0,20.4,1.2116616766467068,0.4470012340600576,0.2989038712483688,0.0326112531969309,1.7185554171855544,0.171444287729196,0.2634207786799917,0.2331741207121146,0.0232067510548523,0.0839084634943697,7.48,2.6896551724137927
Thailand,H013101,1988-02-16,1988,2,16,26.0,8.2,23.0,25.1,1.42,0.49,0.46,0.03,1.72,0.25,0.37,0.141,0.034,0.061,7.87,0.3
Thailand,H013101,1998-05-14,1998,5,14,31.8,7.78,21.0,25.6,1.319,0.511,0.533,0.055,1.948,0.301,0.423,0.352,0.051,0.042,8.59,1.1
Thailand,H013101,2015-03-16,2015,3,16,28.0,7.94,21.83333333333336,26.1,1.3707112970711297,0.6276150627615062,0.4728229665071771,0.0419667519181585,1.918819188191882,0.5802031029619181,0.0608786175307099,0.1655494617103392,0.0235152763474081,0.0636731689363268,7.5,1.97560975609756
Thailand,H013101,1994-01-13,1994,1,13,24.6,8.32,50.0,24.3,1.542,0.452,0.652,0.04,1.88,0.276,0.305,0.242,0.069,0.048,8.25,0.7
