MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H430102,2008-05-25,2008,5,25,28.7,7.34,84.0,3.83,0.1294605809128631,0.1175103734439834,0.0721,0.0337,0.2558677685950413,0.0217076700434153,0.1097453999999999,0.083959,0.01668034,0.1129431999999999,5.040941716001001,3.4888888888888894
Cambodia,H430102,2006-03-18,2006,3,18,28.0,7.2,31.4,7.1,0.303,0.213,0.16,0.0228,0.563,0.0571,0.045,0.0205,0.008,0.0313,6.7731,1.03
Cambodia,H430102,2012-04-22,2012,4,22,30.0,7.18,7.0,8.54,0.3122891566265061,0.2679518072289156,0.1258798,0.1468204,0.5789137380191695,0.0275035260930888,0.2175196999999999,0.09413583,0.0621383999999999,0.05781712,6.400539745961837,3.570071258907363
Cambodia,H430102,2012-06-18,2012,6,18,29.5,6.75,42.0,5.94,0.2023140495867768,0.1467768595041322,0.1470865,0.0472516,0.321,0.0338028169014084,0.187325,0.0980231999999999,0.0247312,0.126548,7.408246490927765,2.0000000000000013
Cambodia,H430102,2008-11-22,2008,11,22,27.0,6.95,36.000000000000064,5.02,0.224,0.148,0.1072,0.0169,0.4225080385852089,0.0173035328046142,0.063816,0.048069,0.0579087,0.0841726999999999,7.084,0.3547470153496326
Cambodia,H430102,2007-08-26,2007,8,26,27.8,7.17,84.66751333333336,3.4,0.1608659450457951,0.0869275603663614,0.0966,0.0219,0.2953846153846154,0.0144124168514412,0.0762479,0.0873866,0.0218792,0.045442,6.88,1.730575740637228
Cambodia,H430102,2015-01-22,2015,1,22,28.9,7.15,18.0000000000001,6.313846153846153,0.2784575384615385,0.1844406153846154,0.1410692307692307,0.0322230769230769,0.486494,0.0432680769230769,0.1041743076923077,0.0192,0.0255388,0.009584,5.945287133333333,4.14759
Cambodia,H430102,2006-04-22,2006,4,22,28.5,7.23,36.416,7.5,0.375,0.288,0.1676,0.0211,0.664,0.08334,0.0464,0.108,0.0089,0.0313,6.903,1.947
Cambodia,H430102,2005-11-22,2005,11,22,26.4,6.74,10.0,3.6,0.119,0.099,0.1159,0.0146,0.2551,0.016,0.052,0.059,0.0448,0.0231,7.866,1.192
Cambodia,H430102,2005-07-15,2005,7,15,30.5,7.35,26.0,3.5,0.2312,0.0533,0.0794,0.0225,0.234,0.019,0.128,0.202,0.0254,0.0547,5.078,1.572
Cambodia,H430102,2011-10-28,2011,10,28,27.3,6.9,29.0,6.26,0.1914585012087026,0.2127316680096696,0.1127331999999999,0.0467085,0.4213740458015266,0.0399711919337414,0.1364487999999999,0.1467407,0.01652,0.1052412,6.959078530865368,1.547555077915097
Cambodia,H430102,2006-12-18,2006,12,18,28.0,6.59,8.0,4.95,0.189,0.159,0.1744,0.0241,0.446,0.05,0.017,0.1271,0.010344828,0.0450095,7.99831,7.3398
Cambodia,H430102,2014-02-23,2014,2,23,29.0,7.68,54.00000000000002,6.98,0.3174193548387096,0.2554838709677419,0.0615999999999999,0.028,0.5521951219512196,0.0452364633310486,0.1292804,0.1220712,0.0497069999999999,0.068048,8.316004343921376,0.2031602708803604
Cambodia,H430102,2006-01-21,2006,1,21,27.9,7.53,13.0,5.89,0.242,0.103,0.179,0.0214,0.3876,0.021,0.145,0.008,0.0053,0.0232,7.916,1.643
Cambodia,H430102,2008-10-24,2008,10,24,27.5,7.05,41.000000000000064,4.75,0.167062818336163,0.1181663837011883,0.1563999999999999,0.0208,0.3202572347266881,0.0121726300258207,0.142887,0.1933756999999999,0.0967501999999999,0.1524103999999999,7.09,0.6416717885679165
