MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H390105,2006-03-13,2006,3,13,26.0,6.5,28.0,12.8,0.595,0.416,0.2,0.059,1.135,0.12,0.063,0.172,0.018,0.044,8.3,1.65
Lao PDR,H390105,2005-07-14,2005,7,14,27.3,7.1,70.0,6.12,0.299,0.112,0.126,0.096,0.468,0.015,0.111,0.205,0.077,0.096,6.59,3.89
Lao PDR,H390105,2006-09-17,2006,9,17,27.8,8.07,114.0,8.38,0.423,0.284,0.152,0.026,0.668,0.042,0.153,0.308,0.03,0.035,8.0,1.781
Lao PDR,H390105,2015-11-23,2015,11,23,30.15,7.93,26.88,9.7,0.0,0.0,0.0,0.0,0.9692,0.0,0.0,0.11,0.02,0.07,6.77,2.05
Lao PDR,H390105,2009-04-22,2009,4,22,25.0,7.31,18.0,11.9,0.686,0.321,0.226,0.039,1.108,0.022,0.092,0.132,0.03,0.036,7.24,3.16
Lao PDR,H390105,2007-11-13,2007,11,13,28.3,7.06,100.0,8.52,0.35,0.311,0.165,0.025,0.608,0.149,0.126,0.183,0.083,0.035,7.53,2.776
Lao PDR,H390105,2013-07-19,2013,7,19,24.5,6.89,34.0,10.2,0.6194513715710723,0.3086419753086419,0.1043478260869565,0.0314578005115089,0.68,0.0135211267605633,0.29875,0.07,0.01,0.1,8.7,2.6
Lao PDR,H390105,2008-10-20,2008,10,20,22.6,7.26,18.0,9.1,0.683,0.106,0.162,0.011,0.889,0.032,0.047,0.163,0.052,0.022,6.36,2.37
Lao PDR,H390105,2009-02-19,2009,2,19,24.9,7.97,16.0,11.18,0.438,0.454,0.22,0.038,1.065,0.024,0.075,0.02,0.11,0.05,6.71,1.764
Lao PDR,H390105,2008-03-13,2008,3,13,28.3,7.78,7.0,11.72,0.496,0.456,0.268,0.017,0.945,0.066,0.206,0.028,0.061,0.021,5.94,2.393
Lao PDR,H390105,2008-02-15,2008,2,15,27.3,7.4,14.0,13.8,0.647,0.397,0.24,0.032,1.093,0.062,0.093,0.05,0.048,0.027,5.95,2.974
Lao PDR,H390105,2005-03-17,2005,3,17,27.6,7.4,24.0,13.4,0.525,0.503,0.22,0.046,1.141,0.025,0.147,0.112,0.034,0.052,5.9,0.94
