MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020106,2001-05-15,2001,5,15,29.8,6.93,32.7,5.8,0.099,0.092,0.44,0.12,0.313,0.147,0.369,0.04,0.04,0.069,6.929,7.4
Cambodia,H020106,2015-01-23,2015,1,23,31.6,6.91608695652174,15.000000000000014,9.303478260869566,0.4132686086956522,0.217341304347826,0.2792347826086956,0.0362826086956521,0.6600350434782608,0.1060549999999999,0.1415803043478261,0.0164274999999999,0.026287,0.158768,7.127289230769231,2.003264230769231
Cambodia,H020106,2017-07-25,2017,7,25,31.71,7.072,23.0,14.986,0.7075304427003418,0.3627687670236913,0.3433454642642121,0.0952679798885793,0.896,0.1875070444942839,0.50697265,0.1744429621999999,0.0503967646,0.215,6.28411885829598,3.163691140355824
Cambodia,H020106,2000-12-19,2000,12,19,29.4,6.79,5.0,7.07,0.32,0.163,0.19,0.03,0.552,0.053,0.197,0.03,0.11,0.02,6.216,3.72
Cambodia,H020106,2008-11-20,2008,11,20,28.4,6.76,12.0,7.05,0.364,0.1420000000000001,0.1393,0.0129,0.5189710610932475,0.0605623648161499,0.1394544,0.026595,0.013747,0.0784541,7.559,2.4559408754974426
Cambodia,H020106,2001-09-11,2001,9,11,29.9,6.71,2.66,9.4,0.2472,0.383,0.13379,0.02967,0.853,0.008,0.13,0.1132,0.0167,0.0085,6.18,3.911
Cambodia,H020106,2004-12-20,2004,12,20,27.8,6.37,10.0,6.1,0.3488,0.1359,0.109,0.033,0.413,0.1721,0.0153,0.038,0.018,0.0556,4.697,7.8229
Cambodia,H020106,2001-11-12,2001,11,12,29.3,7.39,9.33,8.19,0.1339,0.465,0.1387,0.0303,0.629,0.0247,0.155,0.01707,0.00715,0.005,6.1,2.685
Cambodia,H020106,2009-12-23,2009,12,23,27.4,6.85,17.5,8.86,0.4122821576763487,0.272863070539419,0.2247,0.043,0.6498338870431895,0.10224,0.1715072,0.024,0.0666839,0.0588599999999999,5.112639533151551,2.3548568220101065
Cambodia,H020106,2000-11-16,2000,11,16,29.0,7.2,6.33,6.5,0.348,0.208,0.18,0.03,0.508,0.034,0.123,0.02,0.05,0.01,6.2,3.648
Cambodia,H020106,1997-03-18,1997,3,18,30.8,6.58,27.0,18.3,0.31,0.144,0.235,0.02,0.552,0.059,0.034,0.1,0.11,0.02,7.19,6.9
Cambodia,H020106,2002-03-21,2002,3,21,29.4,7.02,72.66,9.6,0.2063,0.323,0.251,0.0419,0.635,0.0597,0.136,0.01149,0.0254,0.019,6.043,5.548
Cambodia,H020106,2002-07-21,2002,7,21,31.6,7.0,20.66,10.16,0.253,0.787,0.1891,0.0286,0.756,0.032,0.174,0.0751,0.0728,0.009,6.209,2.6
Cambodia,H020106,2017-02-23,2017,2,23,30.05,8.127593984962406,56.97619047619051,13.253646616541351,0.60018571430712,0.3356265296142068,0.3269642230576441,0.0474934837092731,0.9215071306206088,0.2196316051746241,0.2200603411654135,0.1233267511904761,0.1046894484999999,0.181972002,7.912732751055099,3.772375487339846
Cambodia,H020106,2008-06-17,2008,6,17,30.4,7.34,74.66666666666667,15.2,0.7172185430463576,0.3218543046357616,0.4304,0.04805,0.9407035175879396,0.2187280393534785,0.3825744,0.5069175,0.0439432999999999,0.0748908,5.569291223465138,1.6753688989784337
Cambodia,H020106,2005-07-14,2005,7,14,30.0,6.9,32.0,12.4,0.6801,0.1994,0.334,0.049,0.856,0.082,0.254,0.253,0.0242,0.0806,4.931,2.82
Cambodia,H020106,2002-02-23,2002,2,23,30.2,8.35,15.33,9.06,0.2098,0.339,0.2179,0.03889,0.593,0.033,0.165,0.028,0.0117,0.0177,9.08,5.28
Cambodia,H020106,2003-11-21,2003,11,21,30.7,6.54,6.0,7.8,0.372,0.168,0.157,0.0313,0.5933,0.0347,0.0826,0.0078,0.1426,0.0697,6.4,4.68
Cambodia,H020106,2008-02-10,2008,2,10,26.5,7.23,38.0,9.11,0.4010282776349613,0.2282776349614396,0.1833,0.0278,0.5931928687196112,0.0984766050054407,0.0951404999999999,0.0389456,0.0854102,0.0960474999999999,6.011925833537971,2.623964660408613
Cambodia,H020106,2001-01-17,2001,1,17,27.8,6.84,37.67,5.78,0.314,0.153,0.19,0.04,0.44,0.071,0.084,0.2,0.008,0.02,6.212,4.06
Cambodia,H020106,2008-10-22,2008,10,22,30.5,6.78,8.99999999999998,8.36,0.5460101867572156,0.1426146010186756,0.1563999999999999,0.0253,0.7273311897106111,0.0708225746956842,0.1251609,0.0054644999999999,0.042611,0.0702087999999999,4.73,2.1684081130915787
Cambodia,H020106,2012-02-24,2012,2,24,29.0,6.89,20.000000000000018,9.45,0.387781350482315,0.245016077170418,0.2335,0.0528,0.6009448818897637,0.1229988285825849,0.1764915,0.0528391,1.06723391,0.0616812,7.306998081473253,4.336886993603409
Cambodia,H020106,2004-06-18,2004,6,18,29.4,6.56,16.0,13.49,0.6885,0.3025,0.3447,0.045,0.9487,0.18,0.1894,0.2885,0.01,0.0308,8.2413,9.6
Cambodia,H020106,2010-02-21,2010,2,21,27.4,7.69,29.5,10.38,0.4136552872606163,0.2018318068276436,0.3768,0.054,0.6286725663716815,0.26838,0.1629193,0.0174624,0.4424676,0.087542,7.701113874485767,6.862436833239753
