MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H230103,2004-11-15,2004,11,15,27.5,7.77,7.0,5.6,1.061,0.204,0.045,0.002,1.001,0.071,0.222,0.026,0.01,0.007,7.09,0.249
Lao PDR,H230103,2008-11-18,2008,11,18,27.0,7.35,16.0,12.54,0.83,0.169,0.211,0.016,1.003,0.075,0.089,0.095,0.035,0.013,6.18,1.185
Lao PDR,H230103,2007-02-16,2007,2,16,26.5,7.84,16.0,12.2,0.837,0.3,0.147,0.019,1.086,0.034,0.105,0.041,0.028,0.014,8.0,1.493
Lao PDR,H230103,2010-08-17,2010,8,17,27.6,6.89,10.0,8.64,0.485,0.228,0.112,0.023,0.722,0.081,0.123,0.11,0.101,0.026,5.63,2.744
Lao PDR,H230103,2015-01-20,2015,1,20,23.37,7.25,10.0,10.9,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.01,0.01,0.02,7.25,1.6
Lao PDR,H230103,2007-06-18,2007,6,18,29.5,6.83,50.0,12.5,0.806,0.236,0.214,0.004,1.017,0.103,0.148,0.125,0.036,0.018,6.075,1.331
Lao PDR,H230103,2012-10-15,2012,10,15,29.1,7.28,9.0,12.06,0.822,0.189,0.12,0.065,0.877,0.17,0.047,0.108,0.084,0.015,6.03,0.583
Lao PDR,H230103,2011-08-16,2011,8,16,27.3,7.12,34.0,5.21,0.61,0.214,0.108,0.024,0.778,0.067,0.156,0.072,0.011,0.094,5.37,0.912
Lao PDR,H230103,2015-09-15,2015,9,15,27.9,6.9,31.0,9.0,0.58,0.2074074074074074,0.0447826086956521,0.0087179487179487,0.74,0.0895774647887324,0.0416666666666666,0.01,0.01,0.15,5.14,1.2
Lao PDR,H230103,2013-04-19,2013,4,19,23.5,6.77,6.7,11.4,0.8,0.26,0.0413043478260869,0.0161538461538461,0.91,0.01,0.2,0.03,0.01,0.1,5.13,0.71
Lao PDR,H230103,2008-06-17,2008,6,17,26.3,6.31,74.0,9.39,0.612,0.223,0.122,0.023,0.839,0.06,0.089,0.139,0.024,0.032,5.48,2.493
Lao PDR,H230103,2007-12-19,2007,12,19,27.2,7.15,19.0,13.5,0.65,0.424,0.22,0.02,1.119,0.187,0.086,0.04,0.017,0.022,6.92,1.586
Lao PDR,H230103,2007-10-15,2007,10,15,28.2,6.33,27.0,9.39,0.496,0.226,0.155,0.02,0.702,0.125,0.062,0.113,0.018,0.025,5.8,1.487
Lao PDR,H230103,2005-11-17,2005,11,17,26.8,6.8,60.0,11.8,0.695,0.286,0.139,0.029,0.934,0.116,0.07,0.111,0.035,0.022,6.25,0.356
Lao PDR,H230103,2006-04-16,2006,4,16,28.5,7.4,9.0,0.4,0.523,0.234,0.14,0.019,0.675,0.221,0.077,0.077,0.013,0.019,8.8,0.629
Lao PDR,H230103,2014-10-21,2014,10,21,28.8,7.46,10.0,11.2,0.37,0.23,0.03,0.17,0.49,0.12,0.15,0.1,0.01,0.07,3.48,2.1
Lao PDR,H230103,2015-02-12,2015,2,12,28.0,7.35,17.0,12.4,1.0,0.2962962962962963,0.0999999999999999,0.01,1.18,0.0676056338028169,0.1104166666666666,0.01,0.01,0.06,6.08,3.4
