MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H310102,2002-07-16,2002,7,16,31.0,6.87,32.0,7.1,0.24,0.093,0.284,0.041,0.393,0.254,0.039,0.338,0.008,0.042,8.55,3.12
Thailand,H310102,2004-06-16,2004,6,16,28.8,6.48,28.0,7.7,0.258283,0.324969,0.3258,0.0548,0.492,0.392,0.026,0.065,0.0308,0.044,4.7,2.261229
Thailand,H310102,2016-02-15,2016,2,15,27.0,6.89,51.666666666666806,8.22,0.4680000000000001,0.36,0.2995432796868204,0.0330485933503836,0.9178743961352656,0.3076363636363636,0.0366562565063501,0.035336803912289,0.0842178126442085,0.0265177948360083,5.58,6.761904761904759
Thailand,H310102,2004-07-14,2004,7,14,28.5,6.46,23.0,7.5,0.239521,0.23694,0.3106,0.0382,0.447,0.333,0.0183,0.055,0.1287,0.029,6.65,2.412
Thailand,H310102,2009-06-15,2009,6,15,30.0,7.88,11.0,9.09,0.277240518962076,0.3690955693885023,0.3138538494997825,0.0428158567774936,0.5667506297229219,0.3498804523424879,0.0313720591297106,0.0333072713057075,0.0166414073875962,0.0285016286644951,6.3,2.89655172413793
Thailand,H310102,1997-11-17,1997,11,17,28.0,7.51,26.0,6.9,0.303,0.13,0.309,0.033,0.479,0.215,0.026,0.288,0.079,0.039,8.06,1.9
Thailand,H310102,2008-07-14,2008,7,14,29.0,7.73,34.00000000000007,8.29,0.2513911620294599,0.1256955810147299,0.3020400173988691,0.0341636828644501,0.4046692607003891,0.3273951219512195,0.0271143035602748,0.0836479814115597,0.0884800700832238,0.0397265476642613,5.88,7.241860465116278
Thailand,H310102,1989-08-14,1989,8,14,25.0,7.08,59.0,7.5,0.245,0.12,0.286,0.033,0.336,0.28,0.065,0.055,0.039,0.055,7.14,2.3
Thailand,H310102,2020-03-16,2020,3,16,31.0,7.35,6.833333333333205,11.96,0.2836363636363636,0.3563636363636363,0.5346237494562854,0.0191994884910485,0.5555555555555555,0.5185161290322582,0.1286175307099729,0.0193225190839694,0.0044052863436123,0.0218658892128279,6.89,3.5801104972375675
Thailand,H310102,2011-06-14,2011,6,14,30.0,6.83,35.0,8.22,0.2892177589852008,0.3145877378435517,0.3191213571117877,0.0458567774936061,0.576923076923077,0.3483529411764706,0.0267853424942744,0.0252381748286812,0.0330371644215152,0.0201444317749904,6.15,4.5
Thailand,H310102,2005-11-16,2005,11,16,29.0,6.88,5.0,7.23,0.208,0.158,0.2636192283865185,0.0345155376502274,0.341926704,0.2958179999999999,0.0739660138679324,0.0,0.0376569037656903,0.0307996995151266,6.5,5.287094940306994
Thailand,H310102,2018-04-17,2018,4,17,27.5,7.11,13.166666666666604,9.0,0.5080291970802919,0.2364963503649635,0.1874032187907786,0.0580306905370844,0.7107983917288914,0.3274838709677419,0.0333957942952321,0.0326562098225764,0.0090474209650582,0.050034746351633,6.69,3.619565217391304
