MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H100101,2007-11-19,2007,11,19,23.3,7.76,110.0,23.1,1.525,0.535,0.305,0.021,2.159,0.207,0.166,0.028,0.014,0.05,5.682,1.586
Lao PDR,H100101,2002-05-16,2002,5,16,28.3,7.17,49.0,20.6,1.577,0.155,0.087,0.008,1.939,0.207,0.226,0.235,0.017,0.03,6.83,0.1
Lao PDR,H100101,2015-11-23,2015,11,23,25.1,7.94,9.66,19.5,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.11,0.02,0.01,7.95,2.53
Lao PDR,H100101,2014-10-24,2014,10,24,25.7,6.87,13.0,23.0,0.67,0.43,0.06,0.02,1.08,0.1,0.11,0.1,0.02,0.08,6.05,0.69
Lao PDR,H100101,2004-06-17,2004,6,17,28.8,7.99,47.0,19.7,1.226,0.556,0.072,0.005,1.622,0.074,0.216,0.014,0.012,0.016,7.0,0.392
Lao PDR,H100101,2005-10-20,2005,10,20,27.0,8.4,2.0,21.9,1.291,0.566,0.212,0.084,1.89,0.055,0.194,0.201,0.025,0.02,6.25,0.653
Lao PDR,H100101,2003-07-21,2003,7,21,31.2,7.15,76.0,19.37,1.359,0.369,0.271,0.036,1.708,0.129,0.226,0.118,0.05,0.042,6.85,1.0
Lao PDR,H100101,1994-12-13,1994,12,13,20.3,7.9,30.0,20.8,1.248,0.388,0.3,0.088,1.568,0.216,0.254,0.07,0.058,0.061,7.78,1.1
Lao PDR,H100101,1991-04-18,1991,4,18,26.8,7.62,10.0,25.8,1.338,0.402,0.476,0.106,1.512,0.241,0.466,0.124,0.03,0.053,7.92,1.1
Lao PDR,H100101,2015-12-22,2015,12,22,22.2,8.01,8.6,19.22,0.0,0.0,0.0,0.0,1.9062,0.0,0.0,0.17,0.01,0.13,8.5,1.28
Lao PDR,H100101,2005-11-17,2005,11,17,23.0,7.2,80.0,21.3,0.911,0.605,0.508,0.044,1.857,0.04,0.141,0.17,0.016,0.022,6.97,0.436
Lao PDR,H100101,2015-03-19,2015,3,19,26.7,7.91,3.8,23.5,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.01,0.02,0.12,5.48,2.2
Lao PDR,H100101,2014-04-28,2014,4,28,25.6,6.47,3.9,26.0,1.24,0.55,0.52,0.04,1.89,0.37,0.19,0.02,0.01,0.02,5.83,1.6
Lao PDR,H100101,1999-06-15,1999,6,15,26.6,7.89,20.0,16.1,1.123,0.341,0.19,0.076,1.403,0.051,0.191,0.288,0.064,0.015,7.73,1.051
Lao PDR,H100101,2006-06-19,2006,6,19,30.0,6.9,12.0,23.8,1.425,0.431,0.454,0.04,1.634,0.507,0.198,0.012,0.035,0.028,6.8,1.843
Lao PDR,H100101,2013-06-19,2013,6,19,28.8,8.09,58.0,22.3,1.3,0.4609053497942386,0.3304347826086956,0.0282051282051282,1.726,0.1380281690140845,0.2916666666666667,0.3,0.01,0.07,4.6,1.6
Lao PDR,H100101,2007-10-15,2007,10,15,25.2,7.11,104.0,18.6,1.29,0.407,0.255,0.03,1.806,0.107,0.113,0.188,0.026,0.055,6.427,1.407
Lao PDR,H100101,2002-10-16,2002,10,16,24.0,7.78,112.0,18.9,1.002,0.484,0.092,0.016,1.755,0.066,0.203,0.095,0.022,0.014,8.11,0.4
Lao PDR,H100101,2009-10-21,2009,10,21,26.4,7.78,99.0,19.92,1.322,0.445,0.252,0.026,1.839,0.071,0.148,0.161,0.041,0.112,6.76,1.66
Lao PDR,H100101,1995-06-14,1995,6,14,24.2,7.78,49.0,13.8,0.805,0.31,0.147,0.076,1.035,0.048,0.212,0.395,0.014,0.093,5.41,2.5
