MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033402,1997-12-25,1997,12,25,29.6,7.03,1.0,8.9,0.524,0.265,0.11,0.03,0.725,0.079,0.103,0.18,0.01,0.02,5.43,3.2
Cambodia,H033402,2008-06-18,2008,6,18,29.6,6.7,118.0,15.75,0.729139072847682,0.3059602649006622,0.265,0.05095,1.001005025125628,0.2366479269149683,0.1883824,0.5052288,0.0641824,0.177193,6.314682947538557,1.5629965947786597
Cambodia,H033402,2008-05-28,2008,5,28,31.2,7.2,54.0,14.3,0.6253941908713694,0.3306224066390043,0.3548,0.052,0.932231404958678,0.169862518089725,0.2397963,0.3494801,0.03237334,0.1260399999999999,5.499013619650095,2.8444444444444468
Cambodia,H033402,2001-02-14,2001,2,14,28.0,7.26,19.0,7.79,0.354,0.174,0.33,0.04,0.6,0.043,0.125,0.15,0.02,0.02,5.543,3.576
Cambodia,H033402,2008-12-24,2008,12,24,30.1,6.74,23.0,8.92,0.4636136552872607,0.1878434637801833,0.2062,0.0315,0.6862681744749597,0.0906951484431571,0.14433,0.0209457,0.0759213,0.0866556,6.042438610649654,3.4017857142857144
Cambodia,H033402,1997-02-14,1997,2,14,29.2,6.91,14.0,12.9,0.354,0.202,0.22,0.04,0.615,0.093,0.072,0.14,0.02,0.03,5.07,4.2
Cambodia,H033402,2008-07-13,2008,7,13,30.1,7.45,98.66666666666671,13.43,0.7292153589315525,0.2944908180300499,0.2578,0.04235,0.9664429530201344,0.1117478510028653,0.2273179999999999,0.267522,0.0380374,0.2162924,7.25,0.8280871670702196
Cambodia,H033402,2003-03-29,2003,3,29,30.0,7.18,2.0,11.17,0.503,0.287,0.3309,0.048,0.876,0.0701,0.193,0.1182,0.0232,0.0176,7.691,3.5
Cambodia,H033402,2008-11-20,2008,11,20,29.0,6.94,27.5,8.71,0.428,0.2239999999999998,0.1657,0.058,0.6559485530546623,0.0778658976207642,0.1756978,0.0259985,0.0779822,0.0879851,7.473,1.8010233086981244
Cambodia,H033402,2006-10-20,2006,10,20,29.7,6.88,64.0,8.8,0.49,0.2,0.252,0.0368,0.7055,0.075,0.129,0.1371,0.123,0.1333,8.5482,2.497
Cambodia,H033402,2011-02-24,2011,2,24,28.5,6.99,15.0,13.88,0.6789081885856079,0.4148883374689824,0.2967,0.0669,0.9574967405475884,0.2374312647289866,0.1557254,0.133016,0.025,0.0619476,6.782764004906829,3.2046908315565013
Cambodia,H033402,1997-03-17,1997,3,17,30.2,7.15,6.0,8.0,0.338,0.193,0.25,0.04,0.613,0.1,0.056,0.28,0.03,0.02,7.3,5.4
