MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,2007-03-13,2007,3,13,28.5,8.09,3.499999999999962,22.4,1.3125295508274233,0.5144208037825059,0.4053145636442722,0.0341412410950803,1.5849056603773586,0.2615652173913044,0.3182529182399278,0.045,0.0110913930789707,0.0323417987933211,8.05,0.4247787610619472
Thailand,H013801,1992-02-13,1992,2,13,25.6,8.28,39.0,23.0,1.522,0.5,0.423,0.036,1.83,0.246,0.317,0.358,0.019,0.042,7.55,0.2
Thailand,H013801,2003-10-15,2003,10,15,29.6,7.22,115.0,15.3,1.158,0.492,0.3202,0.0487,1.391,0.228,0.3173,0.359079,0.01221,0.174275,9.1,0.34
Thailand,H013801,2009-06-15,2009,6,15,30.0,7.83,80.0,18.28,1.0150128158183818,0.5844013181984622,0.2894171378860374,0.0367595907928388,1.322418136020151,0.2596768982229402,0.2926280929023561,0.2913213448006255,0.0145612314641466,0.0732899022801303,6.6,2.89655172413793
Thailand,H013801,2015-05-18,2015,5,18,30.0,7.85,15.833333333333323,21.6,1.4168862275449103,0.6958371040723983,0.3762592431491953,0.032468030690537,1.7602040816326523,0.2917241379310344,0.4793046012908599,0.3164450073886426,0.0865718799368088,0.0343818580833942,7.57,0.428571428571429
Thailand,H013801,2019-10-15,2019,10,15,31.0,6.775,8.000000000000021,24.450000000000003,1.2782884231536928,0.5527601809954752,0.349032187907786,0.0469309462915601,1.5349740932642486,0.3525,0.2943545700603789,0.1140998121813791,0.02490786631084,0.0557029177718833,6.88,1.3072625698324014
Thailand,H013801,1993-05-13,1993,5,13,30.8,8.2,6.0,24.9,1.382,0.536,0.49,0.046,1.803,0.331,0.372,0.546,0.0,0.053,8.22,1.1
Thailand,H013801,2010-04-19,2010,4,19,31.5,7.29,3.0,21.26,1.2395109780439122,0.4797367338543809,0.493518921270118,0.0389820971867007,1.867219917012448,0.257478138222849,0.3628951929025175,0.0346278317152103,0.033851191836113,0.0248360232883779,6.75,1.241379310344827
Thailand,H013801,2008-05-13,2008,5,13,28.5,7.84,100.5,18.9,1.0574257425742577,0.4554455445544555,0.5377816441931275,0.0393810741687979,1.3989637305699485,0.2926853377265238,0.2702107944120631,0.311837327523602,0.0455959789372905,0.0664895476473467,6.03,1.64
Thailand,H013801,2012-01-16,2012,1,16,24.0,6.91,11.666666666666838,20.0,1.3685678642714572,0.5066310160427808,0.3401826881252719,0.0362301790281329,1.8045112781954888,0.1822153846153845,0.4866749947949198,0.1212406015037594,0.0484384070590967,0.0265553869499241,7.99,1.0588235294117647
Thailand,H013801,2009-04-20,2009,4,20,30.5,7.51,1.3333333333333253,24.89,1.5157894736842104,0.7127819548872182,0.5119356241844281,0.0503759590792838,1.8343949044585983,0.2920366713681241,0.4195148865292525,0.0704815073272854,0.0301500773941718,0.0247928079786486,6.65,0.8275862068965507
Thailand,H013801,2013-05-14,2013,5,14,30.0,6.76,52.833333333333485,20.1,1.488587824351297,0.5529905388728918,0.3851674641148326,0.0261534526854219,1.7952127659574468,0.2368462623413258,0.4526191963356236,0.2646103896103896,0.0491701244813278,0.0689138576779026,8.61,1.43181818181818
Thailand,H013801,2000-04-19,2000,4,19,28.6,7.68,65.0,20.0,1.17,0.37,0.385,0.035,1.461,0.279,0.094,0.124,0.109,0.046,8.3,0.8
Thailand,H013801,2012-06-18,2012,6,18,30.0,6.16,106.0,14.93,0.8457734530938125,0.287075277663513,0.3413005654632449,0.0474475703324808,1.1495673671199012,0.2567616361071932,0.1867499479491984,0.3144084701549793,0.0143598615916955,0.128705712219812,6.1,0.837209302325582
Thailand,H013801,2012-04-17,2012,4,17,30.5,6.13,8.5,19.9,1.1972005988023953,0.4416618675442205,0.3669595476294041,0.0378721227621483,1.571072319201995,0.2401354019746121,0.3147449510722465,0.0668998688237866,0.0531410731532017,0.0281392894829405,7.1,1.0227272727272725
Thailand,H013801,1986-05-15,1986,5,15,29.8,8.03,72.5,25.3,1.43,0.51,0.49,0.05,1.74,0.33,0.43,0.475,0.009,0.052,6.72,1.0
Thailand,H013801,2001-02-14,2001,2,14,25.0,7.61,38.0,23.4,1.376,0.496,0.336,0.036,1.651,0.274,0.212,0.213,0.052,0.018,9.17,1.1
