MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H440102,2005-05-17,2005,5,17,28.5,7.36,26.0,5.3,0.2427,0.0343,0.183,0.0512,0.295,0.018,0.185,0.132,0.0247,0.0361,8.0,0.7839
Cambodia,H440102,2006-05-22,2006,5,22,31.0,6.79,40.0,5.89,0.2561,0.084,0.1502,0.03425,0.3375,0.015,0.1759,0.1821,0.0018,0.0604,7.782,0.109
Cambodia,H440102,2017-11-24,2017,11,24,29.73,7.109,22.549999999999955,5.305,0.1899,0.124,0.14406,0.0785249526052812,0.40324,0.0531,0.124,0.27240408,0.047881,0.17338834,8.288,1.0429
Cambodia,H440102,2013-12-22,2013,12,22,24.2,7.19,30.999999999999915,5.7,0.2030919446704638,4.1952807160292921,0.1243,0.0264,0.3981364392678868,0.0862593309372408,0.110376,0.2027528,0.0312158999999999,0.2263159,7.8871583603595665,3.6150560597971175
Cambodia,H440102,2013-07-23,2013,7,23,28.5,6.9,77.00000000000013,5.15,0.1134615384615384,0.1173076923076923,0.21,0.0365,0.2124271844660194,0.0345493414247293,0.2502151999999999,0.2055179999999999,0.0552594999999999,0.115,9.03708054285175,2.32443970117396
Cambodia,H440102,2010-08-18,2010,8,18,26.5,7.1,101.0,3.72,0.2028169014084507,0.0218724109362054,0.1376299999999999,0.0217120999999999,0.28875,0.0205899999999999,0.0841156999999999,0.1999395199999999,0.0001,0.1632825,7.307496703776898,2.530274202574147
Cambodia,H440102,2014-01-24,2014,1,24,24.0,7.07,17.00000000000007,4.22,0.134939759036145,0.0944578313253012,0.17205,0.0275,0.21,0.0476190476190476,0.1389371,0.05767,2.0507489999999999,0.0634763999999999,8.355380983435502,1.1404435058078135
Cambodia,H440102,2012-09-23,2012,9,23,29.5,6.45,32.50000000000003,4.5,0.1009708737864077,0.09126213592233,0.1283762687873663,0.1076959052527827,0.2292993630573249,0.0268317853457172,0.1772046,0.14056263,0.1176047999999999,0.14239,8.340609433369027,1.7912856374394832
Cambodia,H440102,2006-06-20,2006,6,20,31.0,6.8,24.0,3.98,0.178,0.057,0.1326,0.0508,0.333,0.021,0.0446,0.1576,0.0054,0.072,8.07,1.718
Cambodia,H440102,2012-05-27,2012,5,27,28.0,7.1,12.0,5.21,0.1659777424483306,0.1507154213036566,0.1242,0.0606,0.3777424483306837,0.0375536480686695,0.124182,0.28057072,0.1242249599999999,0.11898357,7.4,2.3
Cambodia,H440102,2012-11-25,2012,11,25,27.5,6.45,7.499999999999938,4.41,0.1073170731707317,0.1482926829268293,0.0778302590312316,0.1071513608097155,0.2464106844741235,0.0334158415841584,0.1237152,0.0794218,0.025,0.004645,5.467072022282802,0.9049180327868852
Cambodia,H440102,2012-12-24,2012,12,24,29.0,6.96,7.999999999999952,4.21,0.1491738788355626,0.0925255704169944,0.0831661999999999,0.057862,0.2381220657276994,0.0334610647324483,0.0983925,0.1384405,0.0212323,0.0236930999999999,8.304452384030823,2.0342465753424657
Cambodia,H440102,2009-12-23,2009,12,23,26.5,6.9,63.5,4.01,0.1214937759336099,0.1175103734439834,0.1152,0.0521,0.239202657807309,0.0113599999999999,0.1488586,0.162,0.0702637,0.1076549999999999,6.780652945759743,5.204941044357103
