MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H050104,2001-01-16,2001,1,16,20.0,7.33,35.0,10.9,0.531,0.299,0.207,0.056,0.914,0.084,0.048,0.213,0.034,0.053,9.07,1.1
Thailand,H050104,2010-12-14,2010,12,14,22.1,7.72,46.0,12.06,0.7100848303393213,0.2884491978609625,0.208099173553719,0.0652225063938618,1.1938382541720152,0.0,0.0663897564022485,0.3217933183313138,0.0308293942327771,0.1097472924187725,9.3,2.752941176470588
Thailand,H050104,1986-01-15,1986,1,15,21.5,7.75,40.0,10.4,0.58,0.2,0.22,0.06,0.84,0.04,0.14,0.207,0.053,0.052,8.16,0.5
Thailand,H050104,1986-02-13,1986,2,13,22.0,7.68,40.0,9.8,0.53,0.26,0.24,0.06,0.98,0.04,0.09,0.257,0.036,0.05,7.68,0.6
Thailand,H050104,1998-03-16,1998,3,16,24.0,7.71,12.0,11.6,0.525,0.413,0.34,0.067,1.167,0.063,0.035,0.208,0.064,0.038,7.73,1.3
Thailand,H050104,1989-02-16,1989,2,16,24.0,8.17,63.0,10.9,0.434,0.296,0.29,0.058,0.951,0.015,0.11,0.107,0.0,0.06,7.88,1.0
Thailand,H050104,2005-06-16,2005,6,16,28.4,6.63,74.66666666666677,11.28,0.4151696606786427,0.4245166598107775,0.2342155452203299,0.0833756628957567,1.069,0.0845999999999999,0.0869462827929797,0.2718,0.0203,0.1531329025007024,6.55,5.777
Thailand,H050104,2010-04-19,2010,4,19,27.0,7.19,29.0,13.44,0.6642115768463074,2.3168819415878239,0.511692040017399,0.1136317135549872,1.576763485477178,0.0512727272727272,0.1243602244999752,0.2676375404530745,0.1484654634072043,0.1316972510870366,5.8,3.724137931034481
Thailand,H050104,1992-03-16,1992,3,16,24.0,6.65,58.0,11.3,0.557,0.325,0.329,0.065,1.093,0.104,0.029,0.109,0.0,0.089,6.16,1.4
Thailand,H050104,2007-03-13,2007,3,13,19.4,7.92,53.16666666666664,12.6,0.6316784869976358,0.2874704491725769,0.26691446874135,0.0481635365448454,1.0943396226415094,0.0452709030100334,0.0590659226603077,0.11,0.0177462289263531,0.063911884383331,8.55,1.2743362831858398
Thailand,H050104,1997-01-15,1997,1,15,20.0,7.82,26.0,11.2,0.667,0.241,0.24,0.045,1.045,0.034,0.142,0.318,0.001,0.114,8.89,1.4
Thailand,H050104,1986-11-17,1986,11,17,25.0,7.57,57.0,11.0,0.67,0.26,0.2,0.06,1.07,0.04,0.01,0.55,0.07,0.033,7.14,1.0
Thailand,H050104,2011-12-20,2011,12,20,19.8,7.13,41.0,10.43,0.6500349301397206,0.2789469354175237,0.2075250108742931,0.0531534526854219,1.198547215496368,0.0256363636363636,0.0262190297730585,0.2197632527020072,0.0237708995738974,0.1161543959971408,7.7,2.571428571428572
Thailand,H050104,2001-12-13,2001,12,13,20.5,7.56,42.0,11.21,0.6,0.298,0.237,0.066,0.77,0.122,0.103,0.299,0.02,0.04,9.15,0.14
Thailand,H050104,2014-11-17,2014,11,17,24.3,8.06,71.49999999999997,11.69,0.5775933609958506,0.2683544303797469,0.2692518486298391,0.0743580562659846,1.0754017305315202,0.0537142857142857,0.0489735581927961,0.2347224817791066,0.0283080974325213,0.1151795236402417,7.87,6.171428571428571
Thailand,H050104,2009-02-16,2009,2,16,20.0,8.08,22.0,10.8,0.5915492957746479,0.295774647887324,0.3253588516746412,0.0770639386189258,1.095057034220532,0.0027874794069192,0.0796150225172272,0.0814923189465983,0.0173156861244995,0.0677463818056512,7.9,5.379310344827585
Thailand,H050104,1988-04-14,1988,4,14,26.8,7.32,45.0,12.3,0.58,0.32,0.32,0.08,1.06,0.03,0.28,0.162,0.079,0.055,7.13,1.5
Thailand,H050104,2005-05-16,2005,5,16,28.2,7.12,74.0,13.0,0.573,0.387,0.2565217876222661,0.0776339631570929,1.2492091388400706,0.1128,0.0478715401414262,0.213,0.0216,0.125,6.95,4.269646799999998
Thailand,H050104,1999-07-14,1999,7,14,28.0,7.34,110.0,8.7,0.379,0.168,0.305,0.068,0.79,0.057,0.007,0.358,0.008,0.125,7.32,1.9
Thailand,H050104,2019-01-14,2019,1,14,21.8,7.484999999999999,79.99999999999997,11.885,0.5130863273453095,0.393,0.1832187907785993,0.0763695652173913,1.0813953488372092,0.00564,0.0663439516968561,0.2740200412614205,0.0395853899308983,0.1549558723693143,8.26,4.927374301675979
Thailand,H050104,1995-04-17,1995,4,17,26.5,7.74,46.0,11.2,0.59,0.315,0.264,0.084,1.081,0.051,0.033,0.361,0.051,0.061,8.01,0.4
Thailand,H050104,2015-11-16,2015,11,16,25.2,7.51,78.66666666666674,11.35,0.5893463073852295,0.4964028776978418,0.2226011309264898,0.0838388746803069,1.1646586345381529,0.1219943582510578,0.0501769727253799,0.2512517068730086,0.0339904826648538,0.1986230636833046,7.79,5.079754601226996
Thailand,H050104,2020-10-19,2020,10,19,24.4,7.439999999999999,57.500000000000085,11.63,0.6340206185567012,0.3439306879069453,0.3068595041322314,0.0737915601023017,1.0742705570291775,0.0272903225806451,0.1816822819071413,0.2947025401069518,0.0580051874557887,0.0758426966292134,7.97,3.263736263736264
Thailand,H050104,1987-01-15,1987,1,15,23.0,7.8,35.0,11.8,0.65,0.26,0.23,0.07,1.09,0.04,0.01,0.174,0.048,0.069,7.88,1.0
Thailand,H050104,2011-02-15,2011,2,15,20.4,7.49,28.0,11.64,0.6370159680638723,0.2965775401069519,0.2501435406698564,0.0640716112531969,1.2611464968152866,0.0294047954866008,0.0505829689777222,0.1698595146871009,0.0335823628506555,0.0641399416909621,8.05,1.270588235294119
Thailand,H050104,1995-02-15,1995,2,15,21.5,7.84,28.0,11.5,0.607,0.347,0.287,0.067,1.037,0.145,0.021,0.194,0.028,0.068,8.45,1.8
Thailand,H050104,1993-12-16,1993,12,16,23.0,7.53,34.0,10.6,0.56,0.154,0.272,0.092,0.929,0.058,0.076,0.155,0.075,0.04,8.35,1.9
Thailand,H050104,2006-01-16,2006,1,16,19.6,7.82,38.16666666666656,11.4,0.5916334661354582,0.3589641434262948,0.1940643088968448,0.0544773392809427,1.0641430073606728,0.00846,0.1548990075182943,0.23,0.0771131982204646,0.0781282640484646,8.0,2.958904109589039
Thailand,H050104,2018-07-16,2018,7,16,29.0,7.295,106.4166666666667,11.65,0.6017115768463075,0.3302303578774167,0.2019638973466725,0.0802097186700767,1.1292613636363638,0.0877377049180327,0.0369997917967936,0.1599303809707986,0.0423720423720423,0.1442339647723496,7.08,8.228571428571428
Thailand,H050104,1997-12-16,1997,12,16,23.0,7.45,19.0,11.6,0.554,0.358,0.17,0.067,1.053,0.058,0.026,0.308,0.027,0.056,8.8,1.2
Thailand,H050104,1987-03-16,1987,3,16,23.0,7.7,13.0,11.4,0.61,0.23,0.24,0.07,1.06,0.05,0.01,0.298,0.023,0.046,9.02,0.8
