MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988316,2009-06-15,2009,6,15,27.0,7.28,78.0,16.2,0.7,0.37,0.465,0.058,1.099,0.228,0.269,0.429,0.083,0.169,6.23,4.2
Viet Nam,H988316,2005-09-15,2005,9,15,27.9,7.37,44.0,12.2,0.741,0.23,0.16,0.031,0.909,0.086,0.1,0.206,0.027,0.093,6.72,2.03
Viet Nam,H988316,2011-09-15,2011,9,15,28.2,7.05,65.0,10.0,0.514,0.2999999999999999,0.248,0.031,0.849,0.156,0.025,0.173,0.018,0.151,4.87,2.55
Viet Nam,H988316,2007-07-15,2007,7,15,27.7,6.9,41.0,18.0,0.88,0.348,0.352,0.049,0.74,0.316,0.692,0.302,0.091,0.069,5.89,4.69
Viet Nam,H988316,2015-10-15,2015,10,15,27.4,6.88,53.0,11.41,0.681,0.2779999999999999,0.227,0.026,1.056,0.153,0.042,0.256,0.032,0.072,5.94,2.79
Viet Nam,H988316,2011-03-15,2011,3,15,27.1,6.94,51.0,14.66,0.607,0.4630000000000001,0.423,0.046,1.111,0.214,0.132,0.553,0.0,0.22,4.0,1.68
Viet Nam,H988316,2008-06-15,2008,6,15,26.3,6.76,56.0,18.4,0.83,0.44,0.398,0.035,1.055,0.423,0.278,0.106,0.114,0.089,6.23,2.79
Viet Nam,H988316,2018-08-15,2018,8,15,29.8,6.98,68.0,11.0,0.515,0.356,0.242,0.02,0.748,0.265,0.119,0.374,0.092,0.127,5.23,4.0
Viet Nam,H988316,2008-07-15,2008,7,15,29.6,6.89,60.0,13.9,0.737,0.2339999999999999,0.324,0.035,0.939,0.346,0.109,0.11,0.061,0.174,5.61,3.94
Viet Nam,H988316,2020-08-15,2020,8,15,29.35,0.99,51.0,16.82,0.895,0.608,0.34,0.068,1.941,0.251,0.387,0.572,0.139,0.145,5.300000000000001,1.21
