MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H320101,2005-08-18,2005,8,18,26.9,6.6,82.0,13.7,1.015,0.239,0.043,0.027,1.22,0.004,0.058,0.089,0.019,0.014,7.4,2.435
Lao PDR,H320101,2010-12-15,2010,12,15,27.0,7.65,18.0,18.07,1.508,0.33,0.058,0.016,1.804,0.041,0.066,0.207,0.028,0.015,8.93,1.3
Lao PDR,H320101,2003-06-17,2003,6,17,26.0,7.03,40.0,14.7,1.133,0.292,0.086,0.014,1.359,0.043,0.074,0.29,0.075,0.043,6.9,2.1
Lao PDR,H320101,2015-01-29,2015,1,29,22.5,7.6,9.0,7.8,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.25,0.01,0.08,8.5,1.2
Lao PDR,H320101,2007-09-13,2007,9,13,26.0,6.65,96.0,16.43,1.345,0.304,0.048,0.021,1.424,0.085,0.104,0.178,0.042,0.023,10.388,2.379
Lao PDR,H320101,2010-04-19,2010,4,19,28.0,7.2,8.0,4.57,0.197,0.203,0.068,0.029,0.369,0.03,0.083,0.069,0.082,0.021,7.47,2.728
Lao PDR,H320101,1991-08-15,1991,8,15,27.0,7.45,84.0,19.4,1.191,0.578,0.12,0.042,1.664,0.018,0.241,0.248,0.023,0.015,7.19,0.4
Lao PDR,H320101,1986-07-29,1986,7,29,24.6,7.46,78.0,16.8,1.502,0.16,0.208,0.009,1.605,0.028,0.106,0.069,0.01,0.008,7.36,1.5
Lao PDR,H320101,1987-01-19,1987,1,19,22.0,7.42,88.0,21.4,1.249,0.493,0.336,0.037,1.713,0.117,0.323,0.081,0.019,0.012,8.2,0.1
Lao PDR,H320101,2005-11-14,2005,11,14,27.0,7.06,40.0,17.9,1.127,0.456,0.146,0.021,1.631,0.086,0.058,0.207,0.03,0.011,7.16,0.436
Lao PDR,H320101,1996-01-16,1996,1,16,24.0,7.91,3.0,10.0,1.546,0.461,0.114,0.026,1.961,0.029,0.259,0.188,0.019,0.008,9.93,0.3
Lao PDR,H320101,2012-10-13,2012,10,13,27.0,8.85,6.0,17.48,1.254,0.226,0.189,0.064,1.608,0.067,0.024,0.285,0.08,0.016,8.1,1.166
