MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019801,2013-01-25,2013,1,25,30.65,7.02,12.50000000000001,18.99,1.131286307053942,0.4501244813278009,0.2783,0.0226,1.5615946843853823,0.1409691629955947,0.3473984,0.0290059999999999,0.132912,0.0300374999999999,8.632605276029606,1.4991671293725708
Cambodia,H019801,2001-10-19,2001,10,19,30.2,7.59,74.0,12.2,0.266,0.692,0.2355,0.02866,0.902,0.0359,0.2611,0.19999,0.024,0.015,6.9,1.549
Cambodia,H019801,2013-11-29,2013,11,29,28.5,7.61,30.00000000000003,16.43,0.8431909750201453,0.3597099113618048,0.3853,0.0338,1.152621359223301,0.3472957903540563,0.2438336999999999,0.3199064,0.0321479999999999,0.1782927999999999,7.956710060707044,1.6224814422057257
Cambodia,H019801,2003-03-31,2003,3,31,31.0,7.49,4.0,19.2,0.8989,0.55,0.3773,0.0395,1.316,0.0101,0.466,0.00398,0.0085,0.0114,8.2008,1.28
Cambodia,H019801,2006-06-20,2006,6,20,31.5,7.08,9.5,16.49,0.824,0.3,0.4506,0.043,1.079,0.365,0.288,0.5471,0.0206,0.0818,7.348,1.915
Cambodia,H019801,2008-11-20,2008,11,20,27.5,6.87,76.5,18.34,1.004,0.3840000000000001,0.3023,0.0348,1.2038585209003214,0.2249459264599856,0.3112166,0.203159,0.0378352,0.1089533,7.587,1.309835133598637
Cambodia,H019801,2008-05-28,2008,5,28,30.5,7.14,86.00000000000006,13.71,0.6234024896265562,0.308713692946058,0.297,0.05055,0.8449586776859508,0.1405571635311142,0.3273816,0.2367921,0.01249554,0.1309513,6.449182051048404,3.2
Cambodia,H019801,2003-10-18,2003,10,18,29.8,6.7,23.0,12.4,0.7641,0.2826,0.1847,0.0324,0.976,0.0076,0.166,0.0974,0.0084,0.1616,7.0,2.24
Cambodia,H019801,2005-03-30,2005,3,30,30.0,7.54,8.0,21.0,1.0853,0.6257,0.2819,0.0453,1.52,0.193,0.337,0.01,0.0409,0.0198,7.48,9.676
Cambodia,H019801,2011-10-28,2011,10,28,30.4,6.71,32.000000000000014,11.56,0.5182917002417406,0.2320709105560031,0.3069378,0.0529888,0.815267175572519,0.1690673388548793,0.2182,0.1724846,0.025,0.1323188,6.171245122139068,0.8511552928533037
Cambodia,H019801,2004-01-17,2004,1,17,28.4,7.07,2.0,11.55,0.676,0.2199,0.1963,0.0359,0.6602,0.0136,0.3864,0.004,0.022,0.0364,7.658,2.52
Cambodia,H019801,2016-08-24,2016,8,24,29.4,7.51,53.999999999999886,15.83,0.785064935064935,0.424675324675325,0.3690695970695969,0.0228152989590898,1.036,0.11,0.354,0.2627803999999999,0.0476233999999999,0.21708,8.63349525391688,1.3815350389321457
Cambodia,H019801,2013-03-22,2013,3,22,31.0,6.79,18.49999999999997,19.21,0.8931147540983606,0.6727868852459018,0.3849,0.0221,1.5521052631578944,0.1686206896551723,0.381258,0.01581,0.0676370999999999,0.0199596,8.183874638110225,0.6484716157205243
Cambodia,H019801,1996-11-20,1996,11,20,27.8,7.25,24.0,12.3,0.615,0.198,0.29,0.03,0.846,0.227,0.104,0.148,0.05,0.03,7.3,4.4
Cambodia,H019801,2000-04-14,2000,4,14,31.2,7.56,6.25,19.13,1.025,0.493,0.29,0.04,1.087,0.011,0.44,0.134,0.064,0.01,7.75,0.816
Cambodia,H019801,2006-01-21,2006,1,21,28.0,8.34,5.0,15.93,0.734,0.343,0.378,0.0335,1.0923,0.128,0.259,0.004,0.0198,0.0535,6.0,0.151
Cambodia,H019801,2000-02-24,2000,2,24,29.7,7.93,10.0,18.6,1.494,0.499,0.34,0.02,1.396,0.184,0.23,0.16,0.027,0.01,6.924,1.52
Cambodia,H019801,1994-02-16,1994,2,16,30.0,7.68,7.0,11.6,0.541,0.331,0.235,0.038,0.895,0.08,0.206,0.264,0.029,0.02,5.03,3.2
Cambodia,H019801,2015-02-24,2015,2,24,27.8,7.486896551724138,12.50000000000001,19.92379310344828,1.037447551724138,0.4936672758620689,0.4103586206896552,0.0309448275862069,1.415543,0.1490425172413792,0.3573716206896551,0.0875669999999999,0.0135278,0.0101808,7.746596352941177,1.683464588235294
Cambodia,H019801,2001-12-21,2001,12,21,28.2,7.43,73.0,9.21,0.183,0.529,0.1619,0.0333,0.748,0.0311,0.126,0.15635,0.004,0.0189,5.5,2.448
Cambodia,H019801,1994-12-19,1994,12,19,28.8,8.29,3.0,15.7,0.877,0.361,0.248,0.027,1.264,0.112,0.085,0.111,0.005,0.062,7.56,1.1
Cambodia,H019801,2011-04-26,2011,4,26,30.9,6.85,12.0,20.39,1.183264971287941,0.3839212469237083,0.3397215,0.0914498,1.4112,0.2107348703170029,0.4234803999999999,0.0773536,0.0642808,0.0416696,7.600132242553471,1.672018348623854
Cambodia,H019801,2002-01-16,2002,1,16,27.3,7.66,12.0,17.43,0.404,0.542,0.2902,0.0289,0.869,0.0262,0.33,0.1407,0.0071,0.0217,9.7,0.6272
Cambodia,H019801,2000-11-18,2000,11,18,28.0,7.75,40.33,15.4,0.848,0.318,0.36,0.03,1.144,0.027,0.319,0.18,0.004,0.03,7.49,0.69
Cambodia,H019801,2005-06-13,2005,6,13,31.0,6.86,10.0,19.0,1.0375,0.4995,0.334,0.044,1.248,0.267,0.287,0.0216,0.051,0.0049,6.728,2.576
Cambodia,H019801,2001-01-16,2001,1,16,28.0,8.04,8.5,17.67,0.99,0.399,0.41,0.03,1.372,0.006,0.409,0.13,0.007,0.02,7.128,1.32
Cambodia,H019801,2004-06-19,2004,6,19,29.2,6.2,99.33,11.48,0.5606,0.2627,0.3057,0.0445,0.8241,0.18,0.1566,0.2457,0.047,0.0443,6.573,1.92
