MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H451303,2004-11-15,2004,11,15,20.3,7.26,13.0,5.9,0.195,0.155,0.199,0.034,0.375,0.123,0.08,0.341,0.001,0.082,7.9,1.19
Viet Nam,H451303,2008-03-15,2008,3,15,29.7,6.5,31.5,6.6,0.179,0.189,0.203,0.038,0.394,0.144,0.05,0.228,0.102,0.036,6.36,2.9
Viet Nam,H451303,2012-03-15,2012,3,15,28.42,7.01,117.0,7.1,0.18,0.184,0.255,0.06,0.43,0.251,0.047,0.23,0.097,0.067,6.65,2.81
Viet Nam,H451303,2007-11-15,2007,11,15,23.0,6.2,103.0,6.0,0.216,0.122,0.214,0.032,0.422,0.106,0.076,0.452,0.01,0.129,7.22,4.22
Viet Nam,H451303,2006-03-15,2006,3,15,24.8,7.3,42.5,6.4,0.204,0.212,0.21,0.041,0.506,0.087,0.059,0.239,0.014,0.045,6.62,0.82
Viet Nam,H451303,2008-04-15,2008,4,15,29.9,7.3,25.0,3.7,0.18,0.07,0.112,0.031,0.23,0.102,0.025,0.228,0.002,0.2,5.9,2.79
Viet Nam,H451303,2005-06-15,2005,6,15,26.2,7.4,34.0,7.0,0.192,0.208,0.222,0.071,0.424,0.112,0.118,0.083,0.032,0.147,7.73,3.56
Viet Nam,H451303,2015-03-15,2015,3,15,26.8,6.52,38.0,8.3,0.411,0.144,0.22,0.027,0.735,0.084,0.018,0.361,0.0,0.063,6.11,2.48
Viet Nam,H451303,2017-04-15,2017,4,15,26.2,7.25,40.0,6.63,0.23,0.104,0.208,0.055,0.425,0.085,0.081,0.242,0.075,0.032,6.24,2.72
Viet Nam,H451303,2006-09-15,2006,9,15,20.1,7.06,94.0,5.8,0.209,0.18,0.146,0.033,0.315,0.187,0.048,0.419,0.005,0.097,4.78,4.19
Viet Nam,H451303,2008-09-15,2008,9,15,29.5,6.53,98.0,8.7,0.14,0.46,0.224,0.038,0.446,0.302,0.108,0.479,0.054,0.141,5.88,3.81
Viet Nam,H451303,2007-02-15,2007,2,15,24.8,6.78,39.0,6.9,0.221,0.19,0.232,0.038,0.377,0.189,0.101,0.275,0.015,0.059,7.62,1.29
