MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019803,2005-03-15,2005,3,15,28.1,7.36,19.5,18.8,1.17,0.3680000000000001,0.355,0.034,1.326,0.377,0.233,0.091,0.098,0.034,5.13,2.63
Viet Nam,H019803,2006-03-15,2006,3,15,26.6,7.75,41.0,17.1,0.966,0.425,0.344,0.042,1.192,0.278,0.212,0.02,0.105,0.084,5.51,2.74
Viet Nam,H019803,2015-03-15,2015,3,15,30.8,7.32,31.0,20.2,0.851,0.437,0.546,0.058,1.225,0.22,0.407,0.336,0.0,0.039,5.66,2.6
Viet Nam,H019803,2018-03-15,2018,3,15,30.9,7.6,31.0,20.8,0.869,0.613,0.408,0.038,1.117,0.51,0.31,0.265,0.094,0.032,5.72,2.7
Viet Nam,H019803,2004-04-15,2004,4,15,29.0,7.33,14.8,21.4,1.077,0.5509999999999999,0.477,0.042,1.616,0.263,0.364,0.167,0.0,0.093,7.31,2.78
Viet Nam,H019803,2007-01-15,2007,1,15,26.4,7.2,45.5,12.3,0.541,0.4669999999999999,0.24,0.028,1.002,0.143,0.156,0.058,0.033,0.124,7.43,3.14
Viet Nam,H019803,2003-02-15,2003,2,15,28.5,7.04,13.5,14.59,0.909,0.2609999999999999,0.242,0.028,1.09,0.227,0.051,0.147,0.047,0.057,7.73,1.26
Viet Nam,H019803,2008-06-15,2008,6,15,26.2,6.7,84.5,14.8,0.7,0.32,0.327,0.044,0.832,0.479,0.152,0.04,0.083,0.108,5.59,2.79
Viet Nam,H019803,2006-02-15,2006,2,15,25.2,7.48,25.5,14.0,0.825,0.3720000000000001,0.285,0.036,0.978,0.301,0.144,0.274,0.011,0.052,5.8,2.25
Viet Nam,H019803,2008-02-15,2008,2,15,27.6,6.7,39.5,13.2,0.68,0.385,0.274,0.031,0.906,0.367,0.107,0.031,0.051,0.072,6.42,3.58
Viet Nam,H019803,2003-05-15,2003,5,15,29.8,7.18,8.0,18.2,1.068,0.177,0.64,0.039,1.418,0.281,0.123,0.21,0.022,0.082,6.85,1.23
Viet Nam,H019803,2018-04-15,2018,4,15,30.9,7.73,14.0,21.5,0.909,0.7209999999999999,0.412,0.04,1.077,0.502,0.408,0.267,0.073,0.006,4.78,2.47
Viet Nam,H019803,2005-04-15,2005,4,15,28.1,7.47,21.5,23.4,1.112,0.4679999999999999,0.543,0.031,1.504,0.463,0.273,0.045,0.02,0.074,6.07,3.74
Viet Nam,H019803,2008-04-15,2008,4,15,28.1,6.91,74.5,18.1,0.9,0.6,0.264,0.018,1.199,0.273,0.48,0.026,0.0,0.096,5.97,1.93
