MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H290103,2006-04-17,2006,4,17,31.0,7.95,4.50000000000013,25.63,1.2991967871485943,0.6606425702811245,0.5944613600115993,0.040371751782347,1.6768236380424746,0.4822199999999999,0.5047379331472367,0.11,0.115055283065924,0.0401495223591305,7.9,4.394366197183098
Thailand,H290103,2011-10-18,2011,10,18,27.5,7.18,29.0,6.08,0.1347904191616766,0.0853556485355648,0.3383340582862114,0.0260332480818414,0.2881152460984393,0.344352941176471,0.0126337705600666,0.0453955901426718,0.0469508428205807,0.0499999999999999,4.5,3.558139534883719
Thailand,H290103,2005-09-14,2005,9,14,30.0,6.7,16.0,10.14,0.1692384270781483,0.1871577899452463,0.4722550177095631,0.0417275514242029,0.3821376281112738,0.5414399999999998,0.0167970316285706,0.0,0.0424715714481435,0.0050366959274715,3.95,3.779195915762604
Thailand,H290103,2009-08-17,2009,8,17,30.0,7.48,8.0,9.8,0.1751824817518248,0.1094890510948905,0.6788647237929536,0.0535831202046035,0.3049555273189326,0.1009983999999999,0.0579734753157917,0.042318016737723,0.0283847092634148,0.0321747472511253,3.85,4.137931034482759
Thailand,H290103,2006-08-15,2006,8,15,29.0,6.9,8.166666666666808,8.18,0.0430510060832943,0.1853065044454843,0.5119282631244354,0.0321347976530765,0.2503748125937031,0.4507947911989224,0.0148451484013816,0.1,0.0046125461254612,0.0366248767432032,3.7,6.126356094447991
Thailand,H290103,2008-08-18,2008,8,18,28.0,7.95,7.000000000000062,5.42,0.0819512195121951,0.1162926829268292,0.234849934754241,0.0263657289002557,0.1984435797665369,0.2531874497184231,0.0195648552987716,0.0234074074074074,0.0412160223544528,0.0275602409638554,3.7,2.930232558139533
Thailand,H290103,2014-08-18,2014,8,18,30.0,7.42,27.83333333333325,8.03,0.1864321357285429,0.0941587823940765,0.600034797738147,0.0386675191815856,0.3268765133171913,0.4715409836065573,0.0407849260878617,0.0189197930142302,0.0373844861383366,0.0344827586206896,4.33,4.105263157894737
Thailand,H290103,2018-08-14,2018,8,14,27.5,6.17,5.333333333333301,6.82,0.1605089820359281,0.3272727272727273,0.3297129186602871,0.0315959079283887,0.4164353137146029,0.3644307692307691,0.0110097855506974,0.0129647283126787,0.0197933659597607,0.0653115628123958,3.34,4.752808988764043
Thailand,H290103,2013-07-15,2013,7,15,30.0,6.53,29.33333333333343,10.49,0.2162162162162162,0.1081081081081081,0.7762113962592432,0.0277442455242966,0.2763157894736842,0.8537827926657263,0.0476681240891109,0.1150139881877525,0.1204676045175351,0.103638368246968,6.49,4.09090909090909
Thailand,H290103,2019-09-16,2019,9,16,30.0,6.82,14.999999999999943,10.66,0.2224051896207584,0.077186343068696,0.6468247063940844,0.0366240409207161,0.3133159268929504,0.6309152542372882,0.0500687070580886,0.0125192180979573,0.0260296540362438,0.0926746166950596,3.94,4.247191011235953
Thailand,H290103,2007-10-15,2007,10,15,29.0,8.09,2.833333333333332,19.15,0.1812636165577342,0.0662309368191721,0.5093518921270118,0.0388008929520569,0.2572898799313893,0.2163429419769888,0.0920882781594836,0.08,0.0380434782608695,0.0233839855129517,4.3,3.3677419354838696
